"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"68",5,2016,1,10,10,122.804,0.413,0.758,-6.328,0,0,0,0,0,0,-0.6,-450,-750
"69",6,2016,1,10,10,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"70",7,2016,1,10,10,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"71",1,2016,1,11,11,27.147,0.686,0.955,-0.013,3.983,0,0.006,4.114,0,-0.136,-0.02,0,-40
"72",2,2016,1,11,11,20.764,0.629,0.934,-0.022,0,0,0.004,4.063,0,0.048,-0.06,-40,-80
"73",3,2016,1,11,11,64.647,0.653,0.995,-0.001,0,0,0.007,4.28,0,-0.224,-0.14,-80,-200
"74",4,2016,1,11,11,107.744,0.522,0.851,-0.28,0,0,0.006,0,0,4.274,-0.325,-200,-450
"75",5,2016,1,11,11,122.805,0.413,0.758,-6.327,0,0,0,0,0,0,-0.6,-450,-750
"76",6,2016,1,11,11,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"77",7,2016,1,11,11,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"78",1,2016,1,12,12,26.11,0.659,0.914,-0.042,0.35,0,0.004,1.383,0,-1.037,-0.02,0,-40
"79",2,2016,1,12,12,20.253,0.614,0.908,-0.044,0,0,0.002,1.892,0,-0.511,-0.06,-40,-80
"80",3,2016,1,12,12,63.564,0.642,0.976,-0.005,0,0,0.004,2.971,0,-1.083,-0.14,-80,-200
"81",4,2016,1,12,12,110.714,0.537,0.878,-0.147,0,0,0.001,0.001,0,2.97,-0.325,-200,-450
"82",5,2016,1,12,12,122.806,0.413,0.758,-6.326,0,0,0,0,0,0.001,-0.6,-450,-750
"83",6,2016,1,12,12,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"84",7,2016,1,12,12,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"85",1,2016,1,13,13,25.934,0.655,0.907,-0.05,0.35,0,0.006,0.519,0,-0.176,-0.02,0,-40
"86",2,2016,1,13,13,20.114,0.61,0.901,-0.052,0,0,0.004,0.654,0,-0.139,-0.06,-40,-80
"87",3,2016,1,13,13,62.705,0.633,0.961,-0.01,0,0,0.007,1.506,0,-0.859,-0.14,-80,-200
"88",4,2016,1,13,13,112.215,0.544,0.892,-0.106,0,0,0.003,0.002,0,1.501,-0.325,-200,-450
"89",5,2016,1,13,13,122.807,0.413,0.758,-6.324,0,0,0,0,0,0.002,-0.6,-450,-750
"90",6,2016,1,13,13,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"91",7,2016,1,13,13,1.915,0.383,0.788,-6.304,0,0,0,0,0,0,-1.15,-1100,-1200
"92",1,2016,1,14,14,25.864,0.653,0.904,-0.053,0.35,0,0.011,0.409,0,-0.07,-0.02,0,-40
"93",2,2016,1,14,14,20.068,0.608,0.899,-0.055,0,0,0.007,0.447,0,-0.046,-0.06,-40,-80
"94",3,2016,1,14,14,62.087,0.627,0.951,-0.014,0,0,0.015,1.05,0,-0.618,-0.14,-80,-200
"95",4,2016,1,14,14,113.254,0.549,0.901,-0.084,0,0,0.009,0.002,0,1.039,-0.325,-200,-450
"96",5,2016,1,14,14,122.809,0.413,0.758,-6.322,0,0,0,0,0,0.002,-0.6,-450,-750
"97",6,2016,1,14,14,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"98",7,2016,1,14,14,1.915,0.383,0.788,-6.304,0,0,0,0,0,0,-1.15,-1100,-1200
"99",1,2016,1,15,15,25.5,0.644,0.89,-0.076,0.035,0,0.005,0.302,0,-0.364,-0.02,0,-40
"100",2,2016,1,15,15,20.009,0.606,0.896,-0.06,0,0,0.003,0.358,0,-0.059,-0.06,-40,-80
"101",3,2016,1,15,15,61.612,0.622,0.942,-0.018,0,0,0.007,0.827,0,-0.476,-0.14,-80,-200
"102",4,2016,1,15,15,114.072,0.553,0.909,-0.07,0,0,0.006,0.003,0,0.818,-0.325,-200,-450
"103",5,2016,1,15,15,122.812,0.414,0.758,-6.318,0,0,0,0,0,0.003,-0.6,-450,-750
"104",6,2016,1,15,15,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"105",7,2016,1,15,15,1.915,0.383,0.788,-6.304,0,0,0,0,0,0,-1.15,-1100,-1200
"106",1,2016,1,16,16,25.223,0.637,0.879,-0.098,0,0,0.006,0.187,0,-0.277,-0.02,0,-40
"107",2,2016,1,16,16,19.918,0.604,0.891,-0.067,0,0,0.004,0.274,0,-0.091,-0.06,-40,-80
"108",3,2016,1,16,16,61.191,0.618,0.935,-0.023,0,0,0.006,0.688,0,-0.42,-0.14,-80,-200
"109",4,2016,1,16,16,114.753,0.556,0.915,-0.059,0,0,0.003,0.003,0,0.681,-0.325,-200,-450
"110",5,2016,1,16,16,122.816,0.414,0.758,-6.314,0,0,0,0,0,0.003,-0.6,-450,-750
"111",6,2016,1,16,16,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"112",7,2016,1,16,16,1.915,0.383,0.788,-6.304,0,0,0,0,0,0,-1.15,-1100,-1200
"113",1,2016,1,17,17,25.046,0.632,0.872,-0.116,0,0,0.003,0.126,0,-0.177,-0.02,0,-40
"114",2,2016,1,17,17,19.835,0.601,0.887,-0.074,0,0,0.002,0.207,0,-0.084,-0.06,-40,-80
"115",3,2016,1,17,17,60.811,0.614,0.929,-0.027,0,0,0.004,0.584,0,-0.38,-0.14,-80,-200
"116",4,2016,1,17,17,115.331,0.559,0.92,-0.052,0,0,0.002,0.004,0,0.577,-0.325,-200,-450
"117",5,2016,1,17,17,122.82,0.414,0.758,-6.309,0,0,0,0,0,0.004,-0.6,-450,-750
"118",6,2016,1,17,17,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"119",7,2016,1,17,17,1.915,0.383,0.788,-6.303,0,0,0,0,0,0,-1.15,-1100,-1200
"120",1,2016,1,18,18,24.739,0.625,0.86,-0.154,0,0,0.014,0.083,0,-0.307,-0.02,0,-40
"121",2,2016,1,18,18,19.748,0.598,0.883,-0.082,0,0,0.01,0.159,0,-0.087,-0.06,-40,-80
"122",3,2016,1,18,18,60.452,0.611,0.923,-0.032,0,0,0.021,0.497,0,-0.359,-0.14,-80,-200
"123",4,2016,1,18,18,115.806,0.561,0.925,-0.046,0,0,0.017,0.005,0,0.475,-0.325,-200,-450
"124",5,2016,1,18,18,122.824,0.414,0.758,-6.303,0,0,0,0,0,0.005,-0.6,-450,-750
"125",6,2016,1,18,18,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"126",7,2016,1,18,18,1.915,0.383,0.788,-6.303,0,0,0,0,0,0,-1.15,-1100,-1200
"127",1,2016,1,19,19,24.591,0.621,0.855,-0.177,0,0,0.008,0.054,0,-0.148,-0.02,0,-40
"128",2,2016,1,19,19,19.672,0.596,0.879,-0.09,0,0,0.006,0.124,0,-0.076,-0.06,-40,-80
"129",3,2016,1,19,19,60.135,0.607,0.917,-0.037,0,0,0.011,0.43,0,-0.317,-0.14,-80,-200
"130",4,2016,1,19,19,116.224,0.564,0.928,-0.042,0,0,0.007,0.005,0,0.418,-0.325,-200,-450
"131",5,2016,1,19,19,122.83,0.414,0.758,-6.297,0,0,0,0,0,0.005,-0.6,-450,-750
"132",6,2016,1,19,19,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"133",7,2016,1,19,19,1.915,0.383,0.788,-6.303,0,0,0,0,0,0,-1.15,-1100,-1200
"134",1,2016,1,20,20,24.456,0.618,0.849,-0.2,0,0,0.008,0.04,0,-0.135,-0.02,0,-40
"135",2,2016,1,20,20,19.607,0.594,0.876,-0.097,0,0,0.005,0.1,0,-0.065,-0.06,-40,-80
"136",3,2016,1,20,20,59.846,0.605,0.912,-0.042,0,0,0.012,0.377,0,-0.289,-0.14,-80,-200
"137",4,2016,1,20,20,116.583,0.565,0.932,-0.038,0,0,0.011,0.006,0,0.36,-0.325,-200,-450
"138",5,2016,1,20,20,122.836,0.414,0.758,-6.29,0,0,0,0,0,0.006,-0.6,-450,-750
"139",6,2016,1,20,20,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"140",7,2016,1,20,20,1.915,0.383,0.788,-6.303,0,0,0,0,0,0,-1.15,-1100,-1200
"141",1,2016,1,21,21,24.284,0.613,0.843,-0.235,0,0,0.015,0.029,0,-0.172,-0.02,0,-40
"142",2,2016,1,21,21,19.544,0.592,0.872,-0.105,0,0,0.01,0.082,0,-0.063,-0.06,-40,-80
"143",3,2016,1,21,21,59.574,0.602,0.907,-0.047,0,0,0.022,0.332,0,-0.272,-0.14,-80,-200
"144",4,2016,1,21,21,116.889,0.567,0.935,-0.035,0,0,0.02,0.007,0,0.306,-0.325,-200,-450
"145",5,2016,1,21,21,122.842,0.414,0.759,-6.282,0,0,0,0,0,0.006,-0.6,-450,-750
"146",6,2016,1,21,21,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"147",7,2016,1,21,21,1.915,0.383,0.788,-6.302,0,0,0,0,0,0,-1.15,-1100,-1200
"148",1,2016,1,22,22,24.334,0.615,0.845,-0.224,0.169,0,0.095,0.024,0,0.05,-0.02,0,-40
"149",2,2016,1,22,22,19.434,0.589,0.867,-0.12,0,0,0.07,0.064,0,-0.11,-0.06,-40,-80
"150",3,2016,1,22,22,59.195,0.598,0.901,-0.055,0,0,0.163,0.28,0,-0.379,-0.14,-80,-200
"151",4,2016,1,22,22,116.973,0.567,0.935,-0.035,0,0,0.188,0.007,0,0.085,-0.325,-200,-450
"152",5,2016,1,22,22,122.836,0.414,0.758,-6.29,0,0,0.013,0,0,-0.006,-0.6,-450,-750
"153",6,2016,1,22,22,150.911,0.436,0.739,-6.31,0,0,0.004,0,0,-0.004,-0.925,-750,-1100
"154",7,2016,1,22,22,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"155",1,2016,1,23,23,27.68,0.699,0.975,-0.006,4.022,0,0.033,0.644,0,3.345,-0.02,0,-40
"156",2,2016,1,23,23,19.987,0.606,0.895,-0.061,0,0,0.023,0.067,0,0.553,-0.06,-40,-80
"157",3,2016,1,23,23,58.976,0.596,0.897,-0.061,0,0,0.053,0.233,0,-0.219,-0.14,-80,-200
"158",4,2016,1,23,23,117.141,0.568,0.937,-0.033,0,0,0.058,0.007,0,0.168,-0.325,-200,-450
"159",5,2016,1,23,23,122.839,0.414,0.759,-6.285,0,0,0.004,0,0,0.004,-0.6,-450,-750
"160",6,2016,1,23,23,150.91,0.436,0.739,-6.311,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"161",7,2016,1,23,23,1.915,0.383,0.788,-6.308,0,0,0,0,0,0,-1.15,-1100,-1200
"162",1,2016,1,24,24,25.386,0.641,0.886,-0.084,0,0,0.098,1.413,0,-2.294,-0.02,0,-40
"163",2,2016,1,24,24,20.663,0.626,0.929,-0.026,0,0,0.071,0.665,0,0.676,-0.06,-40,-80
"164",3,2016,1,24,24,59.242,0.598,0.902,-0.054,0,0,0.166,0.234,0,0.266,-0.14,-80,-200
"165",4,2016,1,24,24,117.176,0.568,0.937,-0.033,0,0,0.192,0.007,0,0.034,-0.325,-200,-450
"166",5,2016,1,24,24,122.834,0.414,0.758,-6.292,0,0,0.013,0,0,-0.005,-0.6,-450,-750
"167",6,2016,1,24,24,150.906,0.436,0.739,-6.315,0,0,0.004,0,0,-0.004,-0.925,-750,-1100
"168",7,2016,1,24,24,1.915,0.383,0.788,-6.312,0,0,0,0,0,0,-1.15,-1100,-1200
"169",1,2016,1,25,25,24.584,0.621,0.854,-0.178,0,0,0.176,0.209,0,-0.801,-0.02,0,-40
"170",2,2016,1,25,25,20.249,0.614,0.908,-0.044,0,0,0.129,0.494,0,-0.414,-0.06,-40,-80
"171",3,2016,1,25,25,59.172,0.598,0.901,-0.056,0,0,0.302,0.261,0,-0.07,-0.14,-80,-200
"172",4,2016,1,25,25,117.073,0.568,0.936,-0.034,0,0,0.357,0.007,0,-0.103,-0.325,-200,-450
"173",5,2016,1,25,25,122.814,0.414,0.758,-6.316,0,0,0.027,0,0,-0.02,-0.6,-450,-750
"174",6,2016,1,25,25,150.897,0.435,0.739,-6.324,0,0,0.009,0,0,-0.009,-0.925,-750,-1100
"175",7,2016,1,25,25,1.915,0.383,0.788,-6.323,0,0,0,0,0,0,-1.15,-1100,-1200
"176",1,2016,1,26,26,24.039,0.607,0.833,-0.296,0,0,0.176,0.045,0,-0.545,-0.02,0,-40
"177",2,2016,1,26,26,19.945,0.604,0.893,-0.065,0,0,0.129,0.22,0,-0.304,-0.06,-40,-80
"178",3,2016,1,26,26,58.865,0.595,0.895,-0.064,0,0,0.303,0.225,0,-0.307,-0.14,-80,-200
"179",4,2016,1,26,26,116.933,0.567,0.935,-0.035,0,0,0.357,0.007,0,-0.14,-0.325,-200,-450
"180",5,2016,1,26,26,122.795,0.413,0.758,-6.34,0,0,0.026,0,0,-0.019,-0.6,-450,-750
"181",6,2016,1,26,26,150.889,0.435,0.739,-6.332,0,0,0.008,0,0,-0.008,-0.925,-750,-1100
"182",7,2016,1,26,26,1.915,0.383,0.788,-6.333,0,0,0,0,0,0,-1.15,-1100,-1200
"183",1,2016,1,27,27,23.613,0.596,0.816,-0.442,0,0,0.151,0.009,0,-0.426,-0.02,0,-40
"184",2,2016,1,27,27,19.725,0.598,0.882,-0.084,0,0,0.111,0.118,0,-0.22,-0.06,-40,-80
"185",3,2016,1,27,27,58.544,0.591,0.89,-0.073,0,0,0.26,0.179,0,-0.321,-0.14,-80,-200
"186",4,2016,1,27,27,116.8,0.566,0.934,-0.036,0,0,0.306,0.007,0,-0.133,-0.325,-200,-450
"187",5,2016,1,27,27,122.78,0.413,0.758,-6.358,0,0,0.021,0,0,-0.015,-0.6,-450,-750
"188",6,2016,1,27,27,150.882,0.435,0.739,-6.339,0,0,0.007,0,0,-0.007,-0.925,-750,-1100
"189",7,2016,1,27,27,1.914,0.383,0.788,-6.341,0,0,0,0,0,0,-1.15,-1100,-1200
"190",1,2016,1,28,28,23.412,0.591,0.808,-0.535,0,0,0.078,0,0,-0.201,-0.02,0,-40
"191",2,2016,1,28,28,19.59,0.594,0.875,-0.099,0,0,0.058,0.077,0,-0.134,-0.06,-40,-80
"192",3,2016,1,28,28,58.337,0.589,0.886,-0.079,0,0,0.134,0.15,0,-0.207,-0.14,-80,-200
"193",4,2016,1,28,28,116.789,0.566,0.934,-0.036,0,0,0.154,0.007,0,-0.011,-0.325,-200,-450
"194",5,2016,1,28,28,122.776,0.413,0.758,-6.362,0,0,0.01,0,0,-0.004,-0.6,-450,-750
"195",6,2016,1,28,28,150.879,0.435,0.739,-6.342,0,0,0.003,0,0,-0.003,-0.925,-750,-1100
"196",7,2016,1,28,28,1.914,0.383,0.788,-6.345,0,0,0,0,0,0,-1.15,-1100,-1200
"197",1,2016,1,29,29,24.721,0.624,0.86,-0.156,1.502,0,0.059,0.018,0,1.31,-0.02,0,-40
"198",2,2016,1,29,29,19.508,0.591,0.871,-0.11,0,0,0.043,0.057,0,-0.082,-0.06,-40,-80
"199",3,2016,1,29,29,58.163,0.588,0.883,-0.085,0,0,0.1,0.132,0,-0.174,-0.14,-80,-200
"200",4,2016,1,29,29,116.796,0.566,0.934,-0.036,0,0,0.118,0.007,0,0.007,-0.325,-200,-450
"201",5,2016,1,29,29,122.775,0.413,0.758,-6.364,0,0,0.008,0,0,-0.002,-0.6,-450,-750
"202",6,2016,1,29,29,150.876,0.435,0.739,-6.344,0,0,0.003,0,0,-0.003,-0.925,-750,-1100
"203",7,2016,1,29,29,1.914,0.383,0.788,-6.348,0,0,0,0,0,0,-1.15,-1100,-1200
"204",1,2016,1,30,30,24.453,0.617,0.849,-0.201,0.167,0,0.08,0.038,0,-0.269,-0.02,0,-40
"205",2,2016,1,30,30,19.44,0.589,0.867,-0.119,0,0,0.059,0.047,0,-0.068,-0.06,-40,-80
"206",3,2016,1,30,30,57.958,0.585,0.88,-0.093,0,0,0.136,0.117,0,-0.205,-0.14,-80,-200
"207",4,2016,1,30,30,116.75,0.566,0.933,-0.037,0,0,0.156,0.007,0,-0.046,-0.325,-200,-450
"208",5,2016,1,30,30,122.771,0.413,0.758,-6.369,0,0,0.01,0,0,-0.004,-0.6,-450,-750
"209",6,2016,1,30,30,150.873,0.435,0.739,-6.347,0,0,0.003,0,0,-0.003,-0.925,-750,-1100
"210",7,2016,1,30,30,1.914,0.383,0.788,-6.352,0,0,0,0,0,0,-1.15,-1100,-1200
"211",1,2016,1,31,31,27.437,0.693,0.966,-0.009,15.605,0,0.006,12.396,0,2.984,-0.02,0,-40
"212",2,2016,1,31,31,21.452,0.65,0.969,-0.007,0,0,0.004,10.379,0,2.012,-0.06,-40,-80
"213",3,2016,1,31,31,64.211,0.649,0.987,-0.003,0,0,0.008,4.118,0,6.253,-0.14,-80,-200
"214",4,2016,1,31,31,120.854,0.586,0.971,-0.011,0,0,0.006,0.008,0,4.103,-0.325,-200,-450
"215",5,2016,1,31,31,122.779,0.413,0.758,-6.359,0,0,0,0,0,0.008,-0.6,-450,-750
"216",6,2016,1,31,31,150.873,0.435,0.739,-6.347,0,0,0,0,0,0,-0.925,-750,-1100
"217",7,2016,1,31,31,1.914,0.383,0.788,-6.352,0,0,0,0,0,0,-1.15,-1100,-1200
"218",1,2016,2,1,32,25.149,0.635,0.876,-0.105,0,0,0.126,1.496,0,-2.288,-0.02,0,-40
"219",2,2016,2,1,32,20.26,0.614,0.909,-0.044,0,0,0.093,2.596,0,-1.193,-0.06,-40,-80
"220",3,2016,2,1,32,62.43,0.631,0.957,-0.012,0,0,0.216,4.16,0,-1.781,-0.14,-80,-200
"221",4,2016,2,1,32,124.078,0.602,1,0,0,0,0.252,0.684,0,3.224,-0.325,-200,-450
"222",5,2016,2,1,32,123.443,0.416,0.763,-5.598,0,0,0.02,0,0,0.664,-0.6,-450,-750
"223",6,2016,2,1,32,150.867,0.435,0.739,-6.353,0,0,0.006,0,0,-0.006,-0.925,-750,-1100
"224",7,2016,2,1,32,1.914,0.383,0.788,-6.359,0,0,0,0,0,0,-1.15,-1100,-1200
"225",1,2016,2,2,33,24.449,0.617,0.849,-0.201,0,0,0.132,0.099,0,-0.699,-0.02,0,-40
"226",2,2016,2,2,33,19.874,0.602,0.889,-0.07,0,0,0.097,0.387,0,-0.385,-0.06,-40,-80
"227",3,2016,2,2,33,61.392,0.62,0.939,-0.021,0,0,0.227,1.198,0,-1.038,-0.14,-80,-200
"228",4,2016,2,2,33,124.078,0.602,1,0,0,0,0.266,0.932,0,0,-0.325,-200,-450
"229",5,2016,2,2,33,124.346,0.419,0.77,-4.713,0,0,0.029,0,0,0.904,-0.6,-450,-750
"230",6,2016,2,2,33,150.861,0.435,0.739,-6.359,0,0,0.006,0,0,-0.006,-0.925,-750,-1100
"231",7,2016,2,2,33,1.914,0.383,0.788,-6.366,0,0,0,0,0,0,-1.15,-1100,-1200
"232",1,2016,2,3,34,24.571,0.62,0.854,-0.18,0.174,0,0.007,0.045,0,0.122,-0.02,0,-40
"233",2,2016,2,3,34,19.738,0.598,0.882,-0.083,0,0,0.005,0.176,0,-0.136,-0.06,-40,-80
"234",3,2016,2,3,34,60.543,0.612,0.924,-0.031,0,0,0.011,1.015,0,-0.849,-0.14,-80,-200
"235",4,2016,2,3,34,124.078,0.602,1,0,0,0,0.01,1.005,0,0,-0.325,-200,-450
"236",5,2016,2,3,34,125.351,0.422,0.777,-3.898,0,0,0,0,0,1.005,-0.6,-450,-750
