"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"15",2016,1,15,15,0,0,0,0,0,0,0,0.035,0,496.834,0,0,0,0.123,0.021,0,0,0.092,0.01,1.733,0.021,0.334,0,0,0,0.035,0,0,0,0,0,0.997,0.08,139.446,1.419,26,0,11.385,5.692,-76.476,-10.591,-2.667
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,496.731,0,0,0,0.103,0.019,0,0,0.084,0,1.193,0.019,0.249,0,0,0,0,0,0,0,0,0,0.999,0.08,139.343,1.418,20,0,5.396,4.317,-25.011,24.951,6.283
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,496.671,0,0,0,0.06,0.012,0,0,0.048,0,1.064,0.012,0.263,0,0,0,0,0,0,0,0,0,0.999,0.08,139.283,1.417,13,0,4.273,3.418,-20.124,19.439,4.895
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,496.398,0,0,0,0.273,0.063,0,0,0.21,0,4.696,0.063,1.009,0,0,0,0,0,0,0,0,0,0.999,0.08,139.01,1.414,22,0,11.596,9.277,-86.453,20.922,5.269
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,496.281,0,0,0,0.117,0.032,0,0,0.085,0,1.643,0.032,0.324,0,0,0,0,0,0,0,0,0,0.999,0.08,138.893,1.413,11,0,5.27,4.216,-22.718,26.078,6.567
"20",2016,1,20,20,0,0,0,0,0,0,0,0,0,496.158,0,0,0,0.123,0.036,0,0,0.087,0,0.961,0.036,0.195,0,0,0,0,0,0,0,0,0,0.999,0.081,138.77,1.412,10,0,5.09,4.072,-20.192,26.936,6.783
"21",2016,1,21,21,0,0,0,0,0,0,0,0,0,495.963,0,0,0,0.195,0.067,0,0,0.128,0,3.37,0.067,0.628,0,0,0,0,0,0,0,0,0,1,0.081,138.574,1.41,13,0,11.157,8.925,-72.89,30.414,7.659
"22",2016,1,22,22,0.155,0.026,0.045,0.005,0.129,0,0.129,0.04,0,495.598,0,0,0,0.564,0.534,0.026,0.005,0,0,7.304,0.533,1.201,0,0,0,0.169,0,0,0,0,0,1,0.081,138.21,1.406,12,0,15.052,12.041,-131.014,8.354,2.104
"23",2016,1,23,23,4.509,0.746,0.291,0.032,3.762,0,3.762,0.259,0,499.448,0,0,0,0.95,0.172,0.746,0.032,0,0,4.389,0.171,0.934,0,0,0,4.022,0,0,0,0,0,1,0.078,142.06,1.445,246,0,12.655,10.124,-78.892,38.286,9.641
"24",2016,1,24,24,0,0,0,0,0,0,0,0,0,498.121,0,0,0,1.327,0.543,0,0,0.784,0,7.299,0.547,1.178,0,0,0,0,0,0,0,0,0,0.993,0.079,140.733,1.432,163,0,7.888,6.311,-53.792,19.246,4.847
"25",2016,1,25,25,0,0,0,0,0,0,0,0,0,496.704,0,0,0,1.417,1.001,0,0,0.417,0,5.588,1.005,0.914,0,0,0,0,0,0,0,0,0,0.995,0.08,139.316,1.417,57,0,15.142,12.113,-102.835,37.365,9.41
"26",2016,1,26,26,0,0,0,0,0,0,0,0,0,495.38,0,0,0,1.325,1,0,0,0.325,0,6.53,1.003,1.05,0,0,0,0,0,0,0,0,0,0.997,0.081,137.991,1.404,39,0,13.478,10.782,-93.097,31.699,7.983
"27",2016,1,27,27,0,0,0,0,0,0,0,0,0,494.257,0,0,0,1.123,0.856,0,0,0.267,0,8.796,0.857,1.59,0,0,0,0,0,0,0,0,0,0.999,0.082,136.869,1.392,31,0,11.134,8.907,-72.757,30.334,7.639
"28",2016,1,28,28,0,0,0,0,0,0,0,0,0,493.697,0,0,0,0.56,0.437,0,0,0.123,0,4.711,0.438,0.815,0,0,0,0,0,0,0,0,0,0.999,0.083,136.309,1.387,15,0,8.434,6.747,-44.874,33.219,8.366
"29",2016,1,29,29,1.8,0.298,0,0,1.502,0,1.502,0,0,494.753,0,0,0,0.744,0.33,0.298,0,0.116,0,3.126,0.328,0.618,0,0,0,1.502,0,0,0,0,0,1,0.082,137.364,1.397,93,0,12.116,9.693,-66.685,45.497,11.457
"30",2016,1,30,30,0.2,0.033,0,0,0.167,0,0.167,0,0,494.159,0,0,0,0.794,0.444,0.033,0,0.317,0,7.844,0.444,1.742,0,0,0,0.167,0,0,0,0,0,0.999,0.082,136.77,1.391,19,0,11.691,9.353,-69.734,38.518,9.7
"31",2016,1,31,31,16.4,0.79,0,0,15.61,0,15.61,0,0,509.52,0,0,0,1.034,0.025,0.79,0,0.219,0,2.259,0.025,0.512,0,0,0,15.605,0,0,0,0,0,1,0.069,152.131,1.548,266,0.005,0.731,0.585,-18.076,-11.309,-2.848
"32",2016,2,1,32,0,0,0,0,0,0,0,0,0,508.14,0,0,0,1.379,0.713,0,0,0.666,0,7.122,0.718,1.493,0,0,0,0,0,0,0,0,0,0.993,0.071,150.752,1.534,157,0,14.973,11.978,-88.171,50.469,12.71
"33",2016,2,2,33,0,0,0,0,0,0,0,0,0,506.915,0,0,0,1.225,0.757,0,0,0.468,0,8.069,0.76,1.516,0,0,0,0,0,0,0,0,0,0.997,0.072,149.527,1.521,50,0,13.028,10.422,-83.671,36.959,9.307
"34",2016,2,3,34,0.064,0.011,0.136,0.015,0.054,0,0.054,0.121,0,507.056,0,0,0,0.059,0.034,0.011,0.015,0,0,2.828,0.034,0.644,0,0,0,0.174,0,0,0,0,0,1,0.071,149.668,1.523,27,0,1.598,1.278,-19.393,-4.6,-1.159
"35",2016,2,4,35,0,0,0,0,0,0,0,0,0,506.972,0,0,0,0.084,0.022,0,0,0.062,0,1.808,0.022,0.434,0,0,0,0,0,0,0,0,0,1,0.072,149.583,1.522,31,0,4.989,3.991,-19.349,26.847,6.761
"36",2016,2,5,36,9.638,0.799,1.362,0.15,8.839,0,8.839,1.211,0,516.825,0,0,0,1.137,0.188,0.799,0.15,0,0,2.462,0.187,0.532,0,0,0,10.041,0,0,0,0,0,1,0.063,159.437,1.622,287,0.01,15.312,12.25,-82.983,58.795,14.806
"37",2016,2,6,37,4.2,0.695,0,0,3.505,0,3.505,0,0,518.194,0,0,0,2.831,0.943,0.695,0,1.193,0,9.603,0.943,1.785,0,0,0,3.505,0,0,0,0,0,1,0.062,160.805,1.636,43,0,14.819,11.856,-100.071,37.146,9.354
"38",2016,2,7,38,0,0,0,0,0,0,0,0,0,517.684,0,0,0,0.51,0.113,0,0,0.397,0,4.44,0.113,0.908,0,0,0,0,0,0,0,0,0,0.995,0.063,160.296,1.631,133,0,3.954,3.163,-20.074,16.538,4.165
"39",2016,2,8,39,5.046,0.835,1.554,0.171,4.211,0,4.211,1.382,0,523.03,0,0,0,1.254,0.248,0.835,0.171,0,0,7.494,0.248,1.909,0,0,0,5.594,0,0,0,0,0,1,0.058,165.641,1.685,316,0,12.823,10.259,-68.86,49.873,12.559
"40",2016,2,9,40,0.311,0.052,0.289,0.032,0.26,0,0.26,0.257,0,523.5,0,0,0,0.13,0.046,0.052,0.032,0,0,4.133,0.047,1.091,0,0,0,0.517,0,0,0,0,0,0.991,0.058,166.112,1.69,175,0,4.529,3.623,-19.11,22.828,5.749
"41",2016,2,10,41,0,0,0,0,0,0,0,0,0,523.421,0,0,0,0.079,0.029,0,0,0.05,0,2.209,0.029,0.51,0,0,0,0,0,0,0,0,0,1,0.058,166.033,1.689,262,0,7.887,6.309,-33.067,39.958,10.063
"42",2016,2,11,42,0.01,0.002,0.59,0.065,0.008,0.008,0,0.35,0.183,523.715,0,0,0,0.123,0.056,0.002,0.065,0,0,1.944,0.056,0.47,0,0,0,0.35,0,0,0,0,0,1,0.058,166.326,1.692,87,0,16.391,13.112,-89.285,62.479,15.734
"43",2016,2,12,43,0,0,0,0,0,0,0,0.112,0,523.736,0,0,0,0.162,0.031,0,0,0.059,0.072,1.702,0.031,0.323,0,0,0,0.112,0,0,0,0,0,0.999,0.058,166.347,1.692,19,0,5.778,2.889,-19.751,13.689,3.447
"44",2016,2,13,44,1.766,0.292,0.834,0.092,1.474,0,1.474,0.742,0,525.885,0,0,0,0.451,0.066,0.292,0.092,0,0,3.764,0.066,0.93,0,0,0,2.216,0,0,0,0,0,1,0.056,168.497,1.714,144,0,9.316,7.453,-39.152,47.111,11.864
"45",2016,2,14,45,0.68,0.113,0.52,0.057,0.568,0.006,0.562,0.35,0.119,526.76,0,0,0,0.206,0.036,0.113,0.057,0,0,2.296,0.036,0.525,0,0,0,0.912,0,0,0,0,0,1,0.055,169.372,1.723,53,0,8.108,6.486,-30.828,44.244,11.142
"46",2016,2,15,46,0,0,0,0,0,0,0,0.112,0,526.831,0,0,0,0.047,0.022,0,0,0.019,0.007,0.232,0.022,0.023,0,0,0,0.112,0,0,0,0,0,0.997,0.055,169.443,1.724,60,0,3.262,1.631,-19.201,-0.326,-0.082
"47",2016,2,16,47,0,0,0,0,0,0,0,0,0,526.824,0,0,0,0.008,0.014,0,0,-0.007,0,0.138,0.015,-0.004,0,0,0,0,0,0,0,0,0,0.998,0.055,169.436,1.724,32,0,1.369,1.095,-19.351,-6.674,-1.681
"48",2016,2,17,48,0.067,0.011,0.333,0.037,0.056,0,0.056,0.296,0,527.113,0,0,0,0.111,0.063,0.011,0.037,0,0,0.905,0.063,0.216,0,0,0,0.352,0,0,0,0,0,1,0.055,169.725,1.727,16,0,6.394,5.115,-19.941,39.266,9.888
"49",2016,2,18,49,0.038,0.006,0.162,0.018,0.032,0,0.032,0.144,0,527.214,0,0,0,0.099,0.075,0.006,0.018,0,0,1.466,0.075,0.356,0,0,0,0.176,0,0,0,0,0,0.999,0.055,169.826,1.728,11,0,12.441,9.953,-56.729,58.466,14.724
"50",2016,2,19,50,0,0,0,0,0,0,0,0,0,527.123,0,0,0,0.091,0.018,0,0,0.074,0,1.377,0.018,0.319,0,0,0,0,0,0,0,0,0,0.999,0.055,169.735,1.727,18,0,4.789,3.831,-19.585,24.759,6.235
"51",2016,2,20,51,5.65,0.81,8.95,0.987,4.841,0.487,4.354,0.35,8.099,531.787,0,0,0,1.819,0.022,0.81,0.987,0,0,3.363,0.022,0.826,0,0,0,4.686,0,0,0,0,0,1,0.051,174.399,1.774,276,0.018,3.147,2.517,-19.456,9.682,2.438
"52",2016,2,21,52,1.8,0.298,0,0,1.502,0,1.502,7.963,0,538.834,0,0,0,2.852,1.044,0.298,0,1.375,0.136,11.045,1.044,2.438,0,0,0,9.465,0,0,0,0,0,1,0.045,181.446,1.846,124,0,20.696,10.348,-105.994,13.771,3.472
"53",2016,2,22,53,4,0.662,0,0,3.338,0,3.338,0,0,540.417,0,0,0,2.417,0.687,0.662,0,1.068,0,8.139,0.687,1.719,0,0,0,3.338,0,0,0,0,0,1,0.044,183.029,1.862,93,0,13.408,10.727,-63.629,60.523,15.241
"54",2016,2,23,54,0.136,0.023,0.264,0.029,0.114,0,0.114,0.235,0,540.741,0,0,0,0.075,0.024,0.023,0.029,0,0,1.391,0.024,0.33,0,0,0,0.348,0,0,0,0,0,0.997,0.043,183.353,1.865,65,0,3.055,2.444,-18.466,9.823,2.474
"55",2016,2,24,55,0.087,0.014,0.513,0.057,0.072,0.008,0.065,0.35,0.114,541.121,0,0,0,0.106,0.035,0.014,0.057,0,0,1.008,0.035,0.302,0,0,0,0.415,0,0,0,0,0,1,0.043,183.732,1.869,29,0,8.762,7.009,-29.48,51.648,13.007
"56",2016,2,25,56,0.119,0.02,0.481,0.053,0.099,0.006,0.094,0.35,0.094,541.545,0,0,0,0.196,0.019,0.02,0.053,0,0.104,0.801,0.019,0.199,0,0,0,0.444,0,0,0,0,0,1,0.043,184.157,1.873,15,0,5.906,2.953,-18.382,15.798,3.978
"57",2016,2,26,57,0,0,0,0,0,0,0,0.071,0,541.474,0,0,0,0.165,0.031,0,0,0.111,0.023,1.097,0.031,0.204,0,0,0,0.071,0,0,0,0,0,0.996,0.043,184.086,1.873,22,0,9.818,4.909,-36.553,20.262,5.103
"58",2016,2,27,58,5.595,0.926,2.205,0.243,4.669,0,4.669,1.962,0,547.838,0,0,0,1.436,0.267,0.926,0.243,0,0,7.145,0.266,1.579,0,0,0,6.631,0,0,0,0,0,1,0.038,190.45,1.937,288,0,18.427,14.741,-93.425,77.192,19.439
"59",2016,2,28,59,0.499,0.083,0.301,0.033,0.417,0,0.417,0.268,0,548.421,0,0,0,0.217,0.101,0.083,0.033,0,0,3.16,0.101,0.671,0,0,0,0.684,0,0,0,0,0,1,0.037,191.033,1.943,24,0,11.161,8.928,-43.016,60.323,15.191
"60",2016,2,29,60,0,0,0,0,0,0,0,0,0,548.344,0,0,0,0.077,0.024,0,0,0.054,0,0.256,0.024,0.059,0,0,0,0,0,0,0,0,0,1,0.037,190.955,1.943,24,0,3.354,2.683,-18.958,12.097,3.046
"61",2016,3,1,61,0.517,0.086,1.283,0.142,0.432,0.051,0.381,0.35,0.842,549.031,0,0,0,0.271,0.044,0.086,0.142,0,0,1.841,0.044,0.441,0,0,0,0.731,0,0,0,0,0,1,0.037,191.642,1.95,31,0,11.439,9.151,-42.458,63.46,15.981
"62",2016,3,2,62,3.132,0.518,4.868,0.537,2.614,0.288,2.326,0.35,4.89,549.952,0,0,0,1.295,0.018,0.518,0.537,0,0.222,2.211,0.018,0.66,1.736,0,0,2.676,1.736,0,0,0,0,1,0.036,192.564,1.959,16,0,7.58,3.79,-20.574,23.292,5.866
"63",2016,3,3,63,0,0,0,0,0,0,0,0.35,4.132,550.218,0,0,0,0.422,0.014,0,0,0,0.408,1.088,0.014,0.253,0.07,0,0,0.35,0.07,0,0,0,0,1,0.036,192.829,1.962,3,0,4.979,2.489,-19.502,9.311,2.346
"64",2016,3,4,64,1.262,0.209,2.338,0.258,1.053,0.387,0.666,0.35,6.235,550.489,0,0,0,0.533,0.052,0.209,0.258,0,0.014,3.292,0.052,0.659,0.692,0,0,1.016,0.692,0,0,0,0,1,0.035,193.101,1.964,3,0,11.944,5.972,-46.479,22.642,5.705
"65",2016,3,5,65,0,0,0,0,0,0,0,0.35,5.788,550.766,0,0,0,0.113,0.016,0,0,0,0.097,0.537,0.016,0.052,0.057,0,0,0.35,0.057,0,0,0,0,1,0.035,193.378,1.967,3,0,0.978,0.489,-18.956,-13.295,-3.351
"66",2016,3,6,66,0,0,0,0,0,0,0,0.35,5.34,551.05,0,0,0,0.128,0.031,0,0,0,0.097,1.826,0.031,0.332,0.036,0,0,0.35,0.036,0,0,0,0,1,0.035,193.662,1.97,3,0,2.88,1.44,-20.065,-3.397,-0.856
"67",2016,3,7,67,0.012,0.002,0.388,0.043,0.01,0.01,0,0.35,5.279,551.34,0,0,0,0.151,0.039,0.002,0.043,0,0.067,1.731,0.039,0.279,0.02,0,0,0.35,0.02,0,0,0,0,1,0.035,193.952,1.973,3,0,4.267,2.133,-20.593,4.099,1.033
"68",2016,3,8,68,0,0,0,0,0,0,0,0.35,4.898,551.638,0,0,0,0.051,0.02,0,0,0,0.031,0.982,0.02,0.203,0.032,0,0,0.35,0.032,0,0,0,0,1,0.034,194.25,1.976,4,0,7.436,3.718,-19.837,23.195,5.845
"69",2016,3,9,69,1.039,0.172,2.761,0.304,0.868,0.524,0.343,0.35,7.492,551.943,0,0,0,0.574,0.061,0.172,0.304,0,0.036,3.186,0.061,0.637,0.327,0,0,0.693,0.327,0,0,0,0,1,0.034,194.555,1.979,4,0,22.62,11.31,-103.246,27.654,6.968
"70",2016,3,10,70,1.397,0.231,2.203,0.243,1.166,0.551,0.614,0.35,9.402,552.257,0,0,0,0.789,0.064,0.231,0.243,0,0.252,3.921,0.064,0.838,0.587,0,0,0.964,0.587,0,0,0,0,1,0.034,194.868,1.982,4,0,26.421,13.21,-103.079,49.82,12.558
"71",2016,3,11,71,1.25,0.207,1.55,0.171,1.043,0.601,0.443,0.35,10.969,552.579,0,0,0,0.494,0.054,0.207,0.171,0,0.063,1.675,0.054,0.318,0.416,0,0,0.793,0.416,0,0,0,0,1,0.034,195.191,1.986,4,0,20.752,10.376,-86.546,33.544,8.458
"72",2016,3,12,72,0.089,0.015,0.311,0.034,0.074,0.074,0,0.35,10.902,552.885,0,0,0,0.161,0.044,0.015,0.034,0,0.068,1.267,0.044,0.241,0,0,0,0.35,0,0,0,0,0,1,0.033,195.497,1.989,4,0,10.211,5.106,-31.874,27.22,6.864
"73",2016,3,13,73,0,0,0,0,0,0,0,0.35,10.505,553.202,0,0,0,0.08,0.033,0,0,0,0.047,1.117,0.033,0.178,0,0,0,0.35,0,0,0,0,0,1,0.033,195.814,1.992,4,0,5.175,2.588,-19.645,10.304,2.598
"74",2016,3,14,74,1.05,0.174,1.15,0.127,0.877,0.632,0.245,0.35,11.761,553.608,0,0,0,0.404,0.055,0.174,0.127,0,0.048,2.729,0.055,0.56,0.134,0,0,0.595,0.134,0,0,0,0,1,0.033,196.22,1.996,5,0,20.937,10.468,-84.732,36.429,9.186
"75",2016,3,15,75,0.329,0.054,0.271,0.03,0.275,0.072,0.203,0.35,11.594,553.974,0,0,0,0.284,0.069,0.054,0.03,0,0.131,2.936,0.069,0.552,0.118,0,0,0.553,0.118,0,0,0,0,1,0.032,196.586,2,4,0,16.431,8.215,-63.195,31.889,8.043
"76",2016,3,16,76,0.045,0.007,0.155,0.017,0.038,0.038,0,0.35,11.275,554.276,0,0,0,0.217,0.049,0.007,0.017,0,0.144,2.043,0.049,0.389,0,0,0,0.35,0,0,0,0,0,1,0.032,196.887,2.003,6,0,11.278,5.639,-36.442,28.824,7.27
"77",2016,3,17,77,0.737,0.122,0.063,0.007,0.615,0,0.615,6.788,4.318,554.73,0,0,0,0.875,0.521,0.122,0.007,0,0.225,6.941,0.521,1.368,6.429,0,0,7.404,6.429,0,0,0,0,1,0.032,197.341,2.008,5,0,25.281,12.641,-111.256,35.049,8.839
"78",2016,3,18,78,0,0,0,0,0,0,0,4.11,0,555.118,0,0,0,1.297,0.534,0,0,0.555,0.208,5.813,0.537,1.114,2.633,0,0,4.11,2.633,0,0,0,0,0.996,0.031,197.729,2.012,4,0,25.445,12.723,-106.347,40.907,10.307
"79",2016,3,19,79,0,0,0,0,0,0,0,0,0,553.159,0,0,0,1.959,0.865,0,0,1.093,0,7.275,0.87,1.581,0,0,0,0,0,0,0,0,0,0.995,0.033,195.771,1.992,166,0,25.813,20.65,-106.555,132.455,33.356
"80",2016,3,20,80,0,0,0,0,0,0,0,0,0,551.636,0,0,0,1.523,0.953,0,0,0.57,0,6.52,0.965,1.323,0,0,0,0,0,0,0,0,0,0.988,0.034,194.248,1.976,136,0,24.423,19.538,-105.363,120.775,30.415
"81",2016,3,21,81,0,0,0,0,0,0,0,0,0,550.891,0,0,0,0.745,0.557,0,0,0.187,0,3.949,0.558,0.902,0,0,0,0,0,0,0,0,0,0.998,0.035,193.503,1.969,84,0,22.247,17.797,-84.198,121.789,30.67
"82",2016,3,22,82,0,0,0,0,0,0,0,0,0,550.693,0,0,0,0.199,0.084,0,0,0.115,0,2.589,0.084,0.589,0,0,0,0,0,0,0,0,0,0.999,0.035,193.304,1.966,53,0,15.293,12.235,-51.732,89.872,22.633
"83",2016,3,23,83,0,0,0,0,0,0,0,0,0,550.54,0,0,0,0.153,0.071,0,0,0.082,0,3.727,0.071,0.785,0,0,0,0,0,0,0,0,0,1,0.035,193.151,1.965,54,0,12.317,9.854,-39.434,74.612,18.789
"84",2016,3,24,84,0,0,0,0,0,0,0,0,0,550.357,0,0,0,0.183,0.089,0,0,0.094,0,4.276,0.089,0.996,0,0,0,0,0,0,0,0,0,1,0.035,192.969,1.963,57,0,20.882,16.705,-78.276,115.074,28.979
"85",2016,3,25,85,0.07,0.012,0.13,0.014,0.059,0,0.059,0.116,0,550.502,0,0,0,0.055,0.029,0.012,0.014,0,0,1.511,0.029,0.353,0,0,0,0.174,0,0,0,0,0,1,0.035,193.114,1.965,31,0,6.859,5.487,-18.576,44.932,11.315
"86",2016,3,26,86,5.925,0.981,0.675,0.074,4.945,0,4.945,0.6,0,555.314,0,0,0,1.788,0.733,0.981,0.074,0,0,6.052,0.723,1.431,0,0,0,5.545,0,0,0,0,0,1,0.031,197.926,2.014,327,0,26.485,21.188,-97.966,147.268,37.086
"87",2016,3,27,87,0.656,0.109,0.144,0.016,0.547,0,0.547,0.128,0,555.793,0,0,0,0.321,0.197,0.109,0.016,0,0,4.007,0.197,0.807,0,0,0,0.676,0,0,0,0,0,0.999,0.031,198.405,2.018,155,0,7.549,6.039,-19.81,50.089,12.614
"88",2016,3,28,88,0.683,0.113,0.117,0.013,0.57,0,0.57,0.104,0,556.031,0,0,0,0.562,0.436,0.113,0.013,0,0,7.397,0.436,1.607,0,0,0,0.674,0,0,0,0,0,1,0.031,198.643,2.021,51,0,13.809,11.047,-46.688,81.17,20.441
"89",2016,3,29,89,1.6,0.265,0,0,1.335,0,1.335,0,0,556.018,0,0,0,1.613,0.473,0.265,0,0.875,0,6.472,0.473,1.391,0,0,0,1.335,0,0,0,0,0,1,0.031,198.63,2.021,26,0,12.185,9.748,-36.2,76.625,19.297
"90",2016,3,30,90,0,0,0,0,0,0,0,0,0,554.05,0,0,0,1.968,1.058,0,0,0.91,0,8.112,1.065,1.718,0,0,0,0,0,0,0,0,0,0.993,0.032,196.662,2.001,89,0,17.305,13.844,-58.771,101.46,25.551
"91",2016,3,31,91,0,0,0,0,0,0,0,0,0,551.653,0,0,0,2.397,1.645,0,0,0.752,0,10.463,1.654,1.92,0,0,0,0,0,0,0,0,0,0.995,0.034,194.265,1.976,73,0,18.961,15.169,-76.955,98.614,24.834
"92",2016,4,1,92,0,0,0,0,0,0,0,0,0,551.177,0,0,0,0.476,0.33,0,0,0.146,0,3.094,0.33,0.65,0,0,0,0,0,0,0,0,0,0.999,0.035,193.789,1.971,40,0,8.432,6.746,-18.013,60.062,15.125
"93",2016,4,2,93,0,0,0,0,0,0,0,0,0,549.655,0,0,0,1.522,1.182,0,0,0.34,0,9.858,1.184,1.855,0,0,0,0,0,0,0,0,0,0.998,0.036,192.267,1.956,57,0,12.252,9.802,-38.123,75.323,18.969
"94",2016,4,3,94,0,0,0,0,0,0,0,0,0,548.099,0,0,0,1.556,1.324,0,0,0.232,0,8.568,1.326,1.593,0,0,0,0,0,0,0,0,0,0.999,0.037,190.711,1.94,32,0,15.997,12.798,-54.462,93.662,23.587
"95",2016,4,4,95,0,0,0,0,0,0,0,0,0,546.846,0,0,0,1.253,1.138,0,0,0.114,0,6.853,1.139,1.499,0,0,0,0,0,0,0,0,0,0.999,0.038,189.458,1.927,37,0,21.641,17.312,-71.381,128.995,32.485
"96",2016,4,5,96,3,0.496,0,0,2.504,0,2.504,0,0,548.598,0,0,0,1.249,0.548,0.496,0,0.204,0,3.546,0.538,0.777,0,0,0,2.504,0,0,0,0,0,1,0.037,191.209,1.945,157,0,13.095,10.476,-33.834,87.42,22.015
"97",2016,4,6,97,7.4,0.677,0,0,6.723,0,6.723,0,0,554.891,0,0,0,1.102,0.131,0.677,0,0.294,0,1.579,0.131,0.381,0,0,0,6.718,0,0,0,0,0,1,0.032,197.503,2.009,384,0.005,8.37,6.696,-17.878,59.625,15.015
