"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"11",2016,1,11,11,3.96,0.655,2.64,0.291,3.305,2.349,0,3.305,0.679,1.67,493.263,0,0,0,0.968,0.021,0.655,0.291,0,0,2.527,0.021,0.571,0,0,0,3.983,0,0,0,0,0,1,0.083,135.875,1.382,219,0,2.594,2.075,-18.734,5.28,1.33
"12",2016,1,12,12,0,0,0,0,0,0,0,0,0.35,1.042,493.602,0,0,0,0.288,0.011,0,0,0,0.278,0.88,0.011,0.178,0,0,0,0.35,0,0,0,0,0,1,0.083,136.214,1.386,178,0,2.922,1.461,-18.943,-2.033,-0.512
"13",2016,1,13,13,0,0,0,0,0,0,0,0,0.35,0.592,493.932,0,0,0,0.121,0.021,0,0,0,0.101,1.736,0.021,0.371,0,0,0,0.35,0,0,0,0,0,1,0.082,136.543,1.389,457,0,5.749,2.875,-28.794,4.479,1.128
"14",2016,1,14,14,0,0,0,0,0,0,0,0,0.35,0.107,494.239,0,0,0,0.177,0.042,0,0,0,0.135,3.048,0.042,0.616,0,0,0,0.35,0,0,0,0,0,1,0.082,136.851,1.392,280,0,4.33,2.165,-20.913,4.143,1.043
"15",2016,1,15,15,0,0,0,0,0,0,0,0,0.085,0,494.241,0,0,0,0.094,0.022,0,0,0.051,0.021,1.676,0.022,0.297,0,0,0,0.085,0,0,0,0,0,0.997,0.082,136.853,1.392,58,0,11.385,5.692,-76.476,-10.591,-2.667
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,0,494.165,0,0,0,0.069,0.019,0,0,0.05,0,1.163,0.019,0.231,0,0,0,0,0,0,0,0,0,0.999,0.082,136.777,1.391,83,0,5.396,4.317,-25.011,24.951,6.283
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,0,494.124,0,0,0,0.039,0.012,0,0,0.027,0,1.04,0.012,0.241,0,0,0,0,0,0,0,0,0,0.999,0.082,136.736,1.391,128,0,4.273,3.418,-20.124,19.439,4.895
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,0,493.939,0,0,0,0.167,0.063,0,0,0.104,0,4.565,0.063,0.915,0,0,0,0,0,0,0,0,0,0.999,0.082,136.551,1.389,45,0,11.596,9.277,-86.453,20.922,5.269
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,0,493.858,0,0,0,0.079,0.032,0,0,0.047,0,1.597,0.032,0.3,0,0,0,0,0,0,0,0,0,1,0.082,136.469,1.388,39,0,5.27,4.216,-22.718,26.078,6.567
"20",2016,1,20,20,0,0,0,0,0,0,0,0,0,0,493.764,0,0,0,0.09,0.037,0,0,0.053,0,0.94,0.037,0.187,0,0,0,0,0,0,0,0,0,0.998,0.083,136.376,1.387,37,0,5.09,4.072,-20.192,26.936,6.783
"21",2016,1,21,21,0,0,0,0,0,0,0,0,0,0,493.631,0,0,0,0.128,0.067,0,0,0.061,0,3.265,0.067,0.577,0,0,0,0,0,0,0,0,0,1,0.083,136.243,1.386,37,0,11.157,8.925,-72.89,30.414,7.659
"22",2016,1,22,22,0.155,0.026,0.045,0.005,0.129,0.04,0,0.129,0.04,0,493.265,0,0,0,0.566,0.536,0.026,0.005,0,0,7.035,0.535,1.08,0,0,0,0.169,0,0,0,0,0,1,0.083,135.876,1.382,45,0,15.052,12.041,-131.014,8.354,2.104
"23",2016,1,23,23,4.509,0.746,0.291,0.032,3.762,0.259,0,3.762,0.259,0,497.116,0,0,0,0.949,0.171,0.746,0.032,0,0,4.254,0.17,0.854,0,0,0,4.022,0,0,0,0,0,1,0.08,139.728,1.421,532,0,12.655,10.124,-78.892,38.286,9.641
"24",2016,1,24,24,0,0,0,0,0,0,0,0,0,0,496.093,0,0,0,0.854,0.549,0,0,0.305,0,7.069,0.553,1.061,0,0,0,0,0,0,0,0,0,0.992,0.081,138.705,1.411,217,0,7.888,6.311,-53.792,19.246,4.847
"25",2016,1,25,25,0,0,0,0,0,0,0,0,0,0,494.883,0,0,0,1.164,1.017,0,0,0.147,0,5.415,1.02,0.839,0,0,0,0,0,0,0,0,0,0.997,0.082,137.495,1.399,53,0,15.142,12.113,-102.835,37.365,9.41
"26",2016,1,26,26,0,0,0,0,0,0,0,0,0,0,493.734,0,0,0,1.123,1.011,0,0,0.112,0,6.309,1.012,0.956,0,0,0,0,0,0,0,0,0,0.998,0.083,136.345,1.387,37,0,13.478,10.782,-93.097,31.699,7.983
"27",2016,1,27,27,0,0,0,0,0,0,0,0,0,0,492.766,0,0,0,0.951,0.861,0,0,0.09,0,8.509,0.861,1.434,0,0,0,0,0,0,0,0,0,0.999,0.083,135.377,1.377,31,0,11.134,8.907,-72.757,30.334,7.639
"28",2016,1,28,28,0,0,0,0,0,0,0,0,0,0,492.276,0,0,0,0.486,0.441,0,0,0.046,0,4.554,0.441,0.745,0,0,0,0,0,0,0,0,0,1,0.084,134.887,1.372,21,0,8.434,6.747,-44.874,33.219,8.366
"29",2016,1,29,29,1.8,0.298,0,0,1.502,0,0,1.502,0,0,493.277,0,0,0,0.993,0.33,0.298,0,0.365,0,2.989,0.322,0.576,0,0,0,1.502,0,0,0,0,0,1,0.083,135.889,1.382,260,0,12.116,9.693,-66.685,45.497,11.457
"30",2016,1,30,30,0.2,0.033,0,0,0.167,0,0,0.167,0,0,492.524,0,0,0,0.798,0.442,0.033,0,0.323,0,7.602,0.444,1.576,0,0,0,0.167,0,0,0,0,0,0.995,0.084,135.136,1.375,102,0,11.691,9.353,-69.734,38.518,9.7
"31",2016,1,31,31,16.4,0.778,0,0,15.622,0,0,15.618,0,0,507.914,0,0,0,1.015,0.025,0.778,0,0.213,0,2.185,0.025,0.451,0,0,0,15.618,0,0,0,0,0,1,0.071,150.526,1.531,819,0.004,0.731,0.585,-18.076,-11.309,-2.848
"32",2016,2,1,32,0,0,0,0,0,0,0,0,0,0,506.756,0,0,0,0.974,0.72,0,0,0.254,0,6.937,0.725,1.36,0,0,0,0,0,0,0,0,0,0.993,0.072,149.367,1.52,403,0,14.973,11.978,-88.171,50.469,12.71
"33",2016,2,2,33,0,0,0,0,0,0,0,0,0,0,505.751,0,0,0,0.942,0.764,0,0,0.178,0,7.829,0.766,1.375,0,0,0,0,0,0,0,0,0,0.998,0.073,148.363,1.509,206,0,13.028,10.422,-83.671,36.959,9.307
"34",2016,2,3,34,0.064,0.011,0.136,0.015,0.054,0.121,0,0.054,0.121,0,505.891,0,0,0,0.06,0.034,0.011,0.015,0,0,2.746,0.034,0.573,0,0,0,0.174,0,0,0,0,0,1,0.072,148.503,1.511,39,0,1.598,1.278,-19.393,-4.6,-1.159
"35",2016,2,4,35,0,0,0,0,0,0,0,0,0,0,505.829,0,0,0,0.06,0.022,0,0,0.038,0,1.765,0.022,0.399,0,0,0,0,0,0,0,0,0,1,0.073,148.441,1.51,13,0,4.989,3.991,-19.349,26.847,6.761
"36",2016,2,5,36,9.638,0.787,1.362,0.15,8.851,1.211,0,8.839,1.211,0,515.691,0,0,0,1.126,0.188,0.787,0.15,0,0,2.392,0.188,0.507,0,0,0,10.05,0,0,0,0,0,1,0.064,158.303,1.61,656,0.012,15.312,12.25,-82.983,58.795,14.806
"37",2016,2,6,37,4.2,0.695,0,0,3.505,0,0,3.505,0,0,517.146,0,0,0,2.746,0.94,0.695,0,1.11,0,9.269,0.94,1.614,0,0,0,3.505,0,0,0,0,0,1,0.063,159.757,1.625,254,0,14.819,11.856,-100.071,37.146,9.354
"38",2016,2,7,38,0,0,0,0,0,0,0,0,0,0,516.746,0,0,0,0.307,0.113,0,0,0.194,0,4.313,0.114,0.818,0,0,0,0,0,0,0,0,0,0.995,0.063,159.357,1.621,150,0,3.954,3.163,-20.074,16.538,4.165
"39",2016,2,8,39,5.046,0.835,1.554,0.171,4.211,1.382,0,4.211,1.382,0,522.092,0,0,0,1.254,0.247,0.835,0.171,0,0,7.291,0.247,1.73,0,0,0,5.594,0,0,0,0,0,1,0.059,164.704,1.676,468,0,12.823,10.259,-68.86,49.873,12.559
"40",2016,2,9,40,0.311,0.052,0.289,0.032,0.26,0.257,0,0.26,0.257,0,522.562,0,0,0,0.13,0.046,0.052,0.032,0,0,3.992,0.046,0.985,0,0,0,0.517,0,0,0,0,0,0.999,0.059,165.174,1.68,183,0,4.529,3.623,-19.11,22.828,5.749
"41",2016,2,10,41,0,0,0,0,0,0,0,0,0,0,522.408,0,0,0,0.124,0.029,0,0,0.095,0,2.143,0.029,0.471,0,0,0,0,0,0,0,0,0,0.997,0.059,165.02,1.679,68,0,7.887,6.309,-33.067,39.958,10.063
"42",2016,2,11,42,0.01,0.002,0.59,0.065,0.008,0.525,0.008,0,0.35,0.183,522.701,0,0,0,0.124,0.057,0.002,0.065,0,0,1.896,0.057,0.452,0,0,0,0.35,0,0,0,0,0,1,0.058,165.313,1.682,47,0,16.391,13.112,-89.285,62.479,15.734
"43",2016,2,12,43,0,0,0,0,0,0,0,0,0.116,0,522.68,0,0,0,0.195,0.031,0,0,0.098,0.067,1.638,0.031,0.295,0,0,0,0.116,0,0,0,0,0,0.998,0.058,165.292,1.682,67,0,5.778,2.889,-19.751,13.689,3.447
"44",2016,2,13,44,1.766,0.292,0.834,0.092,1.474,0.742,0,1.474,0.742,0,524.83,0,0,0,0.45,0.066,0.292,0.092,0,0,3.661,0.066,0.852,0,0,0,2.216,0,0,0,0,0,1,0.057,167.441,1.703,432,0,9.316,7.453,-39.152,47.111,11.864
"45",2016,2,14,45,0.68,0.113,0.52,0.057,0.568,0.463,0.006,0.562,0.35,0.119,525.705,0,0,0,0.206,0.036,0.113,0.057,0,0,2.233,0.036,0.489,0,0,0,0.912,0,0,0,0,0,1,0.056,168.317,1.712,279,0,8.108,6.486,-30.828,44.244,11.142
"46",2016,2,15,46,0,0,0,0,0,0,0,0,0.112,0,525.78,0,0,0,0.043,0.022,0,0,0.014,0.006,0.219,0.022,0.021,0,0,0,0.112,0,0,0,0,0,0.997,0.056,168.391,1.713,75,0,3.262,1.631,-19.201,-0.326,-0.082
"47",2016,2,16,47,0,0,0,0,0,0,0,0,0,0,525.774,0,0,0,0.005,0.015,0,0,-0.009,0,0.126,0.015,-0.005,0,0,0,0,0,0,0,0,0,0.998,0.056,168.386,1.713,36,0,1.369,1.095,-19.351,-6.674,-1.681
"48",2016,2,17,48,0.067,0.011,0.333,0.037,0.056,0.296,0,0.056,0.296,0,526.062,0,0,0,0.112,0.065,0.011,0.037,0,0,0.877,0.064,0.211,0,0,0,0.352,0,0,0,0,0,1,0.056,168.673,1.716,47,0,6.394,5.115,-19.941,39.266,9.888
"49",2016,2,18,49,0.038,0.006,0.162,0.018,0.032,0.144,0,0.032,0.144,0,526.161,0,0,0,0.101,0.077,0.006,0.018,0,0,1.427,0.077,0.347,0,0,0,0.176,0,0,0,0,0,0.999,0.056,168.773,1.717,41,0,12.441,9.953,-56.729,58.466,14.724
"50",2016,2,19,50,0,0,0,0,0,0,0,0,0,0,526.073,0,0,0,0.076,0.018,0,0,0.058,0,1.342,0.018,0.294,0,0,0,0,0,0,0,0,0,0.998,0.056,168.685,1.716,40,0,4.789,3.831,-19.585,24.759,6.235
"51",2016,2,20,51,5.65,0.794,8.95,0.987,4.856,7.962,0.487,4.352,0.35,8.099,530.754,0,0,0,1.803,0.021,0.794,0.987,0,0,3.271,0.021,0.742,0,0,0,4.702,0,0,0,0,0,1,0.052,173.365,1.764,521,0.017,3.147,2.517,-19.456,9.682,2.438
"52",2016,2,21,52,1.8,0.298,0,0,1.502,0,0,1.502,7.977,0,537.912,0,0,0,2.747,1.041,0.298,0,1.287,0.121,10.7,1.041,2.183,0,0,0,9.48,0,0,0,0,0,1,0.046,180.523,1.836,443,0,20.696,10.348,-105.994,13.771,3.472
"53",2016,2,22,53,4,0.662,0,0,3.338,0,0,3.338,0,0,539.601,0,0,0,2.359,0.687,0.662,0,1.01,0,7.888,0.686,1.568,0,0,0,3.338,0,0,0,0,0,1,0.044,182.213,1.854,215,0,13.408,10.727,-63.629,60.523,15.241
"54",2016,2,23,54,0.136,0.023,0.264,0.029,0.114,0.235,0,0.114,0.235,0,539.926,0,0,0,0.075,0.024,0.023,0.029,0,0,1.353,0.024,0.299,0,0,0,0.348,0,0,0,0,0,0.993,0.044,182.537,1.857,94,0,3.055,2.444,-18.466,9.823,2.474
"55",2016,2,24,55,0.087,0.014,0.513,0.057,0.072,0.457,0.008,0.065,0.35,0.114,540.304,0,0,0,0.107,0.036,0.014,0.057,0,0,0.996,0.036,0.295,0,0,0,0.415,0,0,0,0,0,1,0.044,182.916,1.861,168,0,8.762,7.009,-29.48,51.648,13.007
"56",2016,2,25,56,0.119,0.02,0.481,0.053,0.099,0.428,0.007,0.093,0.35,0.106,540.728,0,0,0,0.185,0.019,0.02,0.053,0,0.092,0.783,0.019,0.185,0,0,0,0.443,0,0,0,0,0,1,0.043,183.339,1.865,490,0,5.906,2.953,-18.382,15.798,3.978
"57",2016,2,26,57,0,0,0,0,0,0,0,0,0.083,0,540.679,0,0,0,0.142,0.032,0,0,0.087,0.024,1.065,0.032,0.191,0,0,0,0.083,0,0,0,0,0,0.995,0.043,183.291,1.865,364,0,9.818,4.909,-36.553,20.262,5.103
"58",2016,2,27,58,5.595,0.926,2.205,0.243,4.669,1.962,0,4.669,1.962,0,547.044,0,0,0,1.435,0.266,0.926,0.243,0,0,6.935,0.266,1.449,0,0,0,6.631,0,0,0,0,0,1,0.038,189.656,1.929,536,0,18.427,14.741,-93.425,77.192,19.439
"59",2016,2,28,59,0.499,0.083,0.301,0.033,0.417,0.268,0,0.417,0.268,0,547.626,0,0,0,0.218,0.103,0.083,0.033,0,0,3.092,0.103,0.629,0,0,0,0.684,0,0,0,0,0,0.996,0.038,190.237,1.935,74,0,11.161,8.928,-43.016,60.323,15.191
"60",2016,2,29,60,0,0,0,0,0,0,0,0,0,0,547.557,0,0,0,0.066,0.025,0,0,0.041,0,0.253,0.025,0.058,0,0,0,0,0,0,0,0,0,0.995,0.038,190.168,1.935,118,0,3.354,2.683,-18.958,12.097,3.046
"61",2016,3,1,61,0.517,0.086,1.283,0.142,0.432,1.141,0.051,0.381,0.35,0.842,548.243,0,0,0,0.272,0.044,0.086,0.142,0,0,1.796,0.044,0.422,0,0,0,0.731,0,0,0,0,0,1,0.037,190.855,1.942,126,0,11.439,9.151,-42.458,63.46,15.981
"62",2016,3,2,62,3.132,0.518,4.868,0.537,2.614,4.331,0.289,2.324,0.35,4.915,550.899,0,0,0,1.271,0.018,0.518,0.537,0,0.198,2.165,0.018,0.6,0,0,0,2.674,0,0,0,0,0,1,0.035,193.511,1.969,302,0,7.58,3.79,-20.574,23.292,5.866
"63",2016,3,3,63,0,0,0,0,0,0,0,0,0.35,4.201,551.235,0,0,0,0.378,0.014,0,0,0,0.364,1.057,0.014,0.23,0,0,0,0.35,0,0,0,0,0,1,0.035,193.847,1.972,180,0,4.979,2.489,-19.502,9.311,2.346
"64",2016,3,4,64,1.262,0.209,2.338,0.258,1.053,2.081,0.392,0.661,0.35,6.311,552.194,0,0,0,0.531,0.052,0.209,0.258,0,0.013,3.187,0.052,0.601,0,0,0,1.011,0,0,0,0,0,1,0.034,194.806,1.982,279,0,11.944,5.972,-46.479,22.642,5.705
"65",2016,3,5,65,0,0,0,0,0,0,0,0,0.35,5.874,552.529,0,0,0,0.102,0.016,0,0,0,0.087,0.511,0.016,0.041,0,0,0,0.35,0,0,0,0,0,1,0.034,195.14,1.985,978,0,0.978,0.489,-18.956,-13.295,-3.351
"66",2016,3,6,66,0,0,0,0,0,0,0,0,0.35,5.437,552.848,0,0,0,0.117,0.031,0,0,0,0.087,1.761,0.031,0.295,0,0,0,0.35,0,0,0,0,0,1,0.033,195.46,1.988,84,0,2.88,1.44,-20.065,-3.397,-0.856
"67",2016,3,7,67,0.012,0.002,0.388,0.043,0.01,0.345,0.01,0,0.35,5.383,553.159,0,0,0,0.144,0.039,0.002,0.043,0,0.06,1.665,0.039,0.252,0,0,0,0.35,0,0,0,0,0,1,0.033,195.77,1.992,64,0,4.267,2.133,-20.593,4.099,1.033
"68",2016,3,8,68,0,0,0,0,0,0,0,0,0.35,5.006,553.488,0,0,0,0.048,0.02,0,0,0,0.027,0.952,0.02,0.19,0,0,0,0.35,0,0,0,0,0,1,0.033,196.1,1.995,45,0,7.436,3.718,-19.837,23.195,5.845
"69",2016,3,9,69,1.039,0.172,2.761,0.304,0.868,2.456,0.533,0.335,0.35,7.612,554.112,0,0,0,0.57,0.062,0.172,0.304,0,0.032,3.085,0.062,0.587,0,0,0,0.685,0,0,0,0,0,1,0.032,196.723,2.001,55,0,22.62,11.31,-103.246,27.654,6.968
"70",2016,3,10,70,1.397,0.231,2.203,0.243,1.166,1.96,0.56,0.605,0.35,9.559,555.003,0,0,0,0.762,0.064,0.231,0.243,0,0.224,3.804,0.064,0.774,0,0,0,0.955,0,0,0,0,0,1,0.032,197.615,2.01,63,0,26.421,13.21,-103.079,49.82,12.558
"71",2016,3,11,71,1.25,0.207,1.55,0.171,1.043,1.379,0.61,0.433,0.35,11.141,555.732,0,0,0,0.488,0.054,0.207,0.171,0,0.056,1.617,0.054,0.301,0,0,0,0.783,0,0,0,0,0,1,0.031,198.344,2.018,63,0,20.752,10.376,-86.546,33.544,8.458
"72",2016,3,12,72,0.089,0.015,0.311,0.034,0.074,0.277,0.074,0,0.35,11.082,556.038,0,0,0,0.154,0.045,0.015,0.034,0,0.06,1.223,0.045,0.229,0,0,0,0.35,0,0,0,0,0,1,0.031,198.649,2.021,79,0,10.211,5.106,-31.874,27.22,6.865
"73",2016,3,13,73,0,0,0,0,0,0,0,0,0.35,10.69,556.355,0,0,0,0.075,0.033,0,0,0,0.042,1.072,0.033,0.164,0,0,0,0.35,0,0,0,0,0,1,0.03,198.967,2.024,106,0,5.175,2.588,-19.645,10.304,2.598
"74",2016,3,14,74,1.05,0.174,1.15,0.127,0.877,1.023,0.643,0.234,0.35,11.962,556.883,0,0,0,0.399,0.055,0.174,0.127,0,0.043,2.645,0.055,0.519,0,0,0,0.584,0,0,0,0,0,1,0.03,199.495,2.029,187,0,20.937,10.468,-84.732,36.429,9.186
"75",2016,3,15,75,0.329,0.054,0.271,0.03,0.275,0.241,0.072,0.202,0.35,11.809,557.367,0,0,0,0.27,0.069,0.054,0.03,0,0.117,2.837,0.069,0.509,0,0,0,0.552,0,0,0,0,0,1,0.03,199.978,2.034,134,0,16.431,8.215,-63.195,31.889,8.043
"76",2016,3,16,76,0.045,0.007,0.155,0.017,0.038,0.138,0.038,0,0.35,11.506,557.668,0,0,0,0.202,0.049,0.007,0.017,0,0.128,1.975,0.049,0.362,0,0,0,0.35,0,0,0,0,0,1,0.029,200.279,2.037,43,0,11.278,5.639,-36.442,28.824,7.27
"77",2016,3,17,77,0.737,0.122,0.063,0.007,0.615,0.056,0,0.615,6.772,4.591,564.533,0,0,0,0.85,0.522,0.122,0.007,0,0.2,6.715,0.522,1.24,0,0,0,7.387,0,0,0,0,0,1,0.024,207.144,2.107,569,0,25.281,12.641,-111.256,35.049,8.839
"78",2016,3,18,78,0,0,0,0,0,0,0,0,4.405,0,567.699,0,0,0,1.426,0.538,0,0,0.703,0.185,5.62,0.538,1.017,0,0,0,4.405,0,0,0,0,0,1,0.021,210.31,2.139,273,0,25.445,12.723,-106.347,40.907,10.308
"79",2016,3,19,79,0,0,0,0,0,0,0,0,0,0,566.252,0,0,0,1.202,0.89,0,0,0.312,0,7.209,0.899,1.484,0,0,0,0,0,0,0,0,0,0.99,0.022,208.864,2.125,190,0,25.813,20.65,-106.555,132.455,33.356
"80",2016,3,20,80,0,0,0,0,0,0,0,0,0,0,565.044,0,0,0,1.149,0.978,0,0,0.171,0,6.365,0.981,1.246,0,0,0,0,0,0,0,0,0,0.997,0.023,207.656,2.112,54,0,24.423,19.538,-105.363,120.775,30.415
"81",2016,3,21,81,0,0,0,0,0,0,0,0,0,0,564.358,0,0,0,0.67,0.572,0,0,0.098,0,3.879,0.574,0.868,0,0,0,0,0,0,0,0,0,0.998,0.024,206.969,2.106,30,0,22.247,17.797,-84.198,121.789,30.67
"82",2016,3,22,82,0,0,0,0,0,0,0,0,0,0,564.205,0,0,0,0.149,0.087,0,0,0.062,0,2.542,0.087,0.568,0,0,0,0,0,0,0,0,0,0.999,0.024,206.817,2.104,47,0,15.293,12.235,-51.732,89.872,22.633
"83",2016,3,23,83,0,0,0,0,0,0,0,0,0,0,564.089,0,0,0,0.114,0.071,0,0,0.042,0,3.629,0.071,0.733,0,0,0,0,0,0,0,0,0,1,0.024,206.701,2.103,115,0,12.317,9.854,-39.434,74.612,18.789
"84",2016,3,24,84,0,0,0,0,0,0,0,0,0,0,563.948,0,0,0,0.138,0.091,0,0,0.047,0,4.187,0.091,0.945,0,0,0,0,0,0,0,0,0,1,0.024,206.56,2.101,114,0,20.882,16.705,-78.276,115.074,28.979
"85",2016,3,25,85,0.07,0.012,0.13,0.014,0.059,0.116,0,0.059,0.116,0,564.093,0,0,0,0.055,0.029,0.012,0.014,0,0,1.478,0.029,0.336,0,0,0,0.174,0,0,0,0,0,1,0.024,206.705,2.103,40,0,6.859,5.487,-18.576,44.932,11.315
"86",2016,3,26,86,5.925,0.981,0.675,0.074,4.945,0.6,0,4.945,0.6,0,568.907,0,0,0,1.786,0.731,0.981,0.074,0,0,5.906,0.726,1.361,0,0,0,5.545,0,0,0,0,0,1,0.02,211.519,2.152,533,0,26.485,21.188,-97.966,147.268,37.086
"87",2016,3,27,87,0.656,0.109,0.144,0.016,0.547,0.128,0,0.547,0.128,0,569.385,0,0,0,0.323,0.198,0.109,0.016,0,0,3.897,0.198,0.745,0,0,0,0.676,0,0,0,0,0,0.999,0.02,211.996,2.157,229,0,7.549,6.039,-19.81,50.089,12.614
"88",2016,3,28,88,0.683,0.113,0.117,0.013,0.57,0.104,0,0.57,0.104,0,569.619,0,0,0,0.566,0.44,0.113,0.013,0,0,7.21,0.44,1.475,0,0,0,0.674,0,0,0,0,0,1,0.019,212.231,2.159,139,0,13.809,11.047,-46.688,81.17,20.441
"89",2016,3,29,89,1.6,0.265,0,0,1.335,0,0,1.335,0,0,569.791,0,0,0,1.427,0.477,0.265,0,0.685,0,6.31,0.477,1.28,0,0,0,1.335,0,0,0,0,0,1,0.019,212.402,2.161,47,0,12.185,9.748,-36.2,76.625,19.297
"90",2016,3,30,90,0,0,0,0,0,0,0,0,0,0,568.196,0,0,0,1.378,1.075,0,0,0.303,0,7.954,1.083,1.591,0,0,0,0,0,0,0,0,0,0.992,0.021,210.807,2.145,140,0,17.305,13.844,-58.771,101.46,25.551
"91",2016,3,31,91,0,0,0,0,0,0,0,0,0,0,566.211,0,0,0,1.877,1.67,0,0,0.208,0,10.192,1.675,1.773,0,0,0,0,0,0,0,0,0,0.997,0.022,208.823,2.124,77,0,18.961,15.169,-76.955,98.614,24.834
"92",2016,4,1,92,0,0,0,0,0,0,0,0,0,0,565.822,0,0,0,0.386,0.336,0,0,0.05,0,3.029,0.336,0.611,0,0,0,0,0,0,0,0,0,1,0.023,208.434,2.12,27,0,8.432,6.746,-18.013,60.062,15.125
"93",2016,4,2,93,0,0,0,0,0,0,0,0,0,0,564.507,0,0,0,1.292,1.192,0,0,0.1,0,9.575,1.193,1.699,0,0,0,0,0,0,0,0,0,0.999,0.024,207.118,2.107,42,0,12.252,9.802,-38.123,75.323,18.969
"94",2016,4,3,94,0,0,0,0,0,0,0,0,0,0,563.087,0,0,0,1.406,1.336,0,0,0.07,0,8.322,1.337,1.476,0,0,0,0,0,0,0,0,0,0.999,0.025,205.699,2.093,173,0,15.997,12.798,-54.462,93.662,23.587
"95",2016,4,4,95,0,0,0,0,0,0,0,0,0,0,561.894,0,0,0,1.189,1.152,0,0,0.037,0,6.697,1.152,1.412,0,0,0,0,0,0,0,0,0,1,0.026,204.506,2.08,54,0,21.641,17.312,-71.381,128.995,32.485
"96",2016,4,5,96,3,0.496,0,0,2.504,0,0,2.504,0,0,563.496,0,0,0,1.628,0.542,0.496,0,0.589,0,3.391,0.527,0.741,0,0,0,2.504,0,0,0,0,0,1,0.024,206.108,2.097,398,0,13.095,10.476,-33.834,87.42,22.015
