"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"11",2016,1,11,11,3.96,0.655,2.64,0.291,3.305,2.349,0,3.305,0.679,1.67,487.835,0,0,0,0.969,0.023,0.655,0.291,0,0,2.652,0.023,0.637,0,0,0,3.983,0,0,0,0,0,1,0.088,130.447,1.327,158,0,2.594,2.075,-18.734,5.28,1.33
"12",2016,1,12,12,0,0,0,0,0,0,0,0,0.35,1.009,488.175,0,0,0,0.322,0.011,0,0,0,0.311,0.908,0.011,0.201,0,0,0,0.35,0,0,0,0,0,1,0.087,130.786,1.33,124,0,2.922,1.461,-18.943,-2.033,-0.512
"13",2016,1,13,13,0,0,0,0,0,0,0,0,0.35,0.546,488.504,0,0,0,0.133,0.021,0,0,0,0.113,1.789,0.021,0.414,0,0,0,0.35,0,0,0,0,0,1,0.087,131.116,1.334,49,0,5.749,2.875,-28.794,4.479,1.128
"14",2016,1,14,14,0,0,0,0,0,0,0,0,0.35,0.044,488.811,0,0,0,0.194,0.042,0,0,0,0.151,3.146,0.042,0.688,0,0,0,0.35,0,0,0,0,0,1,0.087,131.423,1.337,33,0,4.33,2.165,-20.913,4.143,1.043
"15",2016,1,15,15,0,0,0,0,0,0,0,0,0.035,0,488.826,0,0,0,0.03,0.021,0,0,0,0.01,1.694,0.021,0.334,0,0,0,0.035,0,0,0,0,0,1,0.087,131.437,1.337,29,0,11.385,5.692,-76.476,-10.591,-2.667
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,0,488.738,0,0,0,0.088,0.019,0,0,0.069,0,1.195,0.019,0.249,0,0,0,0,0,0,0,0,0,1,0.087,131.35,1.336,26,0,5.396,4.317,-25.011,24.951,6.283
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,0,488.693,0,0,0,0.045,0.012,0,0,0.033,0,1.066,0.012,0.263,0,0,0,0,0,0,0,0,0,1,0.087,131.305,1.336,20,0,4.273,3.418,-20.124,19.439,4.895
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,0,488.473,0,0,0,0.22,0.063,0,0,0.157,0,4.701,0.063,1.009,0,0,0,0,0,0,0,0,0,1,0.087,131.085,1.334,34,0,11.596,9.277,-86.453,20.922,5.269
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,0,488.383,0,0,0,0.09,0.032,0,0,0.057,0,1.647,0.032,0.324,0,0,0,0,0,0,0,0,0,1,0.087,130.995,1.333,13,0,5.27,4.216,-22.718,26.078,6.567
"20",2016,1,20,20,0,0,0,0,0,0,0,0,0,0,488.284,0,0,0,0.099,0.036,0,0,0.062,0,0.967,0.036,0.195,0,0,0,0,0,0,0,0,0,1,0.087,130.896,1.332,10,0,5.09,4.072,-20.192,26.936,6.783
"21",2016,1,21,21,0,0,0,0,0,0,0,0,0,0,488.134,0,0,0,0.151,0.067,0,0,0.083,0,3.376,0.067,0.628,0,0,0,0,0,0,0,0,0,1,0.087,130.746,1.33,13,0,11.157,8.925,-72.89,30.414,7.659
"22",2016,1,22,22,0.155,0.026,0.045,0.005,0.129,0.04,0,0.129,0.04,0,487.767,0,0,0,0.567,0.536,0.026,0.005,0,0,7.322,0.536,1.201,0,0,0,0.169,0,0,0,0,0,1,0.088,130.379,1.326,17,0,15.052,12.041,-131.014,8.354,2.104
"23",2016,1,23,23,4.509,0.746,0.291,0.032,3.762,0.259,0,3.762,0.259,0,491.614,0,0,0,0.953,0.175,0.746,0.032,0,0,4.459,0.175,0.934,0,0,0,4.022,0,0,0,0,0,1,0.084,134.226,1.365,500,0,12.655,10.124,-78.892,38.286,9.641
"24",2016,1,24,24,0,0,0,0,0,0,0,0,0,0,490.208,0,0,0,1.406,0.541,0,0,0.865,0,7.246,0.541,1.178,0,0,0,0,0,0,0,0,0,1,0.086,132.819,1.351,181,0,7.888,6.311,-53.792,19.246,4.847
"25",2016,1,25,25,0,0,0,0,0,0,0,0,0,0,488.959,0,0,0,1.249,1.012,0,0,0.237,0,5.608,1.012,0.914,0,0,0,0,0,0,0,0,0,1,0.087,131.571,1.338,46,0,15.142,12.113,-102.835,37.365,9.41
"26",2016,1,26,26,0,0,0,0,0,0,0,0,0,0,487.782,0,0,0,1.176,1.008,0,0,0.168,0,6.549,1.008,1.05,0,0,0,0,0,0,0,0,0,1,0.088,130.394,1.327,35,0,13.478,10.782,-93.097,31.699,7.983
"27",2016,1,27,27,0,0,0,0,0,0,0,0,0,0,486.796,0,0,0,0.987,0.859,0,0,0.127,0,8.814,0.859,1.59,0,0,0,0,0,0,0,0,0,1,0.088,129.407,1.316,28,0,11.134,8.907,-72.757,30.334,7.639
"28",2016,1,28,28,0,0,0,0,0,0,0,0,0,0,486.303,0,0,0,0.493,0.439,0,0,0.053,0,4.722,0.439,0.815,0,0,0,0,0,0,0,0,0,1,0.089,128.915,1.311,12,0,8.434,6.747,-44.874,33.219,8.366
"29",2016,1,29,29,1.8,0.298,0,0,1.502,0,0,1.502,0,0,487.449,0,0,0,0.654,0.333,0.298,0,0.023,0,3.153,0.333,0.618,0,0,0,1.502,0,0,0,0,0,1,0.088,130.06,1.323,202,0,12.116,9.693,-66.685,45.497,11.457
"30",2016,1,30,30,0.2,0.033,0,0,0.167,0,0,0.167,0,0,486.671,0,0,0,0.978,0.441,0.033,0,0.504,0,7.81,0.441,1.742,0,0,0,0.167,0,0,0,0,0,1,0.088,129.282,1.315,63,0,11.691,9.353,-69.734,38.518,9.7
"31",2016,1,31,31,16.4,0.795,0,0,15.605,0,0,15.605,0,0,501.877,0,0,0,0.88,0.025,0.795,0,0.059,0,2.287,0.025,0.512,0.314,0,0,15.605,0.314,0,0,0,0,1,0.076,144.488,1.47,585,0,0.731,0.585,-18.076,-11.309,-2.848
"32",2016,2,1,32,0,0,0,0,0,0,0,0,0,0,500.276,0,0,0,1.6,0.707,0,0,0.893,0,7.05,0.707,1.493,0,0,0,0,0,0,0,0,0,1,0.077,142.888,1.454,325,0,14.973,11.978,-88.171,50.469,12.71
"33",2016,2,2,33,0,0,0,0,0,0,0,0,0,0,499.213,0,0,0,1.064,0.761,0,0,0.303,0,8.082,0.761,1.516,0,0,0,0,0,0,0,0,0,1,0.078,141.824,1.443,284,0,13.028,10.422,-83.671,36.959,9.307
"34",2016,2,3,34,0.064,0.011,0.136,0.015,0.054,0.121,0,0.054,0.121,0,499.353,0,0,0,0.06,0.034,0.011,0.015,0,0,2.837,0.034,0.644,0,0,0,0.174,0,0,0,0,0,1,0.078,141.965,1.444,381,0,1.598,1.278,-19.393,-4.6,-1.159
"35",2016,2,4,35,0,0,0,0,0,0,0,0,0,0,499.295,0,0,0,0.058,0.022,0,0,0.035,0,1.812,0.022,0.434,0,0,0,0,0,0,0,0,0,1,0.078,141.907,1.444,325,0,4.989,3.991,-19.349,26.847,6.761
"36",2016,2,5,36,9.638,0.811,1.362,0.15,8.827,1.211,0,8.827,1.211,0,509.137,0,0,0,1.159,0.197,0.811,0.15,0,0,2.534,0.197,0.532,0,0,0,10.039,0,0,0,0,0,1,0.07,151.748,1.544,525,0,15.312,12.25,-82.983,58.795,14.806
"37",2016,2,6,37,4.2,0.695,0,0,3.505,0,0,3.505,0,0,510.505,0,0,0,2.831,0.943,0.695,0,1.193,0,9.603,0.943,1.785,0,0,0,3.505,0,0,0,0,0,1,0.069,153.117,1.558,179,0,14.819,11.856,-100.071,37.146,9.354
"38",2016,2,7,38,0,0,0,0,0,0,0,0,0,0,509.851,0,0,0,0.654,0.112,0,0,0.542,0,4.397,0.112,0.908,0,0,0,0,0,0,0,0,0,1,0.069,152.463,1.551,140,0,3.954,3.163,-20.074,16.538,4.165
"39",2016,2,8,39,5.046,0.835,1.554,0.171,4.211,1.382,0,4.211,1.382,0,515.193,0,0,0,1.259,0.252,0.835,0.171,0,0,7.592,0.252,1.909,0,0,0,5.594,0,0,0,0,0,1,0.065,157.804,1.605,419,0,12.823,10.259,-68.86,49.873,12.559
"40",2016,2,9,40,0.311,0.052,0.289,0.032,0.26,0.257,0,0.26,0.257,0,515.663,0,0,0,0.129,0.046,0.052,0.032,0,0,4.075,0.046,1.091,0,0,0,0.517,0,0,0,0,0,1,0.064,158.275,1.61,163,0,4.529,3.623,-19.11,22.828,5.749
"41",2016,2,10,41,0,0,0,0,0,0,0,0,0,0,515.467,0,0,0,0.197,0.029,0,0,0.168,0,2.19,0.029,0.51,0,0,0,0,0,0,0,0,0,1,0.064,158.078,1.608,67,0,7.887,6.309,-33.067,39.958,10.063
"42",2016,2,11,42,0.01,0.002,0.59,0.065,0.008,0.525,0.008,0,0.35,0.183,515.757,0,0,0,0.126,0.059,0.002,0.065,0,0,2.019,0.059,0.47,0,0,0,0.35,0,0,0,0,0,1,0.064,158.369,1.611,30,0,16.391,13.112,-89.285,62.479,15.734
"43",2016,2,12,43,0,0,0,0,0,0,0,0,0.112,0,515.839,0,0,0,0.102,0.03,0,0,0,0.072,1.652,0.03,0.323,0,0,0,0.112,0,0,0,0,0,1,0.064,158.451,1.612,25,0,5.778,2.889,-19.751,13.689,3.447
"44",2016,2,13,44,1.766,0.292,0.834,0.092,1.474,0.742,0,1.474,0.742,0,517.988,0,0,0,0.451,0.067,0.292,0.092,0,0,3.802,0.067,0.93,0,0,0,2.216,0,0,0,0,0,1,0.062,160.6,1.634,279,0,9.316,7.453,-39.152,47.111,11.864
"45",2016,2,14,45,0.68,0.113,0.52,0.057,0.568,0.463,0.006,0.562,0.35,0.119,518.863,0,0,0,0.207,0.037,0.113,0.057,0,0,2.341,0.037,0.525,0,0,0,0.912,0,0,0,0,0,1,0.062,161.474,1.643,159,0,8.108,6.486,-30.828,44.244,11.142
"46",2016,2,15,46,0,0,0,0,0,0,0,0,0.112,0,518.952,0,0,0,0.029,0.022,0,0,0,0.007,0.23,0.022,0.023,0,0,0,0.112,0,0,0,0,0,1,0.062,161.564,1.644,61,0,3.262,1.631,-19.201,-0.326,-0.082
"47",2016,2,16,47,0,0,0,0,0,0,0,0,0,0,518.945,0,0,0,0.007,0.015,0,0,-0.007,0,0.138,0.015,-0.004,0,0,0,0,0,0,0,0,0,1,0.062,161.557,1.644,27,0,1.369,1.095,-19.351,-6.674,-1.681
"48",2016,2,17,48,0.067,0.011,0.333,0.037,0.056,0.296,0,0.056,0.296,0,519.234,0,0,0,0.111,0.063,0.011,0.037,0,0,0.909,0.063,0.216,0,0,0,0.352,0,0,0,0,0,1,0.061,161.846,1.646,27,0,6.394,5.115,-19.941,39.266,9.888
"49",2016,2,18,49,0.038,0.006,0.162,0.018,0.032,0.144,0,0.032,0.144,0,519.335,0,0,0,0.099,0.075,0.006,0.018,0,0,1.464,0.075,0.356,0,0,0,0.176,0,0,0,0,0,1,0.061,161.947,1.647,19,0,12.441,9.953,-56.729,58.466,14.724
"50",2016,2,19,50,0,0,0,0,0,0,0,0,0,0,519.234,0,0,0,0.101,0.018,0,0,0.083,0,1.374,0.018,0.319,0,0,0,0,0,0,0,0,0,1,0.061,161.846,1.646,31,0,4.789,3.831,-19.585,24.759,6.235
"51",2016,2,20,51,5.65,0.828,8.95,0.987,4.822,7.962,0.487,4.336,0.35,8.099,523.897,0,0,0,1.838,0.023,0.828,0.987,0,0,3.473,0.023,0.826,0,0,0,4.686,0,0,0,0,0,1,0.057,166.508,1.694,441,0,3.147,2.517,-19.456,9.682,2.438
"52",2016,2,21,52,1.8,0.298,0,0,1.502,0,0,1.502,7.963,0,532.341,0,0,0,1.455,1.021,0.298,0,0,0.136,10.875,1.021,2.438,0,0,0,9.465,0,0,0,0,0,1,0.05,174.952,1.78,325,0,20.696,10.348,-105.994,13.771,3.472
"53",2016,2,22,53,4,0.662,0,0,3.338,0,0,3.338,0,0,533.923,0,0,0,2.417,0.687,0.662,0,1.068,0,8.139,0.687,1.719,0,0,0,3.338,0,0,0,0,0,1,0.049,176.535,1.796,177,0,13.408,10.727,-63.629,60.523,15.241
"54",2016,2,23,54,0.136,0.023,0.264,0.029,0.114,0.235,0,0.114,0.235,0,534.248,0,0,0,0.075,0.024,0.023,0.029,0,0,1.382,0.024,0.33,0,0,0,0.348,0,0,0,0,0,1,0.049,176.86,1.799,10,0,3.055,2.444,-18.466,9.823,2.474
"55",2016,2,24,55,0.087,0.014,0.513,0.057,0.072,0.457,0.008,0.065,0.35,0.114,534.627,0,0,0,0.107,0.036,0.014,0.057,0,0,1.028,0.036,0.302,0,0,0,0.415,0,0,0,0,0,1,0.049,177.238,1.803,11,0,8.762,7.009,-29.48,51.648,13.007
"56",2016,2,25,56,0.119,0.02,0.481,0.053,0.099,0.428,0.006,0.094,0.35,0.094,535.051,0,0,0,0.196,0.019,0.02,0.053,0,0.104,0.801,0.019,0.199,0,0,0,0.444,0,0,0,0,0,1,0.048,177.662,1.807,12,0,5.906,2.953,-18.382,15.798,3.978
"57",2016,2,26,57,0,0,0,0,0,0,0,0,0.071,0,535.092,0,0,0,0.053,0.03,0,0,0,0.023,1.074,0.03,0.204,0,0,0,0.071,0,0,0,0,0,1,0.048,177.704,1.808,63,0,9.818,4.909,-36.553,20.262,5.103
"58",2016,2,27,58,5.595,0.926,2.205,0.243,4.669,1.962,0,4.669,1.962,0,536.435,0,0,0,1.435,0.266,0.926,0.243,0,0,7.145,0.266,1.579,5.022,0,0,6.631,5.022,0,0,0,0,1,0.047,179.046,1.821,30,0,18.427,14.741,-93.425,77.192,19.439
"59",2016,2,28,59,0.499,0.083,0.301,0.033,0.417,0.268,0,0.417,0.268,0,537.017,0,0,0,0.217,0.101,0.083,0.033,0,0,3.16,0.101,0.671,0,0,0,0.684,0,0,0,0,0,1,0.047,179.629,1.827,17,0,11.161,8.928,-43.016,60.323,15.191
"60",2016,2,29,60,0,0,0,0,0,0,0,0,0,0,536.94,0,0,0,0.077,0.024,0,0,0.054,0,0.256,0.024,0.059,0,0,0,0,0,0,0,0,0,1,0.047,179.552,1.827,122,0,3.354,2.683,-18.958,12.097,3.046
"61",2016,3,1,61,0.517,0.086,1.283,0.142,0.432,1.141,0.051,0.381,0.35,0.842,537.626,0,0,0,0.272,0.045,0.086,0.142,0,0,1.87,0.045,0.441,0,0,0,0.731,0,0,0,0,0,1,0.046,180.238,1.834,48,0,11.439,9.151,-42.458,63.46,15.981
"62",2016,3,2,62,3.132,0.518,4.868,0.537,2.614,4.331,0.288,2.326,0.35,4.89,540.284,0,0,0,1.295,0.018,0.518,0.537,0,0.222,2.211,0.018,0.66,0,0,0,2.676,0,0,0,0,0,1,0.044,182.895,1.861,157,0,7.58,3.79,-20.574,23.292,5.866
"63",2016,3,3,63,0,0,0,0,0,0,0,0,0.35,4.132,540.62,0,0,0,0.422,0.014,0,0,0,0.408,1.088,0.014,0.253,0,0,0,0.35,0,0,0,0,0,1,0.044,183.231,1.864,485,0,4.979,2.489,-19.502,9.311,2.346
"64",2016,3,4,64,1.262,0.209,2.338,0.258,1.053,2.081,0.387,0.666,0.35,6.235,541.583,0,0,0,0.533,0.052,0.209,0.258,0,0.014,3.292,0.052,0.659,0,0,0,1.016,0,0,0,0,0,1,0.043,184.195,1.874,244,0,11.944,5.972,-46.479,22.642,5.705
"65",2016,3,5,65,0,0,0,0,0,0,0,0,0.35,5.788,541.918,0,0,0,0.113,0.016,0,0,0,0.097,0.537,0.016,0.052,0,0,0,0.35,0,0,0,0,0,1,0.042,184.529,1.877,60,0,0.978,0.489,-18.956,-13.295,-3.351
"66",2016,3,6,66,0,0,0,0,0,0,0,0,0.35,5.34,542.237,0,0,0,0.128,0.031,0,0,0,0.097,1.826,0.031,0.332,0,0,0,0.35,0,0,0,0,0,1,0.042,184.849,1.88,64,0,2.88,1.44,-20.065,-3.397,-0.856
"67",2016,3,7,67,0.012,0.002,0.388,0.043,0.01,0.345,0.01,0,0.35,5.279,542.548,0,0,0,0.151,0.039,0.002,0.043,0,0.067,1.731,0.039,0.279,0,0,0,0.35,0,0,0,0,0,1,0.042,185.159,1.884,50,0,4.267,2.133,-20.593,4.099,1.033
"68",2016,3,8,68,0,0,0,0,0,0,0,0,0.35,4.898,542.877,0,0,0,0.051,0.02,0,0,0,0.031,0.982,0.02,0.203,0,0,0,0.35,0,0,0,0,0,1,0.042,185.489,1.887,31,0,7.436,3.718,-19.837,23.195,5.845
"69",2016,3,9,69,1.039,0.172,2.761,0.304,0.868,2.456,0.524,0.343,0.35,7.492,543.509,0,0,0,0.574,0.061,0.172,0.304,0,0.036,3.186,0.061,0.637,0,0,0,0.693,0,0,0,0,0,1,0.041,186.121,1.893,36,0,22.62,11.31,-103.246,27.654,6.968
"70",2016,3,10,70,1.397,0.231,2.203,0.243,1.166,1.96,0.551,0.614,0.35,9.402,544.41,0,0,0,0.789,0.064,0.231,0.243,0,0.252,3.921,0.064,0.838,0,0,0,0.964,0,0,0,0,0,1,0.04,187.022,1.903,53,0,26.421,13.21,-103.079,49.82,12.558
"71",2016,3,11,71,1.25,0.207,1.55,0.171,1.043,1.379,0.601,0.443,0.35,10.969,545.149,0,0,0,0.494,0.054,0.207,0.171,0,0.063,1.675,0.054,0.318,0,0,0,0.793,0,0,0,0,0,1,0.04,187.761,1.91,46,0,20.752,10.376,-86.546,33.544,8.458
"72",2016,3,12,72,0.089,0.015,0.311,0.034,0.074,0.277,0.074,0,0.35,10.902,545.455,0,0,0,0.161,0.044,0.015,0.034,0,0.068,1.267,0.044,0.241,0,0,0,0.35,0,0,0,0,0,1,0.039,188.067,1.913,34,0,10.211,5.106,-31.874,27.22,6.864
"73",2016,3,13,73,0,0,0,0,0,0,0,0,0.35,10.505,545.772,0,0,0,0.08,0.033,0,0,0,0.047,1.117,0.033,0.178,0,0,0,0.35,0,0,0,0,0,1,0.039,188.384,1.916,15,0,5.175,2.588,-19.645,10.304,2.598
"74",2016,3,14,74,1.05,0.174,1.15,0.127,0.877,1.023,0.632,0.245,0.35,11.761,546.312,0,0,0,0.404,0.055,0.174,0.127,0,0.048,2.729,0.055,0.56,0,0,0,0.595,0,0,0,0,0,1,0.039,188.924,1.922,27,0,20.937,10.468,-84.732,36.429,9.186
"75",2016,3,15,75,0.329,0.054,0.271,0.03,0.275,0.241,0.072,0.203,0.35,11.594,546.796,0,0,0,0.284,0.069,0.054,0.03,0,0.131,2.936,0.069,0.552,0,0,0,0.553,0,0,0,0,0,1,0.038,189.408,1.927,32,0,16.431,8.215,-63.195,31.889,8.043
"76",2016,3,16,76,0.045,0.007,0.155,0.017,0.038,0.138,0.038,0,0.35,11.275,547.097,0,0,0,0.217,0.049,0.007,0.017,0,0.144,2.043,0.049,0.389,0,0,0,0.35,0,0,0,0,0,1,0.038,189.709,1.93,34,0,11.278,5.639,-36.442,28.824,7.27
"77",2016,3,17,77,0.737,0.122,0.063,0.007,0.615,0.056,0,0.615,6.788,4.318,553.98,0,0,0,0.875,0.521,0.122,0.007,0,0.225,6.941,0.521,1.368,0,0,0,7.404,0,0,0,0,0,1,0.032,196.591,2,355,0,25.281,12.641,-111.256,35.049,8.839
"78",2016,3,18,78,0,0,0,0,0,0,0,0,4.11,0,557.563,0,0,0,0.735,0.527,0,0,0,0.208,5.739,0.527,1.114,0,0,0,4.11,0,0,0,0,0,1,0.029,200.175,2.036,225,0,25.445,12.723,-106.347,40.907,10.307
"79",2016,3,19,79,0,0,0,0,0,0,0,0,0,0,555.592,0,0,0,1.971,0.865,0,0,1.106,0,7.244,0.865,1.581,0,0,0,0,0,0,0,0,0,1,0.031,198.203,2.016,666,0,25.813,20.65,-106.555,132.455,33.356
"80",2016,3,20,80,0,0,0,0,0,0,0,0,0,0,554.472,0,0,0,1.12,0.973,0,0,0.147,0,6.554,0.973,1.323,0,0,0,0,0,0,0,0,0,1,0.032,197.083,2.005,469,0,24.423,19.538,-105.363,120.775,30.415
"81",2016,3,21,81,0,0,0,0,0,0,0,0,0,0,553.832,0,0,0,0.64,0.564,0,0,0.076,0,3.969,0.564,0.902,0,0,0,0,0,0,0,0,0,1,0.033,196.444,1.998,37,0,22.247,17.797,-84.198,121.789,30.67
"82",2016,3,22,82,0,0,0,0,0,0,0,0,0,0,553.701,0,0,0,0.13,0.085,0,0,0.046,0,2.604,0.085,0.589,0,0,0,0,0,0,0,0,0,1,0.033,196.313,1.997,19,0,15.293,12.235,-51.732,89.872,22.633
"83",2016,3,23,83,0,0,0,0,0,0,0,0,0,0,553.597,0,0,0,0.104,0.071,0,0,0.033,0,3.735,0.071,0.785,0,0,0,0,0,0,0,0,0,1,0.033,196.209,1.996,13,0,12.317,9.854,-39.434,74.612,18.789
"84",2016,3,24,84,0,0,0,0,0,0,0,0,0,0,553.47,0,0,0,0.127,0.09,0,0,0.038,0,4.285,0.09,0.996,0,0,0,0,0,0,0,0,0,1,0.033,196.082,1.995,10,0,20.882,16.705,-78.276,115.074,28.979
"85",2016,3,25,85,0.07,0.012,0.13,0.014,0.059,0.116,0,0.059,0.116,0,553.615,0,0,0,0.055,0.029,0.012,0.014,0,0,1.516,0.029,0.353,0,0,0,0.174,0,0,0,0,0,1,0.033,196.227,1.996,26,0,6.859,5.487,-18.576,44.932,11.315
"86",2016,3,26,86,5.925,0.981,0.675,0.074,4.945,0.6,0,4.945,0.6,0,558.399,0,0,0,1.816,0.761,0.981,0.074,0,0,6.253,0.761,1.431,0,0,0,5.545,0,0,0,0,0,1,0.029,201.011,2.045,518,0,26.485,21.188,-97.966,147.268,37.086
"87",2016,3,27,87,0.656,0.109,0.144,0.016,0.547,0.128,0,0.547,0.128,0,558.878,0,0,0,0.321,0.197,0.109,0.016,0,0,4.005,0.197,0.807,0,0,0,0.676,0,0,0,0,0,1,0.028,201.49,2.05,143,0,7.549,6.039,-19.81,50.089,12.614
"88",2016,3,28,88,0.683,0.113,0.117,0.013,0.57,0.104,0,0.57,0.104,0,559.112,0,0,0,0.566,0.44,0.113,0.013,0,0,7.447,0.44,1.607,0,0,0,0.674,0,0,0,0,0,1,0.028,201.724,2.052,43,0,13.809,11.047,-46.688,81.17,20.441
"89",2016,3,29,89,1.6,0.265,0,0,1.335,0,0,1.335,0,0,559.291,0,0,0,1.422,0.477,0.265,0,0.68,0,6.51,0.477,1.391,0,0,0,1.335,0,0,0,0,0,1,0.028,201.902,2.054,22,0,12.185,9.748,-36.2,76.625,19.297
"90",2016,3,30,90,0,0,0,0,0,0,0,0,0,0,557.273,0,0,0,2.018,1.056,0,0,0.962,0,8.057,1.056,1.718,0,0,0,0,0,0,0,0,0,1,0.03,199.885,2.033,164,0,17.305,13.844,-58.771,101.46,25.551
"91",2016,3,31,91,0,0,0,0,0,0,0,0,0,0,555.246,0,0,0,2.027,1.664,0,0,0.364,0,10.505,1.664,1.92,0,0,0,0,0,0,0,0,0,1,0.031,197.858,2.013,64,0,18.961,15.169,-76.955,98.614,24.834
"92",2016,4,1,92,0,0,0,0,0,0,0,0,0,0,554.868,0,0,0,0.378,0.333,0,0,0.045,0,3.113,0.333,0.65,0,0,0,0,0,0,0,0,0,1,0.032,197.479,2.009,25,0,8.432,6.746,-18.013,60.062,15.125
"93",2016,4,2,93,0,0,0,0,0,0,0,0,0,0,553.549,0,0,0,1.319,1.189,0,0,0.13,0,9.889,1.189,1.855,0,0,0,0,0,0,0,0,0,1,0.033,196.16,1.996,40,0,12.252,9.802,-38.123,75.323,18.969
"94",2016,4,3,94,0,0,0,0,0,0,0,0,0,0,552.128,0,0,0,1.421,1.331,0,0,0.09,0,8.59,1.331,1.593,0,0,0,0,0,0,0,0,0,1,0.034,194.74,1.981,47,0,15.997,12.798,-54.462,93.662,23.587
"95",2016,4,4,95,0,0,0,0,0,0,0,0,0,0,550.944,0,0,0,1.184,1.142,0,0,0.042,0,6.864,1.142,1.499,0,0,0,0,0,0,0,0,0,1,0.035,193.556,1.969,57,0,21.641,17.312,-71.381,128.995,32.485
"96",2016,4,5,96,3,0.496,0,0,2.504,0,0,2.504,0,0,552.863,0,0,0,1.082,0.559,0.496,0,0.027,0,3.632,0.559,0.777,0,0,0,2.504,0,0,0,0,0,1,0.033,195.474,1.989,338,0,13.095,10.476,-33.834,87.42,22.015
