"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"76",13,2016,1,4,4,40.935,0.413,0.758,-6.327,0,0,0,0,0,0,-0.5,-450,-550
"77",14,2016,1,4,4,40.935,0.413,0.758,-6.326,0,0,0,0,0,0,-0.6,-550,-650
"78",15,2016,1,4,4,40.935,0.413,0.758,-6.326,0,0,0,0,0,0,-0.7,-650,-750
"79",16,2016,1,4,4,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.808,-750,-866.667
"80",17,2016,1,4,4,50.305,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-866.667,-983.333
"81",18,2016,1,4,4,50.305,0.436,0.739,-6.306,0,0,0,0,0,0,-1.042,-983.333,-1100
"82",19,2016,1,4,4,0.638,0.383,0.788,-6.305,0,0,0,0,0,0,-1.117,-1100,-1133.333
"83",20,2016,1,4,4,0.638,0.383,0.788,-6.308,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"84",21,2016,1,4,4,0.638,0.383,0.788,-6.308,0,0,0,0,0,0,-1.183,-1166.667,-1200
"85",1,2016,1,5,5,8.612,0.652,0.903,-0.055,1.411,0,0.008,1.033,0,0.369,-0.007,0,-13.333
"86",2,2016,1,5,5,9.149,0.693,0.966,-0.009,0,0,0.008,0.17,0,0.855,-0.02,-13.333,-26.667
"87",3,2016,1,5,5,7.222,0.547,0.74,-3.021,0,0,0.004,0,0,0.166,-0.033,-26.667,-40
"88",4,2016,1,5,5,5.434,0.494,0.709,-6.538,0,0,0.001,0,0,-0.001,-0.047,-40,-53.333
"89",5,2016,1,5,5,5.434,0.494,0.709,-6.543,0,0,0.001,0,0,-0.001,-0.06,-53.333,-66.667
"90",6,2016,1,5,5,5.434,0.494,0.709,-6.542,0,0,0.001,0,0,-0.001,-0.073,-66.667,-80
"91",7,2016,1,5,5,16.047,0.486,0.711,-6.47,0,0,0.002,0,0,-0.002,-0.1,-80,-120
"92",8,2016,1,5,5,16.047,0.486,0.711,-6.468,0,0,0.002,0,0,-0.002,-0.14,-120,-160
"93",9,2016,1,5,5,16.047,0.486,0.711,-6.466,0,0,0.002,0,0,-0.002,-0.18,-160,-200
"94",10,2016,1,5,5,31.366,0.456,0.727,-6.387,0,0,0.002,0,0,-0.002,-0.242,-200,-283.333
"95",11,2016,1,5,5,31.367,0.456,0.727,-6.384,0,0,0.002,0,0,-0.002,-0.325,-283.333,-366.667
"96",12,2016,1,5,5,31.367,0.456,0.727,-6.382,0,0,0.002,0,0,-0.002,-0.408,-366.667,-450
"97",13,2016,1,5,5,40.934,0.413,0.758,-6.331,0,0,0.001,0,0,-0.001,-0.5,-450,-550
"98",14,2016,1,5,5,40.934,0.413,0.758,-6.33,0,0,0.001,0,0,-0.001,-0.6,-550,-650
"99",15,2016,1,5,5,40.934,0.413,0.758,-6.329,0,0,0.001,0,0,-0.001,-0.7,-650,-750
"100",16,2016,1,5,5,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.808,-750,-866.667
"101",17,2016,1,5,5,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"102",18,2016,1,5,5,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"103",19,2016,1,5,5,0.638,0.383,0.788,-6.305,0,0,0,0,0,0,-1.117,-1100,-1133.333
"104",20,2016,1,5,5,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"105",21,2016,1,5,5,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"106",1,2016,1,6,6,8.406,0.637,0.879,-0.098,0.377,0,0.011,0.572,0,-0.206,-0.007,0,-13.333
"107",2,2016,1,6,6,8.816,0.668,0.927,-0.03,0,0,0.011,0.893,0,-0.332,-0.02,-13.333,-26.667
"108",3,2016,1,6,6,8.104,0.614,0.844,-0.229,0,0,0.007,0.006,0,0.881,-0.033,-26.667,-40
"109",4,2016,1,6,6,5.439,0.494,0.709,-6.409,0,0,0.001,0,0,0.005,-0.047,-40,-53.333
"110",5,2016,1,6,6,5.433,0.494,0.709,-6.567,0,0,0.001,0,0,-0.001,-0.06,-53.333,-66.667
"111",6,2016,1,6,6,5.433,0.494,0.709,-6.565,0,0,0.001,0,0,-0.001,-0.073,-66.667,-80
"112",7,2016,1,6,6,16.045,0.486,0.711,-6.487,0,0,0.002,0,0,-0.002,-0.1,-80,-120
"113",8,2016,1,6,6,16.045,0.486,0.711,-6.484,0,0,0.002,0,0,-0.002,-0.14,-120,-160
"114",9,2016,1,6,6,16.045,0.486,0.711,-6.48,0,0,0.002,0,0,-0.002,-0.18,-160,-200
"115",10,2016,1,6,6,31.364,0.456,0.727,-6.394,0,0,0.002,0,0,-0.002,-0.242,-200,-283.333
"116",11,2016,1,6,6,31.365,0.456,0.727,-6.392,0,0,0.002,0,0,-0.002,-0.325,-283.333,-366.667
"117",12,2016,1,6,6,31.366,0.456,0.727,-6.389,0,0,0.002,0,0,-0.002,-0.408,-366.667,-450
"118",13,2016,1,6,6,40.933,0.413,0.758,-6.333,0,0,0.001,0,0,-0.001,-0.5,-450,-550
"119",14,2016,1,6,6,40.934,0.413,0.758,-6.332,0,0,0.001,0,0,-0.001,-0.6,-550,-650
"120",15,2016,1,6,6,40.934,0.413,0.758,-6.331,0,0,0.001,0,0,-0.001,-0.7,-650,-750
"121",16,2016,1,6,6,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"122",17,2016,1,6,6,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-866.667,-983.333
"123",18,2016,1,6,6,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"124",19,2016,1,6,6,0.638,0.383,0.788,-6.305,0,0,0,0,0,0,-1.117,-1100,-1133.333
"125",20,2016,1,6,6,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"126",21,2016,1,6,6,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"127",1,2016,1,7,7,8.691,0.658,0.913,-0.044,4.124,0,0.003,3.836,0,0.284,-0.007,0,-13.333
"128",2,2016,1,7,7,9.181,0.696,0.97,-0.007,0,0,0.003,3.468,0,0.365,-0.02,-13.333,-26.667
"129",3,2016,1,7,7,8.567,0.649,0.898,-0.062,0,0,0.003,3.001,0,0.463,-0.033,-26.667,-40
"130",4,2016,1,7,7,7.327,0.666,0.996,-0.001,0,0,0,1.113,0,1.888,-0.047,-40,-53.333
"131",5,2016,1,7,7,6.545,0.595,0.877,-0.094,0,0,0,0.001,0,1.111,-0.06,-53.333,-66.667
"132",6,2016,1,7,7,5.434,0.494,0.709,-6.538,0,0,0,0,0,0.001,-0.073,-66.667,-80
"133",7,2016,1,7,7,16.044,0.486,0.711,-6.491,0,0,0,0,0,0,-0.1,-80,-120
"134",8,2016,1,7,7,16.045,0.486,0.711,-6.487,0,0,0,0,0,0,-0.14,-120,-160
"135",9,2016,1,7,7,16.045,0.486,0.711,-6.484,0,0,0,0,0,0,-0.18,-160,-200
"136",10,2016,1,7,7,31.364,0.456,0.727,-6.396,0,0,0,0,0,0,-0.242,-200,-283.333
"137",11,2016,1,7,7,31.365,0.456,0.727,-6.393,0,0,0,0,0,0,-0.325,-283.333,-366.667
"138",12,2016,1,7,7,31.365,0.456,0.727,-6.39,0,0,0,0,0,0,-0.408,-366.667,-450
"139",13,2016,1,7,7,40.933,0.413,0.758,-6.334,0,0,0,0,0,0,-0.5,-450,-550
"140",14,2016,1,7,7,40.933,0.413,0.758,-6.333,0,0,0,0,0,0,-0.6,-550,-650
"141",15,2016,1,7,7,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.7,-650,-750
"142",16,2016,1,7,7,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"143",17,2016,1,7,7,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-866.667,-983.333
"144",18,2016,1,7,7,50.305,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"145",19,2016,1,7,7,0.638,0.383,0.788,-6.304,0,0,0,0,0,0,-1.117,-1100,-1133.333
"146",20,2016,1,7,7,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"147",21,2016,1,7,7,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"148",1,2016,1,8,8,9.159,0.694,0.967,-0.008,9.988,0,0.008,9.512,0,0.469,-0.007,0,-13.333
"149",2,2016,1,8,8,8.867,0.672,0.933,-0.025,0,0,0.008,9.819,0,-0.315,-0.02,-13.333,-26.667
"150",3,2016,1,8,8,9.035,0.684,0.953,-0.014,0,0,0.008,9.343,0,0.468,-0.033,-26.667,-40
"151",4,2016,1,8,8,7.356,0.669,1,0,0,0,0.006,9.308,0,0.029,-0.047,-40,-53.333
"152",5,2016,1,8,8,7.356,0.669,1,0,0,0,0.006,8.491,0,0.811,-0.06,-53.333,-66.667
"153",6,2016,1,8,8,7.356,0.669,1,0,0,0,0.001,6.569,0,1.922,-0.073,-66.667,-80
"154",7,2016,1,8,8,21.651,0.656,1,0,0,0,0.002,0.96,0,5.607,-0.1,-80,-120
"155",8,2016,1,8,8,17.003,0.515,0.76,-1.732,0,0,0.002,0,0,0.959,-0.14,-120,-160
"156",9,2016,1,8,8,16.044,0.486,0.711,-6.498,0,0,0.002,0,0,-0.002,-0.18,-160,-200
"157",10,2016,1,8,8,31.362,0.456,0.727,-6.404,0,0,0.002,0,0,-0.002,-0.242,-200,-283.333
"158",11,2016,1,8,8,31.363,0.456,0.727,-6.401,0,0,0.002,0,0,-0.002,-0.325,-283.333,-366.667
"159",12,2016,1,8,8,31.364,0.456,0.727,-6.397,0,0,0.001,0,0,-0.001,-0.408,-366.667,-450
"160",13,2016,1,8,8,40.932,0.413,0.758,-6.337,0,0,0.001,0,0,-0.001,-0.5,-450,-550
"161",14,2016,1,8,8,40.933,0.413,0.758,-6.335,0,0,0.001,0,0,-0.001,-0.6,-550,-650
"162",15,2016,1,8,8,40.933,0.413,0.758,-6.334,0,0,0.001,0,0,-0.001,-0.7,-650,-750
"163",16,2016,1,8,8,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.808,-750,-866.667
"164",17,2016,1,8,8,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-866.667,-983.333
"165",18,2016,1,8,8,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"166",19,2016,1,8,8,0.638,0.383,0.788,-6.304,0,0,0,0,0,0,-1.117,-1100,-1133.333
"167",20,2016,1,8,8,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"168",21,2016,1,8,8,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.183,-1166.667,-1200
"169",1,2016,1,9,9,9.118,0.691,0.963,-0.01,11.328,3.827,0.004,11.365,0,-0.041,-0.007,0,-13.333
"170",2,2016,1,9,9,8.974,0.68,0.946,-0.018,0,0,0.004,11.254,0,0.108,-0.02,-13.333,-26.667
"171",3,2016,1,9,9,8.892,0.674,0.936,-0.023,0,0,0.004,11.393,0,-0.143,-0.033,-26.667,-40
"172",4,2016,1,9,9,7.208,0.655,0.978,-0.005,0,0,0.003,11.538,0,-0.148,-0.047,-40,-53.333
"173",5,2016,1,9,9,7.292,0.663,0.99,-0.002,0,0,0.003,11.599,0,-0.064,-0.06,-53.333,-66.667
"174",6,2016,1,9,9,7.016,0.638,0.949,-0.015,0,0,0.003,11.936,0,-0.34,-0.073,-66.667,-80
"175",7,2016,1,9,9,20.377,0.617,0.934,-0.023,0,0,0.006,13.204,0,-1.274,-0.1,-80,-120
"176",8,2016,1,9,9,19.745,0.598,0.902,-0.054,0,0,0.004,10.458,0,2.742,-0.14,-120,-160
"177",9,2016,1,9,9,21.53,0.652,0.994,-0.001,0,0,0.001,4.972,0,5.486,-0.18,-160,-200
"178",10,2016,1,9,9,36.333,0.528,0.863,-0.213,0,0,0.001,0,0,4.971,-0.242,-200,-283.333
"179",11,2016,1,9,9,31.363,0.456,0.727,-6.402,0,0,0.001,0,0,0,-0.325,-283.333,-366.667
"180",12,2016,1,9,9,31.363,0.456,0.727,-6.399,0,0,0,0,0,0,-0.408,-366.667,-450
"181",13,2016,1,9,9,40.932,0.413,0.758,-6.337,0,0,0,0,0,0,-0.5,-450,-550
"182",14,2016,1,9,9,40.933,0.413,0.758,-6.336,0,0,0,0,0,0,-0.6,-550,-650
"183",15,2016,1,9,9,40.933,0.413,0.758,-6.335,0,0,0,0,0,0,-0.7,-650,-750
"184",16,2016,1,9,9,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.808,-750,-866.667
"185",17,2016,1,9,9,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.925,-866.667,-983.333
"186",18,2016,1,9,9,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"187",19,2016,1,9,9,0.638,0.383,0.788,-6.304,0,0,0,0,0,0,-1.117,-1100,-1133.333
"188",20,2016,1,9,9,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"189",21,2016,1,9,9,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.183,-1166.667,-1200
"190",1,2016,1,10,10,8.937,0.677,0.941,-0.02,4.457,0,0.003,4.635,0,-0.181,-0.007,0,-13.333
"191",2,2016,1,10,10,8.891,0.674,0.936,-0.023,0,0,0.003,4.715,0,-0.083,-0.02,-13.333,-26.667
"192",3,2016,1,10,10,8.943,0.677,0.942,-0.02,0,0,0.003,4.662,0,0.05,-0.033,-26.667,-40
"193",4,2016,1,10,10,7.045,0.64,0.953,-0.013,0,0,0.002,4.824,0,-0.163,-0.047,-40,-53.333
"194",5,2016,1,10,10,7.078,0.643,0.958,-0.011,0,0,0.002,5.036,0,-0.214,-0.06,-53.333,-66.667
"195",6,2016,1,10,10,7.031,0.639,0.951,-0.014,0,0,0.002,5.02,0,0.014,-0.073,-66.667,-80
"196",7,2016,1,10,10,20.984,0.636,0.966,-0.009,0,0,0.004,4.408,0,0.607,-0.1,-80,-120
"197",8,2016,1,10,10,20.666,0.626,0.949,-0.015,0,0,0.004,3.484,0,0.92,-0.14,-120,-160
"198",9,2016,1,10,10,20.945,0.635,0.964,-0.009,0,0,0.004,4.065,0,-0.584,-0.18,-160,-200
"199",10,2016,1,10,10,40.386,0.587,0.973,-0.009,0,0,0.004,0.009,0,4.052,-0.242,-200,-283.333
"200",11,2016,1,10,10,31.372,0.456,0.727,-6.361,0,0,0,0,0,0.009,-0.325,-283.333,-366.667
"201",12,2016,1,10,10,31.363,0.456,0.727,-6.4,0,0,0,0,0,0,-0.408,-366.667,-450
"202",13,2016,1,10,10,40.932,0.413,0.758,-6.337,0,0,0,0,0,0,-0.5,-450,-550
"203",14,2016,1,10,10,40.933,0.413,0.758,-6.336,0,0,0,0,0,0,-0.6,-550,-650
"204",15,2016,1,10,10,40.933,0.413,0.758,-6.335,0,0,0,0,0,0,-0.7,-650,-750
"205",16,2016,1,10,10,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.808,-750,-866.667
"206",17,2016,1,10,10,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.925,-866.667,-983.333
"207",18,2016,1,10,10,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"208",19,2016,1,10,10,0.638,0.383,0.788,-6.303,0,0,0,0,0,0,-1.117,-1100,-1133.333
"209",20,2016,1,10,10,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"210",21,2016,1,10,10,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.183,-1166.667,-1200
"211",1,2016,1,11,11,8.917,0.675,0.939,-0.022,3.983,0,0.002,4.001,0,-0.02,-0.007,0,-13.333
"212",2,2016,1,11,11,8.865,0.672,0.933,-0.025,0,0,0.002,4.026,0,-0.027,-0.02,-13.333,-26.667
"213",3,2016,1,11,11,8.955,0.678,0.943,-0.019,0,0,0.002,4.012,0,0.012,-0.033,-26.667,-40
"214",4,2016,1,11,11,6.988,0.635,0.944,-0.017,0,0,0.001,4.067,0,-0.057,-0.047,-40,-53.333
"215",5,2016,1,11,11,7.112,0.647,0.963,-0.009,0,0,0.001,4.032,0,0.034,-0.06,-53.333,-66.667
"216",6,2016,1,11,11,6.937,0.631,0.936,-0.021,0,0,0.001,4.124,0,-0.094,-0.073,-66.667,-80
"217",7,2016,1,11,11,21.651,0.656,1,0,0,0,0.003,3.454,0,0.667,-0.1,-80,-120
"218",8,2016,1,11,11,21.651,0.656,1,0,0,0,0.003,2.466,0,0.986,-0.14,-120,-160
"219",9,2016,1,11,11,21.651,0.656,1,0,0,0,0.003,1.757,0,0.706,-0.18,-160,-200
"220",10,2016,1,11,11,41.359,0.602,1,0,0,0,0.003,0.78,0,0.974,-0.242,-200,-283.333
"221",11,2016,1,11,11,32.151,0.468,0.749,-3.607,0,0,0,0,0,0.78,-0.325,-283.333,-366.667
"222",12,2016,1,11,11,31.363,0.456,0.727,-6.4,0,0,0,0,0,0,-0.408,-366.667,-450
"223",13,2016,1,11,11,40.932,0.413,0.758,-6.337,0,0,0,0,0,0,-0.5,-450,-550
"224",14,2016,1,11,11,40.933,0.413,0.758,-6.336,0,0,0,0,0,0,-0.6,-550,-650
"225",15,2016,1,11,11,40.933,0.413,0.758,-6.335,0,0,0,0,0,0,-0.7,-650,-750
"226",16,2016,1,11,11,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.808,-750,-866.667
"227",17,2016,1,11,11,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.925,-866.667,-983.333
"228",18,2016,1,11,11,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"229",19,2016,1,11,11,0.638,0.383,0.788,-6.302,0,0,0,0,0,0,-1.117,-1100,-1133.333
"230",20,2016,1,11,11,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"231",21,2016,1,11,11,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.183,-1166.667,-1200
"232",1,2016,1,12,12,8.534,0.646,0.894,-0.069,0.35,0,0.001,0.731,0,-0.383,-0.007,0,-13.333
"233",2,2016,1,12,12,8.495,0.644,0.89,-0.077,0,0,0.001,1.1,0,-0.37,-0.02,-13.333,-26.667
