"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"20",20,2016,1,1,1,0.638,0.383,0.788,-6.305,-17.587,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"21",21,2016,1,1,1,0.638,0.383,0.788,-6.305,-17.914,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"22",1,2016,1,2,2,8.746,0.663,0.919,-0.037,-0.102,0.17,0,0.015,0,0.741,0,-0.585,-0.013,0,-13.333
"23",2,2016,1,2,2,8.008,0.607,0.832,-0.3,-0.496,0,0,0.014,0,0.008,0,0.719,-0.027,-13.333,-26.667
"24",3,2016,1,2,2,6.983,0.529,0.712,-6.434,-6.761,0,0,0.004,0,0,0,0.005,-0.04,-26.667,-40
"25",4,2016,1,2,2,5.437,0.494,0.709,-6.464,-6.922,0,0,0.002,0,0,0,-0.002,-0.053,-40,-53.333
"26",5,2016,1,2,2,5.437,0.494,0.709,-6.464,-7.052,0,0,0.002,0,0,0,-0.002,-0.067,-53.333,-66.667
"27",6,2016,1,2,2,5.437,0.494,0.709,-6.463,-7.182,0,0,0.002,0,0,0,-0.002,-0.08,-66.667,-80
"28",7,2016,1,2,2,16.053,0.486,0.711,-6.415,-7.396,0,0,0.003,0,0,0,-0.003,-0.12,-80,-120
"29",8,2016,1,2,2,16.053,0.486,0.711,-6.414,-7.787,0,0,0.003,0,0,0,-0.003,-0.16,-120,-160
"30",9,2016,1,2,2,16.053,0.486,0.711,-6.412,-8.178,0,0,0.003,0,0,0,-0.003,-0.2,-160,-200
"31",10,2016,1,2,2,31.372,0.456,0.727,-6.359,-8.73,0,0,0.003,0,0,0,-0.003,-0.283,-200,-283.333
"32",11,2016,1,2,2,31.372,0.456,0.727,-6.357,-9.546,0,0,0.003,0,0,0,-0.003,-0.367,-283.333,-366.667
"33",12,2016,1,2,2,31.373,0.456,0.727,-6.356,-10.362,0,0,0.003,0,0,0,-0.003,-0.45,-366.667,-450
"34",13,2016,1,2,2,40.937,0.414,0.758,-6.321,-11.226,0,0,0.001,0,0,0,-0.001,-0.55,-450,-550
"35",14,2016,1,2,2,40.937,0.414,0.758,-6.321,-12.207,0,0,0.001,0,0,0,-0.001,-0.65,-550,-650
"36",15,2016,1,2,2,40.937,0.414,0.758,-6.321,-13.188,0,0,0.001,0,0,0,-0.001,-0.75,-650,-750
"37",16,2016,1,2,2,50.305,0.436,0.739,-6.305,-14.235,0,0,0,0,0,0,0,-0.867,-750,-866.667
"38",17,2016,1,2,2,50.305,0.436,0.739,-6.305,-15.38,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"39",18,2016,1,2,2,50.305,0.436,0.739,-6.305,-16.524,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"40",19,2016,1,2,2,0.638,0.383,0.788,-6.305,-17.26,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"41",20,2016,1,2,2,0.638,0.383,0.788,-6.307,-17.588,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"42",21,2016,1,2,2,0.638,0.383,0.788,-6.307,-17.915,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"43",1,2016,1,3,3,8.409,0.637,0.879,-0.098,-0.163,0,0,0.005,0.075,0.257,0,-0.338,-0.013,0,-13.333
"44",2,2016,1,3,3,8.23,0.624,0.859,-0.161,-0.357,0,0,0.005,0,0.029,0,0.222,-0.027,-13.333,-26.667
"45",3,2016,1,3,3,7.011,0.531,0.715,-5.885,-6.212,0,0,0.002,0,0,0,0.028,-0.04,-26.667,-40
"46",4,2016,1,3,3,5.436,0.494,0.709,-6.48,-6.937,0,0,0.001,0,0,0,-0.001,-0.053,-40,-53.333
"47",5,2016,1,3,3,5.436,0.494,0.709,-6.479,-7.068,0,0,0.001,0,0,0,-0.001,-0.067,-53.333,-66.667
"48",6,2016,1,3,3,5.436,0.494,0.709,-6.478,-7.198,0,0,0.001,0,0,0,-0.001,-0.08,-66.667,-80
"49",7,2016,1,3,3,16.051,0.486,0.711,-6.426,-7.407,0,0,0.001,0,0,0,-0.001,-0.12,-80,-120
"50",8,2016,1,3,3,16.052,0.486,0.711,-6.424,-7.798,0,0,0.001,0,0,0,-0.001,-0.16,-120,-160
"51",9,2016,1,3,3,16.052,0.486,0.711,-6.422,-8.188,0,0,0.001,0,0,0,-0.001,-0.2,-160,-200
"52",10,2016,1,3,3,31.371,0.456,0.727,-6.364,-8.735,0,0,0.001,0,0,0,-0.001,-0.283,-200,-283.333
"53",11,2016,1,3,3,31.371,0.456,0.727,-6.362,-9.55,0,0,0.001,0,0,0,-0.001,-0.367,-283.333,-366.667
"54",12,2016,1,3,3,31.372,0.456,0.727,-6.361,-10.366,0,0,0.001,0,0,0,-0.001,-0.45,-366.667,-450
"55",13,2016,1,3,3,40.936,0.413,0.758,-6.323,-11.228,0,0,0,0,0,0,0,-0.55,-450,-550
"56",14,2016,1,3,3,40.936,0.413,0.758,-6.323,-12.209,0,0,0,0,0,0,0,-0.65,-550,-650
"57",15,2016,1,3,3,40.936,0.413,0.758,-6.322,-13.189,0,0,0,0,0,0,0,-0.75,-650,-750
"58",16,2016,1,3,3,50.305,0.436,0.739,-6.306,-14.235,0,0,0,0,0,0,0,-0.867,-750,-866.667
"59",17,2016,1,3,3,50.305,0.436,0.739,-6.306,-15.38,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"60",18,2016,1,3,3,50.305,0.436,0.739,-6.305,-16.524,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"61",19,2016,1,3,3,0.638,0.383,0.788,-6.305,-17.259,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"62",20,2016,1,3,3,0.638,0.383,0.788,-6.307,-17.588,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"63",21,2016,1,3,3,0.638,0.383,0.788,-6.307,-17.915,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"64",1,2016,1,4,4,8.258,0.626,0.862,-0.149,-0.215,0,0,0.005,0.042,0.104,0,-0.151,-0.013,0,-13.333
"65",2,2016,1,4,4,8.285,0.628,0.865,-0.138,-0.334,0,0,0.005,0,0.044,0,0.054,-0.027,-13.333,-26.667
"66",3,2016,1,4,4,7.054,0.534,0.72,-5.134,-5.461,0,0,0.001,0,0,0,0.043,-0.04,-26.667,-40
"67",4,2016,1,4,4,5.436,0.494,0.709,-6.486,-6.944,0,0,0,0,0,0,0,-0.053,-40,-53.333
"68",5,2016,1,4,4,5.436,0.494,0.709,-6.488,-7.076,0,0,0,0,0,0,0,-0.067,-53.333,-66.667
"69",6,2016,1,4,4,5.436,0.494,0.709,-6.487,-7.206,0,0,0,0,0,0,0,-0.08,-66.667,-80
"70",7,2016,1,4,4,16.051,0.486,0.711,-6.432,-7.413,0,0,0.001,0,0,0,-0.001,-0.12,-80,-120
"71",8,2016,1,4,4,16.051,0.486,0.711,-6.43,-7.803,0,0,0.001,0,0,0,-0.001,-0.16,-120,-160
"72",9,2016,1,4,4,16.051,0.486,0.711,-6.428,-8.193,0,0,0.001,0,0,0,-0.001,-0.2,-160,-200
"73",10,2016,1,4,4,31.37,0.456,0.727,-6.367,-8.738,0,0,0.001,0,0,0,-0.001,-0.283,-200,-283.333
"74",11,2016,1,4,4,31.371,0.456,0.727,-6.364,-9.553,0,0,0,0,0,0,0,-0.367,-283.333,-366.667
"75",12,2016,1,4,4,31.371,0.456,0.727,-6.362,-10.368,0,0,0,0,0,0,0,-0.45,-366.667,-450
"76",13,2016,1,4,4,40.936,0.413,0.758,-6.324,-11.229,0,0,0,0,0,0,0,-0.55,-450,-550
"77",14,2016,1,4,4,40.936,0.413,0.758,-6.323,-12.209,0,0,0,0,0,0,0,-0.65,-550,-650
"78",15,2016,1,4,4,40.936,0.413,0.758,-6.322,-13.189,0,0,0,0,0,0,0,-0.75,-650,-750
"79",16,2016,1,4,4,50.305,0.436,0.739,-6.306,-14.235,0,0,0,0,0,0,0,-0.867,-750,-866.667
"80",17,2016,1,4,4,50.305,0.436,0.739,-6.306,-15.38,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"81",18,2016,1,4,4,50.305,0.436,0.739,-6.305,-16.524,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"82",19,2016,1,4,4,0.638,0.383,0.788,-6.304,-17.258,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"83",20,2016,1,4,4,0.638,0.383,0.788,-6.307,-17.588,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"84",21,2016,1,4,4,0.638,0.383,0.788,-6.307,-17.915,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"85",1,2016,1,5,5,8.607,0.652,0.903,-0.056,-0.121,1.411,0,0.008,0,1.054,0,0.349,-0.013,0,-13.333
"86",2,2016,1,5,5,9.158,0.694,0.967,-0.008,-0.205,0,0,0.008,0,0.173,0,0.873,-0.027,-13.333,-26.667
"87",3,2016,1,5,5,7.223,0.547,0.74,-3.017,-3.344,0,0,0.004,0,0,0,0.169,-0.04,-26.667,-40
"88",4,2016,1,5,5,5.435,0.494,0.709,-6.508,-6.966,0,0,0.001,0,0,0,-0.001,-0.053,-40,-53.333
"89",5,2016,1,5,5,5.435,0.494,0.709,-6.514,-7.102,0,0,0.001,0,0,0,-0.001,-0.067,-53.333,-66.667
"90",6,2016,1,5,5,5.435,0.494,0.709,-6.513,-7.232,0,0,0.001,0,0,0,-0.001,-0.08,-66.667,-80
"91",7,2016,1,5,5,16.049,0.486,0.711,-6.45,-7.431,0,0,0.002,0,0,0,-0.002,-0.12,-80,-120
"92",8,2016,1,5,5,16.049,0.486,0.711,-6.448,-7.821,0,0,0.002,0,0,0,-0.002,-0.16,-120,-160
"93",9,2016,1,5,5,16.049,0.486,0.711,-6.445,-8.211,0,0,0.002,0,0,0,-0.002,-0.2,-160,-200
"94",10,2016,1,5,5,31.368,0.456,0.727,-6.376,-8.747,0,0,0.002,0,0,0,-0.002,-0.283,-200,-283.333
"95",11,2016,1,5,5,31.369,0.456,0.727,-6.374,-9.562,0,0,0.002,0,0,0,-0.002,-0.367,-283.333,-366.667
"96",12,2016,1,5,5,31.369,0.456,0.727,-6.371,-10.377,0,0,0.002,0,0,0,-0.002,-0.45,-366.667,-450
"97",13,2016,1,5,5,40.935,0.413,0.758,-6.327,-11.232,0,0,0.001,0,0,0,-0.001,-0.55,-450,-550
"98",14,2016,1,5,5,40.935,0.413,0.758,-6.326,-12.212,0,0,0.001,0,0,0,-0.001,-0.65,-550,-650
"99",15,2016,1,5,5,40.935,0.413,0.758,-6.326,-13.193,0,0,0.001,0,0,0,-0.001,-0.75,-650,-750
"100",16,2016,1,5,5,50.305,0.436,0.739,-6.307,-14.236,0,0,0,0,0,0,0,-0.867,-750,-866.667
"101",17,2016,1,5,5,50.305,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"102",18,2016,1,5,5,50.305,0.436,0.739,-6.306,-16.525,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"103",19,2016,1,5,5,0.638,0.383,0.788,-6.304,-17.258,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"104",20,2016,1,5,5,0.638,0.383,0.788,-6.308,-17.589,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"105",21,2016,1,5,5,0.638,0.383,0.788,-6.308,-17.916,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"106",1,2016,1,6,6,8.407,0.637,0.879,-0.098,-0.164,0.377,0,0.01,0,0.567,0,-0.2,-0.013,0,-13.333
"107",2,2016,1,6,6,8.815,0.668,0.927,-0.03,-0.226,0,0,0.01,0,0.9,0,-0.343,-0.027,-13.333,-26.667
"108",3,2016,1,6,6,8.108,0.614,0.844,-0.227,-0.554,0,0,0.009,0,0.006,0,0.885,-0.04,-26.667,-40
"109",4,2016,1,6,6,5.44,0.495,0.71,-6.376,-6.833,0,0,0.001,0,0,0,0.005,-0.053,-40,-53.333
"110",5,2016,1,6,6,5.434,0.494,0.709,-6.535,-7.123,0,0,0.001,0,0,0,-0.001,-0.067,-53.333,-66.667
"111",6,2016,1,6,6,5.434,0.494,0.709,-6.533,-7.253,0,0,0.001,0,0,0,-0.001,-0.08,-66.667,-80
"112",7,2016,1,6,6,16.047,0.486,0.711,-6.465,-7.446,0,0,0.002,0,0,0,-0.002,-0.12,-80,-120
"113",8,2016,1,6,6,16.047,0.486,0.711,-6.462,-7.835,0,0,0.002,0,0,0,-0.002,-0.16,-120,-160
"114",9,2016,1,6,6,16.048,0.486,0.711,-6.459,-8.225,0,0,0.002,0,0,0,-0.002,-0.2,-160,-200
"115",10,2016,1,6,6,31.367,0.456,0.727,-6.384,-8.754,0,0,0.002,0,0,0,-0.002,-0.283,-200,-283.333
"116",11,2016,1,6,6,31.367,0.456,0.727,-6.381,-9.569,0,0,0.001,0,0,0,-0.001,-0.367,-283.333,-366.667
"117",12,2016,1,6,6,31.368,0.456,0.727,-6.378,-10.384,0,0,0.001,0,0,0,-0.001,-0.45,-366.667,-450
"118",13,2016,1,6,6,40.934,0.413,0.758,-6.329,-11.234,0,0,0.001,0,0,0,-0.001,-0.55,-450,-550
"119",14,2016,1,6,6,40.935,0.413,0.758,-6.329,-12.215,0,0,0.001,0,0,0,-0.001,-0.65,-550,-650
"120",15,2016,1,6,6,40.935,0.413,0.758,-6.328,-13.195,0,0,0.001,0,0,0,-0.001,-0.75,-650,-750
"121",16,2016,1,6,6,50.305,0.436,0.739,-6.307,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"122",17,2016,1,6,6,50.305,0.436,0.739,-6.307,-15.381,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"123",18,2016,1,6,6,50.305,0.436,0.739,-6.307,-16.525,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"124",19,2016,1,6,6,0.638,0.383,0.788,-6.304,-17.258,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"125",20,2016,1,6,6,0.638,0.383,0.788,-6.308,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"126",21,2016,1,6,6,0.638,0.383,0.788,-6.308,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"127",1,2016,1,7,7,8.691,0.658,0.913,-0.044,-0.109,4.124,0,0.003,0,3.837,0,0.284,-0.013,0,-13.333
"128",2,2016,1,7,7,9.18,0.695,0.97,-0.008,-0.204,0,0,0.003,0,3.469,0,0.365,-0.027,-13.333,-26.667
"129",3,2016,1,7,7,8.569,0.649,0.898,-0.062,-0.389,0,0,0.003,0,3.005,0,0.461,-0.04,-26.667,-40
"130",4,2016,1,7,7,7.326,0.666,0.995,-0.001,-0.459,0,0,0.001,0,1.118,0,1.886,-0.053,-40,-53.333
"131",5,2016,1,7,7,6.55,0.595,0.878,-0.092,-0.681,0,0,0,0,0.001,0,1.116,-0.067,-53.333,-66.667
"132",6,2016,1,7,7,5.435,0.494,0.709,-6.504,-7.224,0,0,0,0,0,0,0.001,-0.08,-66.667,-80
"133",7,2016,1,7,7,16.047,0.486,0.711,-6.468,-7.449,0,0,0,0,0,0,0,-0.12,-80,-120
"134",8,2016,1,7,7,16.047,0.486,0.711,-6.465,-7.839,0,0,0,0,0,0,0,-0.16,-120,-160
"135",9,2016,1,7,7,16.047,0.486,0.711,-6.463,-8.228,0,0,0,0,0,0,0,-0.2,-160,-200
"136",10,2016,1,7,7,31.366,0.456,0.727,-6.385,-8.756,0,0,0,0,0,0,0,-0.283,-200,-283.333
"137",11,2016,1,7,7,31.367,0.456,0.727,-6.382,-9.57,0,0,0,0,0,0,0,-0.367,-283.333,-366.667
"138",12,2016,1,7,7,31.368,0.456,0.727,-6.379,-10.385,0,0,0,0,0,0,0,-0.45,-366.667,-450
"139",13,2016,1,7,7,40.934,0.413,0.758,-6.33,-11.235,0,0,0,0,0,0,0,-0.55,-450,-550
"140",14,2016,1,7,7,40.934,0.413,0.758,-6.329,-12.215,0,0,0,0,0,0,0,-0.65,-550,-650
"141",15,2016,1,7,7,40.935,0.413,0.758,-6.328,-13.195,0,0,0,0,0,0,0,-0.75,-650,-750
"142",16,2016,1,7,7,50.305,0.436,0.739,-6.307,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"143",17,2016,1,7,7,50.305,0.436,0.739,-6.307,-15.381,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"144",18,2016,1,7,7,50.305,0.436,0.739,-6.307,-16.525,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"145",19,2016,1,7,7,0.638,0.383,0.788,-6.303,-17.258,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"146",20,2016,1,7,7,0.638,0.383,0.788,-6.308,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"147",21,2016,1,7,7,0.638,0.383,0.788,-6.308,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"148",1,2016,1,8,8,9.109,0.69,0.962,-0.01,-0.076,9.988,0,0.006,0,9.564,0,0.418,-0.013,0,-13.333
"149",2,2016,1,8,8,8.925,0.676,0.94,-0.021,-0.217,0,0,0.006,0,9.812,0,-0.255,-0.027,-13.333,-26.667
"150",3,2016,1,8,8,9.437,0.715,1,0,-0.327,0,0,0.006,0,8.938,0,0.868,-0.04,-26.667,-40
"151",4,2016,1,8,8,7.356,0.669,1,0,-0.458,0,0,0.005,0,8.903,0,0.03,-0.053,-40,-53.333
"152",5,2016,1,8,8,7.356,0.669,1,0,-0.589,0,0,0.005,0,8.093,0,0.806,-0.067,-53.333,-66.667
"153",6,2016,1,8,8,7.356,0.669,1,0,-0.719,0,0,0.004,0,6.168,0,1.921,-0.08,-66.667,-80
"154",7,2016,1,8,8,21.651,0.656,1,0,-0.981,0,0,0.007,0,0.557,0,5.604,-0.12,-80,-120
"155",8,2016,1,8,8,16.603,0.503,0.739,-2.977,-4.35,0,0,0.001,0,0,0,0.556,-0.16,-120,-160
"156",9,2016,1,8,8,16.046,0.486,0.711,-6.474,-8.239,0,0,0.001,0,0,0,-0.001,-0.2,-160,-200
"157",10,2016,1,8,8,31.365,0.456,0.727,-6.391,-8.762,0,0,0.001,0,0,0,-0.001,-0.283,-200,-283.333
"158",11,2016,1,8,8,31.366,0.456,0.727,-6.388,-9.576,0,0,0.001,0,0,0,-0.001,-0.367,-283.333,-366.667
"159",12,2016,1,8,8,31.366,0.456,0.727,-6.385,-10.391,0,0,0.001,0,0,0,-0.001,-0.45,-366.667,-450
"160",13,2016,1,8,8,40.934,0.413,0.758,-6.332,-11.237,0,0,0.001,0,0,0,-0.001,-0.55,-450,-550
"161",14,2016,1,8,8,40.934,0.413,0.758,-6.331,-12.217,0,0,0.001,0,0,0,-0.001,-0.65,-550,-650
"162",15,2016,1,8,8,40.934,0.413,0.758,-6.33,-13.197,0,0,0.001,0,0,0,-0.001,-0.75,-650,-750
"163",16,2016,1,8,8,50.305,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"164",17,2016,1,8,8,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"165",18,2016,1,8,8,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"166",19,2016,1,8,8,0.638,0.383,0.788,-6.303,-17.257,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"167",20,2016,1,8,8,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"168",21,2016,1,8,8,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"169",1,2016,1,9,9,9.01,0.683,0.95,-0.016,-0.081,9.879,5.275,0.003,0.086,9.889,0,-0.099,-0.013,0,-13.333
"170",2,2016,1,9,9,8.787,0.666,0.924,-0.033,-0.229,0,0,0.003,0,10.024,0,-0.138,-0.027,-13.333,-26.667
"171",3,2016,1,9,9,8.949,0.678,0.943,-0.019,-0.346,0,0,0.003,0,10.508,0,-0.488,-0.04,-26.667,-40
"172",4,2016,1,9,9,6.941,0.631,0.937,-0.021,-0.478,0,0,0.002,0,10.921,0,-0.415,-0.053,-40,-53.333
"173",5,2016,1,9,9,6.884,0.626,0.928,-0.026,-0.615,0,0,0.002,0,11.39,0,-0.472,-0.067,-53.333,-66.667
"174",6,2016,1,9,9,7.07,0.643,0.957,-0.011,-0.731,0,0,0.002,0,11.674,0,-0.286,-0.08,-66.667,-80
"175",7,2016,1,9,9,20.711,0.628,0.951,-0.014,-0.995,0,0,0.005,0,12.609,0,-0.94,-0.12,-80,-120
"176",8,2016,1,9,9,21.651,0.656,1,0,-1.373,0,0,0.005,0,7.555,0,5.049,-0.16,-120,-160
"177",9,2016,1,9,9,21.651,0.656,1,0,-1.766,0,0,0.002,0,1.948,0,5.605,-0.2,-160,-200
"178",10,2016,1,9,9,33.313,0.485,0.78,-1.593,-3.964,0,0,0.001,0,0,0,1.948,-0.283,-200,-283.333
"179",11,2016,1,9,9,31.365,0.456,0.727,-6.39,-9.578,0,0,0,0,0,0,0,-0.367,-283.333,-366.667
"180",12,2016,1,9,9,31.366,0.456,0.727,-6.387,-10.393,0,0,0,0,0,0,0,-0.45,-366.667,-450
"181",13,2016,1,9,9,40.933,0.413,0.758,-6.333,-11.238,0,0,0,0,0,0,0,-0.55,-450,-550
"182",14,2016,1,9,9,40.934,0.413,0.758,-6.332,-12.218,0,0,0,0,0,0,0,-0.65,-550,-650
"183",15,2016,1,9,9,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"184",16,2016,1,9,9,50.304,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"185",17,2016,1,9,9,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"186",18,2016,1,9,9,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"187",19,2016,1,9,9,0.638,0.383,0.788,-6.302,-17.257,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"188",20,2016,1,9,9,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"189",21,2016,1,9,9,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"190",1,2016,1,10,10,8.94,0.677,0.942,-0.02,-0.085,4.457,0,0.003,0,4.524,0,-0.07,-0.013,0,-13.333
"191",2,2016,1,10,10,8.889,0.673,0.936,-0.024,-0.22,0,0,0.003,0,4.419,0,0.101,-0.027,-13.333,-26.667
"192",3,2016,1,10,10,8.962,0.679,0.944,-0.018,-0.345,0,0,0.003,0,4.403,0,0.013,-0.04,-26.667,-40
"193",4,2016,1,10,10,7.024,0.639,0.95,-0.014,-0.472,0,0,0.002,0,4.318,0,0.084,-0.053,-40,-53.333
"194",5,2016,1,10,10,7.08,0.644,0.958,-0.011,-0.599,0,0,0.002,0,4.12,0,0.196,-0.067,-53.333,-66.667
"195",6,2016,1,10,10,7.011,0.637,0.948,-0.015,-0.734,0,0,0.002,0,4.177,0,-0.059,-0.08,-66.667,-80
"196",7,2016,1,10,10,21.21,0.643,0.977,-0.005,-0.986,0,0,0.004,0,3.674,0,0.499,-0.12,-80,-120
"197",8,2016,1,10,10,20.27,0.614,0.929,-0.027,-1.401,0,0,0.004,0,5.051,0,-1.381,-0.16,-120,-160
"198",9,2016,1,10,10,21.28,0.645,0.981,-0.004,-1.77,0,0,0.004,0,5.419,0,-0.371,-0.2,-160,-200
"199",10,2016,1,10,10,38.725,0.563,0.928,-0.042,-2.413,0,0,0.004,0,0.003,0,5.412,-0.283,-200,-283.333
"200",11,2016,1,10,10,31.368,0.456,0.727,-6.377,-9.565,0,0,0,0,0,0,0.003,-0.367,-283.333,-366.667
"201",12,2016,1,10,10,31.366,0.456,0.727,-6.387,-10.393,0,0,0,0,0,0,0,-0.45,-366.667,-450
"202",13,2016,1,10,10,40.933,0.413,0.758,-6.333,-11.238,0,0,0,0,0,0,0,-0.55,-450,-550
"203",14,2016,1,10,10,40.934,0.413,0.758,-6.332,-12.218,0,0,0,0,0,0,0,-0.65,-550,-650
"204",15,2016,1,10,10,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"205",16,2016,1,10,10,50.304,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"206",17,2016,1,10,10,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"207",18,2016,1,10,10,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"208",19,2016,1,10,10,0.638,0.383,0.788,-6.301,-17.256,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
