"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"26",5,2016,1,4,4,122.807,0.413,0.758,-6.325,0,0,0,0,0,0,-0.6,-450,-750
"27",6,2016,1,4,4,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"28",7,2016,1,4,4,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"29",1,2016,1,5,5,25.054,0.633,0.873,-0.115,1.411,0,0.022,0.006,0,1.382,-0.02,0,-40
"30",2,2016,1,5,5,16.318,0.494,0.709,-6.396,0,0,0.003,0,0,0.003,-0.06,-40,-80
"31",3,2016,1,5,5,48.144,0.486,0.711,-6.457,0,0,0.006,0,0,-0.006,-0.14,-80,-200
"32",4,2016,1,5,5,94.103,0.456,0.727,-6.379,0,0,0.006,0,0,-0.006,-0.325,-200,-450
"33",5,2016,1,5,5,122.804,0.413,0.758,-6.328,0,0,0.003,0,0,-0.003,-0.6,-450,-750
"34",6,2016,1,5,5,150.914,0.436,0.739,-6.307,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"35",7,2016,1,5,5,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"36",1,2016,1,6,6,25.388,0.641,0.886,-0.084,0.377,0,0.029,0.014,0,0.334,-0.02,0,-40
"37",2,2016,1,6,6,16.33,0.495,0.71,-6.292,0,0,0.002,0,0,0.012,-0.06,-40,-80
"38",3,2016,1,6,6,48.139,0.486,0.711,-6.471,0,0,0.005,0,0,-0.005,-0.14,-80,-200
"39",4,2016,1,6,6,94.098,0.456,0.727,-6.386,0,0,0.004,0,0,-0.004,-0.325,-200,-450
"40",5,2016,1,6,6,122.802,0.413,0.758,-6.33,0,0,0.002,0,0,-0.002,-0.6,-450,-750
"41",6,2016,1,6,6,150.914,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-750,-1100
"42",7,2016,1,6,6,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"43",1,2016,1,7,7,28.307,0.715,1,0,3.694,0.43,0.01,0.765,0,2.919,-0.02,0,-40
"44",2,2016,1,7,7,17.094,0.518,0.749,-2.225,0,0,0.001,0,0,0.765,-0.06,-40,-80
"45",3,2016,1,7,7,48.138,0.486,0.711,-6.475,0,0,0.001,0,0,-0.001,-0.14,-80,-200
"46",4,2016,1,7,7,94.097,0.456,0.727,-6.388,0,0,0.001,0,0,-0.001,-0.325,-200,-450
"47",5,2016,1,7,7,122.802,0.413,0.758,-6.331,0,0,0,0,0,0,-0.6,-450,-750
"48",6,2016,1,7,7,150.914,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-750,-1100
"49",7,2016,1,7,7,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"50",1,2016,1,8,8,26.157,0.661,0.916,-0.04,9.269,0.72,0.024,11.395,0,-2.15,-0.02,0,-40
"51",2,2016,1,8,8,21.928,0.664,0.993,-0.001,0,0,0.011,6.549,0,4.834,-0.06,-40,-80
"52",3,2016,1,8,8,54.683,0.552,0.823,-0.357,0,0,0.005,0,0,6.544,-0.14,-80,-200
"53",4,2016,1,8,8,94.093,0.456,0.727,-6.395,0,0,0.005,0,0,-0.004,-0.325,-200,-450
"54",5,2016,1,8,8,122.8,0.413,0.758,-6.333,0,0,0.002,0,0,-0.002,-0.6,-450,-750
"55",6,2016,1,8,8,150.913,0.436,0.739,-6.308,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"56",7,2016,1,8,8,1.915,0.383,0.788,-6.308,0,0,0,0,0,0,-1.15,-1100,-1200
"57",1,2016,1,9,9,27.762,0.701,0.979,-0.005,15.154,0,0.009,13.54,0,1.605,-0.02,0,-40
"58",2,2016,1,9,9,21.09,0.639,0.951,-0.014,0,0,0.007,14.371,0,-0.838,-0.06,-40,-80
"59",3,2016,1,9,9,64.954,0.656,1,0,0,0,0.013,4.086,0,10.271,-0.14,-80,-200
"60",4,2016,1,9,9,98.178,0.476,0.764,-2.398,0,0,0.001,0,0,4.085,-0.325,-200,-450
"61",5,2016,1,9,9,122.799,0.413,0.758,-6.334,0,0,0,0,0,0,-0.6,-450,-750
"62",6,2016,1,9,9,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"63",7,2016,1,9,9,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"64",1,2016,1,10,10,27.282,0.689,0.96,-0.011,4.457,0,0.008,4.928,0,-0.48,-0.02,0,-40
"65",2,2016,1,10,10,20.717,0.628,0.932,-0.024,0,0,0.006,5.296,0,-0.373,-0.06,-40,-80
"66",3,2016,1,10,10,64.87,0.655,0.999,0,0,0,0.012,5.368,0,-0.084,-0.14,-80,-200
"67",4,2016,1,10,10,103.543,0.502,0.813,-0.705,0,0,0.004,0,0,5.364,-0.325,-200,-450
"68",5,2016,1,10,10,122.799,0.413,0.758,-6.334,0,0,0,0,0,0,-0.6,-450,-750
"69",6,2016,1,10,10,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"70",7,2016,1,10,10,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"71",1,2016,1,11,11,27.145,0.685,0.954,-0.013,3.983,0,0.006,4.114,0,-0.137,-0.02,0,-40
"72",2,2016,1,11,11,20.765,0.629,0.934,-0.022,0,0,0.004,4.062,0,0.048,-0.06,-40,-80
"73",3,2016,1,11,11,64.642,0.653,0.995,-0.001,0,0,0.007,4.283,0,-0.228,-0.14,-80,-200
"74",4,2016,1,11,11,107.819,0.523,0.852,-0.275,0,0,0.006,0,0,4.277,-0.325,-200,-450
"75",5,2016,1,11,11,122.8,0.413,0.758,-6.333,0,0,0,0,0,0,-0.6,-450,-750
"76",6,2016,1,11,11,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"77",7,2016,1,11,11,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"78",1,2016,1,12,12,26.108,0.659,0.914,-0.042,0.35,0,0.004,1.383,0,-1.037,-0.02,0,-40
"79",2,2016,1,12,12,20.254,0.614,0.908,-0.044,0,0,0.002,1.892,0,-0.511,-0.06,-40,-80
"80",3,2016,1,12,12,63.553,0.642,0.976,-0.005,0,0,0.004,2.977,0,-1.089,-0.14,-80,-200
"81",4,2016,1,12,12,110.795,0.537,0.879,-0.144,0,0,0.001,0.001,0,2.975,-0.325,-200,-450
"82",5,2016,1,12,12,122.801,0.413,0.758,-6.332,0,0,0,0,0,0.001,-0.6,-450,-750
"83",6,2016,1,12,12,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"84",7,2016,1,12,12,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"85",1,2016,1,13,13,25.932,0.655,0.907,-0.05,0.35,0,0.006,0.519,0,-0.176,-0.02,0,-40
"86",2,2016,1,13,13,20.115,0.61,0.901,-0.052,0,0,0.004,0.654,0,-0.139,-0.06,-40,-80
"87",3,2016,1,13,13,62.691,0.633,0.961,-0.01,0,0,0.007,1.509,0,-0.862,-0.14,-80,-200
"88",4,2016,1,13,13,112.299,0.544,0.893,-0.104,0,0,0.003,0.002,0,1.504,-0.325,-200,-450
"89",5,2016,1,13,13,122.802,0.413,0.758,-6.33,0,0,0,0,0,0.002,-0.6,-450,-750
"90",6,2016,1,13,13,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"91",7,2016,1,13,13,1.915,0.383,0.788,-6.306,0,0,0,0,0,0,-1.15,-1100,-1200
"92",1,2016,1,14,14,25.862,0.653,0.904,-0.054,0.35,0,0.011,0.409,0,-0.07,-0.02,0,-40
"93",2,2016,1,14,14,20.07,0.608,0.899,-0.055,0,0,0.007,0.447,0,-0.045,-0.06,-40,-80
"94",3,2016,1,14,14,62.071,0.627,0.95,-0.014,0,0,0.015,1.052,0,-0.62,-0.14,-80,-200
"95",4,2016,1,14,14,113.339,0.55,0.902,-0.082,0,0,0.009,0.002,0,1.041,-0.325,-200,-450
"96",5,2016,1,14,14,122.805,0.413,0.758,-6.328,0,0,0,0,0,0.002,-0.6,-450,-750
"97",6,2016,1,14,14,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"98",7,2016,1,14,14,1.915,0.383,0.788,-6.306,0,0,0,0,0,0,-1.15,-1100,-1200
"99",1,2016,1,15,15,25.574,0.646,0.893,-0.07,0.035,0,0.005,0.318,0,-0.288,-0.02,0,-40
"100",2,2016,1,15,15,20.023,0.607,0.897,-0.059,0,0,0.003,0.362,0,-0.047,-0.06,-40,-80
"101",3,2016,1,15,15,61.597,0.622,0.942,-0.019,0,0,0.007,0.829,0,-0.474,-0.14,-80,-200
"102",4,2016,1,15,15,114.161,0.554,0.91,-0.068,0,0,0.005,0.003,0,0.821,-0.325,-200,-450
"103",5,2016,1,15,15,122.807,0.413,0.758,-6.324,0,0,0,0,0,0.003,-0.6,-450,-750
"104",6,2016,1,15,15,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"105",7,2016,1,15,15,1.915,0.383,0.788,-6.306,0,0,0,0,0,0,-1.15,-1100,-1200
"106",1,2016,1,16,16,25.267,0.638,0.881,-0.094,0,0,0.006,0.206,0,-0.308,-0.02,0,-40
"107",2,2016,1,16,16,19.941,0.604,0.893,-0.065,0,0,0.004,0.284,0,-0.082,-0.06,-40,-80
"108",3,2016,1,16,16,61.183,0.618,0.935,-0.023,0,0,0.006,0.692,0,-0.414,-0.14,-80,-200
"109",4,2016,1,16,16,114.845,0.557,0.916,-0.058,0,0,0.003,0.004,0,0.685,-0.325,-200,-450
"110",5,2016,1,16,16,122.811,0.414,0.758,-6.32,0,0,0,0,0,0.004,-0.6,-450,-750
"111",6,2016,1,16,16,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"112",7,2016,1,16,16,1.915,0.383,0.788,-6.306,0,0,0,0,0,0,-1.15,-1100,-1200
"113",1,2016,1,17,17,25.075,0.633,0.874,-0.113,0,0,0.003,0.136,0,-0.192,-0.02,0,-40
"114",2,2016,1,17,17,19.857,0.602,0.888,-0.072,0,0,0.002,0.217,0,-0.084,-0.06,-40,-80
"115",3,2016,1,17,17,60.807,0.614,0.929,-0.027,0,0,0.004,0.59,0,-0.376,-0.14,-80,-200
"116",4,2016,1,17,17,115.429,0.56,0.921,-0.051,0,0,0.002,0.004,0,0.583,-0.325,-200,-450
"117",5,2016,1,17,17,122.815,0.414,0.758,-6.315,0,0,0,0,0,0.004,-0.6,-450,-750
"118",6,2016,1,17,17,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"119",7,2016,1,17,17,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"120",1,2016,1,18,18,24.735,0.625,0.86,-0.155,0,0,0.014,0.086,0,-0.34,-0.02,0,-40
"121",2,2016,1,18,18,19.767,0.599,0.884,-0.08,0,0,0.01,0.166,0,-0.09,-0.06,-40,-80
"122",3,2016,1,18,18,60.448,0.611,0.922,-0.032,0,0,0.021,0.504,0,-0.358,-0.14,-80,-200
"123",4,2016,1,18,18,115.91,0.562,0.926,-0.045,0,0,0.017,0.005,0,0.481,-0.325,-200,-450
"124",5,2016,1,18,18,122.82,0.414,0.758,-6.309,0,0,0,0,0,0.005,-0.6,-450,-750
"125",6,2016,1,18,18,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"126",7,2016,1,18,18,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"127",1,2016,1,19,19,24.582,0.621,0.854,-0.178,0,0,0.008,0.055,0,-0.152,-0.02,0,-40
"128",2,2016,1,19,19,19.687,0.597,0.88,-0.088,0,0,0.006,0.129,0,-0.08,-0.06,-40,-80
"129",3,2016,1,19,19,60.13,0.607,0.917,-0.037,0,0,0.011,0.436,0,-0.318,-0.14,-80,-200
"130",4,2016,1,19,19,116.334,0.564,0.929,-0.041,0,0,0.007,0.006,0,0.424,-0.325,-200,-450
"131",5,2016,1,19,19,122.825,0.414,0.758,-6.302,0,0,0,0,0,0.005,-0.6,-450,-750
"132",6,2016,1,19,19,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"133",7,2016,1,19,19,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"134",1,2016,1,20,20,24.445,0.617,0.849,-0.202,0,0,0.008,0.04,0,-0.137,-0.02,0,-40
"135",2,2016,1,20,20,19.619,0.595,0.876,-0.096,0,0,0.005,0.103,0,-0.068,-0.06,-40,-80
"136",3,2016,1,20,20,59.839,0.604,0.912,-0.042,0,0,0.012,0.382,0,-0.291,-0.14,-80,-200
"137",4,2016,1,20,20,116.699,0.566,0.933,-0.037,0,0,0.011,0.006,0,0.365,-0.325,-200,-450
"138",5,2016,1,20,20,122.832,0.414,0.758,-6.295,0,0,0,0,0,0.006,-0.6,-450,-750
"139",6,2016,1,20,20,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"140",7,2016,1,20,20,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"141",1,2016,1,21,21,24.266,0.613,0.842,-0.239,0,0,0.015,0.029,0,-0.179,-0.02,0,-40
"142",2,2016,1,21,21,19.554,0.593,0.873,-0.104,0,0,0.01,0.084,0,-0.065,-0.06,-40,-80
"143",3,2016,1,21,21,59.565,0.602,0.907,-0.047,0,0,0.022,0.336,0,-0.274,-0.14,-80,-200
"144",4,2016,1,21,21,117.008,0.567,0.936,-0.034,0,0,0.02,0.007,0,0.31,-0.325,-200,-450
"145",5,2016,1,21,21,122.838,0.414,0.759,-6.287,0,0,0,0,0,0.006,-0.6,-450,-750
"146",6,2016,1,21,21,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"147",7,2016,1,21,21,1.915,0.383,0.788,-6.304,0,0,0,0,0,0,-1.15,-1100,-1200
"148",1,2016,1,22,22,24.317,0.614,0.844,-0.228,0.169,0,0.095,0.023,0,0.051,-0.02,0,-40
"149",2,2016,1,22,22,19.442,0.589,0.867,-0.119,0,0,0.07,0.065,0,-0.112,-0.06,-40,-80
"150",3,2016,1,22,22,59.183,0.598,0.901,-0.056,0,0,0.163,0.283,0,-0.381,-0.14,-80,-200
"151",4,2016,1,22,22,117.096,0.568,0.936,-0.034,0,0,0.188,0.007,0,0.088,-0.325,-200,-450
"152",5,2016,1,22,22,122.832,0.414,0.758,-6.294,0,0,0.013,0,0,-0.006,-0.6,-450,-750
"153",6,2016,1,22,22,150.909,0.436,0.739,-6.312,0,0,0.004,0,0,-0.004,-0.925,-750,-1100
"154",7,2016,1,22,22,1.915,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1100,-1200
"155",1,2016,1,23,23,27.671,0.699,0.975,-0.006,4.022,0,0.033,0.635,0,3.354,-0.02,0,-40
"156",2,2016,1,23,23,19.986,0.606,0.895,-0.061,0,0,0.024,0.068,0,0.543,-0.06,-40,-80
"157",3,2016,1,23,23,58.961,0.596,0.897,-0.061,0,0,0.054,0.236,0,-0.222,-0.14,-80,-200
"158",4,2016,1,23,23,117.265,0.569,0.938,-0.032,0,0,0.059,0.007,0,0.169,-0.325,-200,-450
"159",5,2016,1,23,23,122.836,0.414,0.758,-6.29,0,0,0.004,0,0,0.004,-0.6,-450,-750
"160",6,2016,1,23,23,150.908,0.436,0.739,-6.313,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"161",7,2016,1,23,23,1.915,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1100,-1200
"162",1,2016,1,24,24,25.321,0.639,0.883,-0.089,0,0,0.097,1.387,0,-2.35,-0.02,0,-40
"163",2,2016,1,24,24,20.651,0.626,0.928,-0.026,0,0,0.071,0.65,0,0.666,-0.06,-40,-80
"164",3,2016,1,24,24,59.211,0.598,0.901,-0.055,0,0,0.165,0.235,0,0.25,-0.14,-80,-200
"165",4,2016,1,24,24,117.301,0.569,0.938,-0.032,0,0,0.191,0.008,0,0.036,-0.325,-200,-450
"166",5,2016,1,24,24,122.831,0.414,0.758,-6.296,0,0,0.012,0,0,-0.005,-0.6,-450,-750
"167",6,2016,1,24,24,150.904,0.436,0.739,-6.317,0,0,0.004,0,0,-0.004,-0.925,-750,-1100
"168",7,2016,1,24,24,1.915,0.383,0.788,-6.314,0,0,0,0,0,0,-1.15,-1100,-1200
"169",1,2016,1,25,25,24.462,0.618,0.85,-0.199,0,0,0.175,0.186,0,-0.859,-0.02,0,-40
"170",2,2016,1,25,25,20.233,0.613,0.907,-0.045,0,0,0.129,0.475,0,-0.418,-0.06,-40,-80
"171",3,2016,1,25,25,59.126,0.597,0.9,-0.057,0,0,0.301,0.26,0,-0.086,-0.14,-80,-200
"172",4,2016,1,25,25,117.199,0.568,0.937,-0.033,0,0,0.355,0.008,0,-0.103,-0.325,-200,-450
"173",5,2016,1,25,25,122.811,0.414,0.758,-6.32,0,0,0.027,0,0,-0.02,-0.6,-450,-750
"174",6,2016,1,25,25,150.895,0.435,0.739,-6.325,0,0,0.009,0,0,-0.009,-0.925,-750,-1100
"175",7,2016,1,25,25,1.915,0.383,0.788,-6.325,0,0,0,0,0,0,-1.15,-1100,-1200
"176",1,2016,1,26,26,23.894,0.603,0.827,-0.339,0,0,0.175,0.034,0,-0.568,-0.02,0,-40
"177",2,2016,1,26,26,19.928,0.604,0.892,-0.066,0,0,0.129,0.21,0,-0.305,-0.06,-40,-80
"178",3,2016,1,26,26,58.812,0.594,0.894,-0.065,0,0,0.302,0.222,0,-0.314,-0.14,-80,-200
"179",4,2016,1,26,26,117.057,0.568,0.936,-0.034,0,0,0.357,0.007,0,-0.142,-0.325,-200,-450
"180",5,2016,1,26,26,122.792,0.413,0.758,-6.343,0,0,0.026,0,0,-0.019,-0.6,-450,-750
"181",6,2016,1,26,26,150.887,0.435,0.739,-6.333,0,0,0.008,0,0,-0.008,-0.925,-750,-1100
"182",7,2016,1,26,26,1.914,0.383,0.788,-6.335,0,0,0,0,0,0,-1.15,-1100,-1200
"183",1,2016,1,27,27,23.459,0.592,0.81,-0.512,0,0,0.151,0.004,0,-0.435,-0.02,0,-40
"184",2,2016,1,27,27,19.708,0.597,0.881,-0.086,0,0,0.111,0.113,0,-0.22,-0.06,-40,-80
"185",3,2016,1,27,27,58.488,0.591,0.889,-0.074,0,0,0.26,0.177,0,-0.324,-0.14,-80,-200
"186",4,2016,1,27,27,116.921,0.567,0.935,-0.035,0,0,0.306,0.007,0,-0.136,-0.325,-200,-450
"187",5,2016,1,27,27,122.777,0.413,0.758,-6.361,0,0,0.022,0,0,-0.015,-0.6,-450,-750
"188",6,2016,1,27,27,150.88,0.435,0.739,-6.34,0,0,0.007,0,0,-0.007,-0.925,-750,-1100
"189",7,2016,1,27,27,1.914,0.383,0.788,-6.343,0,0,0,0,0,0,-1.15,-1100,-1200
"190",1,2016,1,28,28,23.266,0.588,0.803,-0.615,0,0,0.078,-0.003,0,-0.193,-0.02,0,-40
"191",2,2016,1,28,28,19.574,0.593,0.874,-0.101,0,0,0.058,0.073,0,-0.134,-0.06,-40,-80
"192",3,2016,1,28,28,58.281,0.589,0.885,-0.081,0,0,0.134,0.147,0,-0.208,-0.14,-80,-200
"193",4,2016,1,28,28,116.907,0.567,0.935,-0.035,0,0,0.154,0.007,0,-0.014,-0.325,-200,-450
"194",5,2016,1,28,28,122.774,0.413,0.758,-6.365,0,0,0.01,0,0,-0.003,-0.6,-450,-750
"195",6,2016,1,28,28,150.877,0.435,0.739,-6.343,0,0,0.003,0,0,-0.003,-0.925,-750,-1100
"196",7,2016,1,28,28,1.914,0.383,0.788,-6.347,0,0,0,0,0,0,-1.15,-1100,-1200
"197",1,2016,1,29,29,24.643,0.622,0.857,-0.168,1.502,0,0.058,0.014,0,1.376,-0.02,0,-40
"198",2,2016,1,29,29,19.49,0.591,0.87,-0.112,0,0,0.043,0.055,0,-0.084,-0.06,-40,-80
"199",3,2016,1,29,29,58.105,0.587,0.882,-0.087,0,0,0.101,0.129,0,-0.176,-0.14,-80,-200
"200",4,2016,1,29,29,116.91,0.567,0.935,-0.035,0,0,0.119,0.007,0,0.003,-0.325,-200,-450
"201",5,2016,1,29,29,122.772,0.413,0.758,-6.367,0,0,0.008,0,0,-0.002,-0.6,-450,-750
"202",6,2016,1,29,29,150.874,0.435,0.739,-6.346,0,0,0.003,0,0,-0.003,-0.925,-750,-1100
"203",7,2016,1,29,29,1.914,0.383,0.788,-6.35,0,0,0,0,0,0,-1.15,-1100,-1200
"204",1,2016,1,30,30,24.366,0.615,0.846,-0.218,0.167,0,0.08,0.033,0,-0.277,-0.02,0,-40
"205",2,2016,1,30,30,19.42,0.588,0.866,-0.122,0,0,0.059,0.045,0,-0.071,-0.06,-40,-80
"206",3,2016,1,30,30,57.9,0.585,0.879,-0.095,0,0,0.135,0.114,0,-0.205,-0.14,-80,-200
"207",4,2016,1,30,30,116.862,0.567,0.934,-0.036,0,0,0.156,0.007,0,-0.048,-0.325,-200,-450
"208",5,2016,1,30,30,122.769,0.413,0.758,-6.371,0,0,0.01,0,0,-0.004,-0.6,-450,-750
"209",6,2016,1,30,30,150.871,0.435,0.739,-6.349,0,0,0.003,0,0,-0.003,-0.925,-750,-1100
"210",7,2016,1,30,30,1.914,0.383,0.788,-6.354,0,0,0,0,0,0,-1.15,-1100,-1200
"211",1,2016,1,31,31,27.438,0.693,0.966,-0.009,15.605,0,0.006,12.467,0,3.072,-0.02,0,-40
"212",2,2016,1,31,31,21.458,0.65,0.969,-0.007,0,0,0.004,10.425,0,2.038,-0.06,-40,-80
"213",3,2016,1,31,31,64.203,0.649,0.987,-0.003,0,0,0.008,4.113,0,6.303,-0.14,-80,-200
"214",4,2016,1,31,31,120.961,0.586,0.972,-0.01,0,0,0.006,0.008,0,4.099,-0.325,-200,-450
"215",5,2016,1,31,31,122.777,0.413,0.758,-6.361,0,0,0,0,0,0.008,-0.6,-450,-750
"216",6,2016,1,31,31,150.871,0.435,0.739,-6.349,0,0,0,0,0,0,-0.925,-750,-1100
"217",7,2016,1,31,31,1.914,0.383,0.788,-6.354,0,0,0,0,0,0,-1.15,-1100,-1200
"218",1,2016,2,1,32,24.952,0.63,0.869,-0.126,0,0,0.126,1.468,0,-2.486,-0.02,0,-40
"219",2,2016,2,1,32,20.232,0.613,0.907,-0.045,0,0,0.092,2.602,0,-1.226,-0.06,-40,-80
"220",3,2016,2,1,32,62.525,0.632,0.958,-0.011,0,0,0.215,4.066,0,-1.678,-0.14,-80,-200
"221",4,2016,2,1,32,124.078,0.602,1,0,0,0,0.251,0.698,0,3.117,-0.325,-200,-450
"222",5,2016,2,1,32,123.457,0.416,0.763,-5.583,0,0,0.018,0,0,0.68,-0.6,-450,-750
"223",6,2016,2,1,32,150.865,0.435,0.739,-6.355,0,0,0.006,0,0,-0.006,-0.925,-750,-1100
"224",7,2016,2,1,32,1.914,0.383,0.788,-6.361,0,0,0,0,0,0,-1.15,-1100,-1200
"225",1,2016,2,2,33,24.228,0.612,0.84,-0.248,0,0,0.133,0.071,0,-0.724,-0.02,0,-40
"226",2,2016,2,2,33,19.837,0.601,0.887,-0.074,0,0,0.098,0.368,0,-0.394,-0.06,-40,-80
"227",3,2016,2,2,33,61.465,0.621,0.94,-0.02,0,0,0.228,1.2,0,-1.06,-0.14,-80,-200
"228",4,2016,2,2,33,124.078,0.602,1,0,0,0,0.267,0.933,0,0,-0.325,-200,-450
"229",5,2016,2,2,33,124.366,0.419,0.77,-4.696,0,0,0.025,0,0,0.909,-0.6,-450,-750
"230",6,2016,2,2,33,150.859,0.435,0.739,-6.361,0,0,0.006,0,0,-0.006,-0.925,-750,-1100
"231",7,2016,2,2,33,1.914,0.383,0.788,-6.368,0,0,0,0,0,0,-1.15,-1100,-1200
"232",1,2016,2,3,34,24.366,0.615,0.846,-0.218,0.174,0,0.007,0.03,0,0.138,-0.02,0,-40
"233",2,2016,2,3,34,19.697,0.597,0.88,-0.087,0,0,0.005,0.165,0,-0.14,-0.06,-40,-80
"234",3,2016,2,3,34,60.602,0.612,0.925,-0.03,0,0,0.011,1.017,0,-0.863,-0.14,-80,-200
"235",4,2016,2,3,34,124.078,0.602,1,0,0,0,0.01,1.006,0,0,-0.325,-200,-450
"236",5,2016,2,3,34,125.372,0.422,0.777,-3.883,0,0,0,0,0,1.006,-0.6,-450,-750
