"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"11",2016,1,11,11,3.96,0.655,2.64,0.291,3.305,2.349,0,3.305,0.679,1.67,497.099,0,0,0,0.969,0.023,0.655,0.291,0,0,2.652,0.023,0.637,0,0,0,3.983,0,0,0,0,0,1,0.08,139.711,1.421,665,0,2.594,2.075,-18.734,5.28,1.33
"12",2016,1,12,12,0,0,0,0,0,0,0,0,0.35,1.009,497.438,0,0,0,0.322,0.011,0,0,0,0.311,0.908,0.011,0.201,0,0,0,0.35,0,0,0,0,0,1,0.08,140.05,1.425,482,0,2.922,1.461,-18.943,-2.033,-0.512
"13",2016,1,13,13,0,0,0,0,0,0,0,0,0.35,0.546,497.768,0,0,0,0.133,0.021,0,0,0,0.113,1.789,0.021,0.414,0,0,0,0.35,0,0,0,0,0,1,0.079,140.379,1.428,296,0,5.749,2.875,-28.794,4.479,1.128
"14",2016,1,14,14,0,0,0,0,0,0,0,0,0.35,0.044,498.075,0,0,0,0.194,0.042,0,0,0,0.151,3.146,0.042,0.688,0,0,0,0.35,0,0,0,0,0,1,0.079,140.687,1.431,255,0,4.33,2.165,-20.913,4.143,1.043
"15",2016,1,15,15,0,0,0,0,0,0,0,0,0.035,0,498.089,0,0,0,0.03,0.021,0,0,0,0.01,1.694,0.021,0.334,0,0,0,0.035,0,0,0,0,0,1,0.079,140.701,1.431,161,0,11.385,5.692,-76.476,-10.591,-2.667
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,0,498.011,0,0,0,0.079,0.019,0,0,0.06,0,1.197,0.019,0.249,0,0,0,0,0,0,0,0,0,1,0.079,140.622,1.431,134,0,5.396,4.317,-25.011,24.951,6.283
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,0,497.976,0,0,0,0.034,0.012,0,0,0.023,0,1.067,0.012,0.263,0,0,0,0,0,0,0,0,0,1,0.079,140.588,1.43,125,0,4.273,3.418,-20.124,19.439,4.895
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,0,497.798,0,0,0,0.179,0.063,0,0,0.115,0,4.708,0.063,1.009,0,0,0,0,0,0,0,0,0,1,0.079,140.409,1.428,61,0,11.596,9.277,-86.453,20.922,5.269
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,0,497.736,0,0,0,0.061,0.032,0,0,0.029,0,1.652,0.032,0.324,0,0,0,0,0,0,0,0,0,1,0.079,140.348,1.428,62,0,5.27,4.216,-22.718,26.078,6.567
"20",2016,1,20,20,0,0,0,0,0,0,0,0,0,0,497.662,0,0,0,0.075,0.037,0,0,0.038,0,0.973,0.037,0.195,0,0,0,0,0,0,0,0,0,1,0.079,140.274,1.427,64,0,5.09,4.072,-20.192,26.936,6.783
"21",2016,1,21,21,0,0,0,0,0,0,0,0,0,0,497.548,0,0,0,0.114,0.067,0,0,0.047,0,3.382,0.067,0.628,0,0,0,0,0,0,0,0,0,1,0.079,140.16,1.426,57,0,11.157,8.925,-72.89,30.414,7.659
"22",2016,1,22,22,0.155,0.026,0.045,0.005,0.129,0.04,0,0.129,0.04,0,497.18,0,0,0,0.568,0.538,0.026,0.005,0,0,7.333,0.538,1.201,0,0,0,0.169,0,0,0,0,0,1,0.08,139.791,1.422,99,0,15.052,12.041,-131.014,8.354,2.104
"23",2016,1,23,23,4.509,0.746,0.291,0.032,3.762,0.259,0,3.762,0.259,0,501.027,0,0,0,0.953,0.175,0.746,0.032,0,0,4.452,0.175,0.934,0,0,0,4.022,0,0,0,0,0,1,0.077,143.639,1.461,789,0,12.655,10.124,-78.892,38.286,9.641
"24",2016,1,24,24,0,0,0,0,0,0,0,0,0,0,499.621,0,0,0,1.406,0.541,0,0,0.865,0,7.246,0.541,1.178,0,0,0,0,0,0,0,0,0,1,0.078,142.232,1.447,584,0,7.888,6.311,-53.792,19.246,4.847
"25",2016,1,25,25,0,0,0,0,0,0,0,0,0,0,498.592,0,0,0,1.029,1.028,0,0,0.001,0,5.644,1.028,0.914,0,0,0,0,0,0,0,0,0,1,0.079,141.203,1.436,180,0,15.142,12.113,-102.835,37.365,9.41
"26",2016,1,26,26,0,0,0,0,0,0,0,0,0,0,497.573,0,0,0,1.019,1.017,0,0,0.002,0,6.575,1.017,1.05,0,0,0,0,0,0,0,0,0,1,0.079,140.185,1.426,64,0,13.478,10.782,-93.097,31.699,7.983
"27",2016,1,27,27,0,0,0,0,0,0,0,0,0,0,496.708,0,0,0,0.865,0.863,0,0,0.003,0,8.836,0.863,1.59,0,0,0,0,0,0,0,0,0,1,0.08,139.319,1.417,23,0,11.134,8.907,-72.757,30.334,7.639
"28",2016,1,28,28,0,0,0,0,0,0,0,0,0,0,496.265,0,0,0,0.443,0.441,0,0,0.002,0,4.731,0.441,0.815,0,0,0,0,0,0,0,0,0,1,0.08,138.877,1.413,18,0,8.434,6.747,-44.874,33.219,8.366
"29",2016,1,29,29,1.8,0.298,0,0,1.502,0,0,1.502,0,0,497.431,0,0,0,0.634,0.335,0.298,0,0.001,0,3.156,0.335,0.618,0,0,0,1.502,0,0,0,0,0,1,0.08,140.043,1.425,700,0,12.116,9.693,-66.685,45.497,11.457
"30",2016,1,30,30,0.2,0.033,0,0,0.167,0,0,0.167,0,0,496.273,0,0,0,1.358,0.437,0.033,0,0.888,0,7.747,0.437,1.742,0,0,0,0.167,0,0,0,0,0,1,0.08,138.885,1.413,463,0,11.691,9.353,-69.734,38.518,9.7
"31",2016,1,31,31,16.4,0.796,0,0,15.604,0,0,15.604,0,0,511.851,0,0,0,0.823,0.026,0.796,0,0.001,0,2.296,0.026,0.512,0,0,0,15.604,0,0,0,0,0,1,0.067,154.462,1.571,1510,0,0.731,0.585,-18.076,-11.309,-2.848
"32",2016,2,1,32,0,0,0,0,0,0,0,0,0,0,510.251,0,0,0,1.6,0.707,0,0,0.893,0,7.05,0.707,1.493,0,0,0,0,0,0,0,0,0,1,0.069,152.862,1.555,640,0,14.973,11.978,-88.171,50.469,12.71
"33",2016,2,2,33,0,0,0,0,0,0,0,0,0,0,509.481,0,0,0,0.77,0.769,0,0,0.001,0,8.134,0.769,1.516,0,0,0,0,0,0,0,0,0,1,0.069,152.093,1.547,354,0,13.028,10.422,-83.671,36.959,9.307
"34",2016,2,3,34,0.064,0.011,0.136,0.015,0.054,0.121,0,0.054,0.121,0,509.622,0,0,0,0.06,0.034,0.011,0.015,0,0,2.842,0.034,0.644,0,0,0,0.174,0,0,0,0,0,1,0.069,152.233,1.549,215,0,1.598,1.278,-19.393,-4.6,-1.159
"35",2016,2,4,35,0,0,0,0,0,0,0,0,0,0,509.597,0,0,0,0.024,0.022,0,0,0.002,0,1.817,0.022,0.434,0,0,0,0,0,0,0,0,0,1,0.069,152.209,1.548,211,0,4.989,3.991,-19.349,26.847,6.761
"36",2016,2,5,36,9.638,0.813,1.362,0.15,8.826,1.211,0,8.826,1.211,0,519.433,0,0,0,1.164,0.201,0.813,0.15,0,0,2.545,0.201,0.532,0,0,0,10.037,0,0,0,0,0,1,0.061,162.045,1.648,885,0,15.312,12.25,-82.983,58.795,14.806
"37",2016,2,6,37,4.2,0.695,0,0,3.505,0,0,3.505,0,0,520.802,0,0,0,2.831,0.943,0.695,0,1.193,0,9.603,0.943,1.785,0,0,0,3.505,0,0,0,0,0,1,0.06,163.414,1.662,395,0,14.819,11.856,-100.071,37.146,9.354
"38",2016,2,7,38,0,0,0,0,0,0,0,0,0,0,520.148,0,0,0,0.654,0.112,0,0,0.542,0,4.397,0.112,0.908,0,0,0,0,0,0,0,0,0,1,0.061,162.759,1.656,374,0,3.954,3.163,-20.074,16.538,4.165
"39",2016,2,8,39,5.046,0.835,1.554,0.171,4.211,1.382,0,4.211,1.382,0,525.487,0,0,0,1.26,0.254,0.835,0.171,0,0,7.624,0.254,1.909,0,0,0,5.594,0,0,0,0,0,1,0.056,168.099,1.71,541,0,12.823,10.259,-68.86,49.873,12.559
"40",2016,2,9,40,0.311,0.052,0.289,0.032,0.26,0.257,0,0.26,0.257,0,525.958,0,0,0,0.129,0.046,0.052,0.032,0,0,4.075,0.046,1.091,0,0,0,0.517,0,0,0,0,0,1,0.056,168.57,1.715,394,0,4.529,3.623,-19.11,22.828,5.749
"41",2016,2,10,41,0,0,0,0,0,0,0,0,0,0,525.746,0,0,0,0.212,0.029,0,0,0.183,0,2.187,0.029,0.51,0,0,0,0,0,0,0,0,0,1,0.056,168.358,1.713,292,0,7.887,6.309,-33.067,39.958,10.063
"42",2016,2,11,42,0.01,0.002,0.59,0.065,0.008,0.525,0.008,0,0.35,0.183,526.036,0,0,0,0.127,0.06,0.002,0.065,0,0,2.036,0.06,0.47,0,0,0,0.35,0,0,0,0,0,1,0.056,168.648,1.716,330,0,16.391,13.112,-89.285,62.479,15.734
"43",2016,2,12,43,0,0,0,0,0,0,0,0,0.112,0,526.118,0,0,0,0.102,0.03,0,0,0,0.072,1.652,0.03,0.323,0,0,0,0.112,0,0,0,0,0,1,0.056,168.729,1.716,157,0,5.778,2.889,-19.751,13.689,3.447
"44",2016,2,13,44,1.766,0.292,0.834,0.092,1.474,0.742,0,1.474,0.742,0,528.267,0,0,0,0.451,0.067,0.292,0.092,0,0,3.802,0.067,0.93,0,0,0,2.216,0,0,0,0,0,1,0.054,170.879,1.738,570,0,9.316,7.453,-39.152,47.111,11.864
"45",2016,2,14,45,0.68,0.113,0.52,0.057,0.568,0.463,0.006,0.562,0.35,0.119,529.141,0,0,0,0.207,0.037,0.113,0.057,0,0,2.335,0.037,0.525,0,0,0,0.912,0,0,0,0,0,1,0.053,171.753,1.747,332,0,8.108,6.486,-30.828,44.244,11.142
"46",2016,2,15,46,0,0,0,0,0,0,0,0,0.112,0,529.231,0,0,0,0.029,0.022,0,0,0,0.007,0.23,0.022,0.023,0,0,0,0.112,0,0,0,0,0,1,0.053,171.843,1.748,195,0,3.262,1.631,-19.201,-0.326,-0.082
"47",2016,2,16,47,0,0,0,0,0,0,0,0,0,0,529.224,0,0,0,0.007,0.015,0,0,-0.008,0,0.138,0.015,-0.004,0,0,0,0,0,0,0,0,0,1,0.053,171.836,1.748,109,0,1.369,1.095,-19.351,-6.674,-1.681
"48",2016,2,17,48,0.067,0.011,0.333,0.037,0.056,0.296,0,0.056,0.296,0,529.513,0,0,0,0.111,0.063,0.011,0.037,0,0,0.913,0.063,0.216,0,0,0,0.352,0,0,0,0,0,1,0.053,172.125,1.751,89,0,6.394,5.115,-19.941,39.266,9.888
"49",2016,2,18,49,0.038,0.006,0.162,0.018,0.032,0.144,0,0.032,0.144,0,529.614,0,0,0,0.098,0.074,0.006,0.018,0,0,1.458,0.074,0.356,0,0,0,0.176,0,0,0,0,0,1,0.053,172.226,1.752,77,0,12.441,9.953,-56.729,58.466,14.724
"50",2016,2,19,50,0,0,0,0,0,0,0,0,0,0,529.512,0,0,0,0.102,0.018,0,0,0.084,0,1.374,0.018,0.319,0,0,0,0,0,0,0,0,0,1,0.053,172.124,1.751,72,0,4.789,3.831,-19.585,24.759,6.235
"51",2016,2,20,51,5.65,0.829,8.95,0.987,4.821,7.962,0.487,4.334,0.35,8.099,534.174,0,0,0,1.84,0.023,0.829,0.987,0,0,3.481,0.023,0.826,0,0,0,4.684,0,0,0,0,0,1,0.049,176.785,1.798,560,0,3.147,2.517,-19.456,9.682,2.438
"52",2016,2,21,52,1.8,0.298,0,0,1.502,0,0,1.502,7.963,0,542.617,0,0,0,1.455,1.021,0.298,0,0,0.136,10.875,1.021,2.438,0,0,0,9.465,0,0,0,0,0,1,0.042,185.229,1.884,874,0,20.696,10.348,-105.994,13.771,3.472
"53",2016,2,22,53,4,0.662,0,0,3.338,0,0,3.338,0,0,544.2,0,0,0,2.417,0.687,0.662,0,1.068,0,8.139,0.687,1.719,0,0,0,3.338,0,0,0,0,0,1,0.041,186.812,1.9,427,0,13.408,10.727,-63.629,60.523,15.241
"54",2016,2,23,54,0.136,0.023,0.264,0.029,0.114,0.235,0,0.114,0.235,0,544.525,0,0,0,0.075,0.024,0.023,0.029,0,0,1.382,0.024,0.33,0,0,0,0.348,0,0,0,0,0,1,0.04,187.136,1.904,346,0,3.055,2.444,-18.466,9.823,2.474
"55",2016,2,24,55,0.087,0.014,0.513,0.057,0.072,0.457,0.008,0.065,0.35,0.114,544.903,0,0,0,0.108,0.037,0.014,0.057,0,0,1.042,0.037,0.302,0,0,0,0.415,0,0,0,0,0,1,0.04,187.514,1.908,369,0,8.762,7.009,-29.48,51.648,13.007
"56",2016,2,25,56,0.119,0.02,0.481,0.053,0.099,0.428,0.006,0.094,0.35,0.094,545.327,0,0,0,0.196,0.019,0.02,0.053,0,0.104,0.801,0.019,0.199,0,0,0,0.444,0,0,0,0,0,1,0.04,187.939,1.912,317,0,5.906,2.953,-18.382,15.798,3.978
"57",2016,2,26,57,0,0,0,0,0,0,0,0,0.071,0,545.368,0,0,0,0.053,0.03,0,0,0,0.023,1.074,0.03,0.204,0,0,0,0.071,0,0,0,0,0,1,0.04,187.98,1.912,359,0,9.818,4.909,-36.553,20.262,5.103
"58",2016,2,27,58,5.595,0.926,2.205,0.243,4.669,1.962,0,4.669,1.962,0,551.728,0,0,0,1.44,0.271,0.926,0.243,0,0,7.232,0.271,1.579,0,0,0,6.631,0,0,0,0,0,1,0.034,194.339,1.977,532,0,18.427,14.741,-93.425,77.192,19.439
"59",2016,2,28,59,0.499,0.083,0.301,0.033,0.417,0.268,0,0.417,0.268,0,552.311,0,0,0,0.217,0.101,0.083,0.033,0,0,3.16,0.101,0.671,0,0,0,0.684,0,0,0,0,0,1,0.034,194.922,1.983,414,0,11.161,8.928,-43.016,60.323,15.191
"60",2016,2,29,60,0,0,0,0,0,0,0,0,0,0,552.236,0,0,0,0.075,0.024,0,0,0.051,0,0.257,0.024,0.059,0,0,0,0,0,0,0,0,0,1,0.034,194.847,1.982,253,0,3.354,2.683,-18.958,12.097,3.046
"61",2016,3,1,61,0.517,0.086,1.283,0.142,0.432,1.141,0.051,0.381,0.35,0.842,552.92,0,0,0,0.273,0.046,0.086,0.142,0,0,1.915,0.046,0.441,0,0,0,0.731,0,0,0,0,0,1,0.033,195.532,1.989,205,0,11.439,9.151,-42.458,63.46,15.981
"62",2016,3,2,62,3.132,0.518,4.868,0.537,2.614,4.331,0.288,2.326,0.35,4.89,555.578,0,0,0,1.295,0.018,0.518,0.537,0,0.222,2.211,0.018,0.66,0,0,0,2.676,0,0,0,0,0,1,0.031,198.189,2.016,407,0,7.58,3.79,-20.574,23.292,5.866
"63",2016,3,3,63,0,0,0,0,0,0,0,0,0.35,4.132,555.914,0,0,0,0.422,0.014,0,0,0,0.408,1.088,0.014,0.253,0,0,0,0.35,0,0,0,0,0,1,0.031,198.526,2.02,294,0,4.979,2.489,-19.502,9.311,2.346
"64",2016,3,4,64,1.262,0.209,2.338,0.258,1.053,2.081,0.387,0.666,0.35,6.235,556.878,0,0,0,0.533,0.052,0.209,0.258,0,0.014,3.292,0.052,0.659,0,0,0,1.016,0,0,0,0,0,1,0.03,199.489,2.029,188,0,11.944,5.972,-46.479,22.642,5.705
"65",2016,3,5,65,0,0,0,0,0,0,0,0,0.35,5.788,557.212,0,0,0,0.113,0.016,0,0,0,0.097,0.537,0.016,0.052,0,0,0,0.35,0,0,0,0,0,1,0.03,199.824,2.033,155,0,0.978,0.489,-18.956,-13.295,-3.351
"66",2016,3,6,66,0,0,0,0,0,0,0,0,0.35,5.34,557.531,0,0,0,0.128,0.031,0,0,0,0.097,1.826,0.031,0.332,0,0,0,0.35,0,0,0,0,0,1,0.029,200.143,2.036,169,0,2.88,1.44,-20.065,-3.397,-0.856
"67",2016,3,7,67,0.012,0.002,0.388,0.043,0.01,0.345,0.01,0,0.35,5.279,557.842,0,0,0,0.151,0.039,0.002,0.043,0,0.067,1.731,0.039,0.279,0,0,0,0.35,0,0,0,0,0,1,0.029,200.454,2.039,125,0,4.267,2.133,-20.593,4.099,1.033
"68",2016,3,8,68,0,0,0,0,0,0,0,0,0.35,4.898,558.172,0,0,0,0.051,0.02,0,0,0,0.031,0.982,0.02,0.203,0,0,0,0.35,0,0,0,0,0,1,0.029,200.783,2.043,107,0,7.436,3.718,-19.837,23.195,5.845
"69",2016,3,9,69,1.039,0.172,2.761,0.304,0.868,2.456,0.524,0.343,0.35,7.492,558.804,0,0,0,0.574,0.061,0.172,0.304,0,0.036,3.186,0.061,0.637,0,0,0,0.693,0,0,0,0,0,1,0.028,201.415,2.049,115,0,22.62,11.31,-103.246,27.654,6.968
"70",2016,3,10,70,1.397,0.231,2.203,0.243,1.166,1.96,0.551,0.614,0.35,9.402,559.705,0,0,0,0.789,0.064,0.231,0.243,0,0.252,3.921,0.064,0.838,0,0,0,0.964,0,0,0,0,0,1,0.028,202.316,2.058,166,0,26.421,13.21,-103.079,49.82,12.558
"71",2016,3,11,71,1.25,0.207,1.55,0.171,1.043,1.379,0.601,0.443,0.35,10.969,560.444,0,0,0,0.494,0.054,0.207,0.171,0,0.063,1.675,0.054,0.318,0,0,0,0.793,0,0,0,0,0,1,0.027,203.055,2.066,90,0,20.752,10.376,-86.546,33.544,8.458
"72",2016,3,12,72,0.089,0.015,0.311,0.034,0.074,0.277,0.074,0,0.35,10.902,560.75,0,0,0,0.161,0.044,0.015,0.034,0,0.068,1.267,0.044,0.241,0,0,0,0.35,0,0,0,0,0,1,0.027,203.361,2.069,116,0,10.211,5.106,-31.874,27.22,6.864
"73",2016,3,13,73,0,0,0,0,0,0,0,0,0.35,10.505,561.067,0,0,0,0.08,0.033,0,0,0,0.047,1.117,0.033,0.178,0,0,0,0.35,0,0,0,0,0,1,0.026,203.678,2.072,84,0,5.175,2.588,-19.645,10.304,2.598
"74",2016,3,14,74,1.05,0.174,1.15,0.127,0.877,1.023,0.632,0.245,0.35,11.761,561.606,0,0,0,0.404,0.055,0.174,0.127,0,0.048,2.729,0.055,0.56,0,0,0,0.595,0,0,0,0,0,1,0.026,204.218,2.078,112,0,20.937,10.468,-84.732,36.429,9.186
"75",2016,3,15,75,0.329,0.054,0.271,0.03,0.275,0.241,0.072,0.203,0.35,11.594,562.09,0,0,0,0.284,0.069,0.054,0.03,0,0.131,2.936,0.069,0.552,0,0,0,0.553,0,0,0,0,0,1,0.026,204.702,2.082,116,0,16.431,8.215,-63.195,31.889,8.043
"76",2016,3,16,76,0.045,0.007,0.155,0.017,0.038,0.138,0.038,0,0.35,11.275,562.392,0,0,0,0.217,0.049,0.007,0.017,0,0.144,2.043,0.049,0.389,0,0,0,0.35,0,0,0,0,0,1,0.025,205.003,2.086,89,0,11.278,5.639,-36.442,28.824,7.27
"77",2016,3,17,77,0.737,0.122,0.063,0.007,0.615,0.056,0,0.615,6.788,4.318,569.274,0,0,0,0.875,0.521,0.122,0.007,0,0.225,6.941,0.521,1.368,0,0,0,7.404,0,0,0,0,0,1,0.02,211.886,2.156,663,0,25.281,12.641,-111.256,35.049,8.839
"78",2016,3,18,78,0,0,0,0,0,0,0,0,4.11,0,572.857,0,0,0,0.735,0.527,0,0,0,0.208,5.739,0.527,1.114,0,0,0,4.11,0,0,0,0,0,1,0.017,215.469,2.192,384,0,25.445,12.723,-106.347,40.907,10.307
"79",2016,3,19,79,0,0,0,0,0,0,0,0,0,0,570.886,0,0,0,1.971,0.865,0,0,1.106,0,7.244,0.865,1.581,0,0,0,0,0,0,0,0,0,1,0.018,213.523,2.172,789,0,25.813,20.65,-106.555,132.455,33.356
"80",2016,3,20,80,0,0,0,0,0,0,0,0,0,0,569.906,0,0,0,0.98,0.98,0,0,0,0,6.581,0.98,1.323,0,0,0,0,0,0,0,0,0,1,0.019,212.517,2.162,510,0,24.423,19.538,-105.363,120.775,30.415
"81",2016,3,21,81,0,0,0,0,0,0,0,0,0,0,569.337,0,0,0,0.568,0.568,0,0,0,0,3.984,0.568,0.902,0,0,0,0,0,0,0,0,0,1,0.02,211.949,2.156,555,0,22.247,17.797,-84.198,121.789,30.67
"82",2016,3,22,82,0,0,0,0,0,0,0,0,0,0,569.252,0,0,0,0.085,0.085,0,0,0,0,2.613,0.085,0.589,0,0,0,0,0,0,0,0,0,1,0.02,211.863,2.155,516,0,15.293,12.235,-51.732,89.872,22.633
"83",2016,3,23,83,0,0,0,0,0,0,0,0,0,0,566.308,0,0,0,0.071,0.071,0,0,0,0,3.741,0.071,0.785,2.873,0,0,0,0,0,2.873,2.873,0,1,0.022,208.92,2.125,271,0,12.317,9.854,-39.434,74.612,18.789
"84",2016,3,24,84,0,0,0,0,0,0,0,0,0,0,565.592,0,0,0,0.09,0.09,0,0,0,0,4.291,0.09,0.996,0.626,0,0,0,0,0,0.626,0.626,0,1,0.023,208.204,2.118,142,0,20.882,16.705,-78.276,115.074,28.979
"85",2016,3,25,85,0.07,0.012,0.13,0.014,0.059,0.116,0,0.059,0.116,0,562.401,0,0,0,0.055,0.029,0.012,0.014,0,0,1.518,0.029,0.353,3.336,0,0,0.174,0,0,3.336,3.336,0,1,0.025,205.013,2.086,323,0,6.859,5.487,-18.576,44.932,11.315
"86",2016,3,26,86,5.925,0.981,0.675,0.074,4.945,0.6,0,4.945,0.6,0,566.157,0,0,0,1.82,0.765,0.981,0.074,0,0,6.27,0.765,1.431,1.024,0,0,5.545,0,0,1.024,1.024,0,1,0.022,208.769,2.124,742,0,26.485,21.188,-97.966,147.268,37.086
"87",2016,3,27,87,0.656,0.109,0.144,0.016,0.547,0.128,0,0.547,0.128,0,565.669,0,0,0,0.321,0.197,0.109,0.016,0,0,4.005,0.197,0.807,0.967,0,0,0.676,0,0,0.967,0.967,0,1,0.023,208.281,2.119,420,0,7.549,6.039,-19.81,50.089,12.614
"88",2016,3,28,88,0.683,0.113,0.117,0.013,0.57,0.104,0,0.57,0.104,0,565.131,0,0,0,0.565,0.439,0.113,0.013,0,0,7.433,0.439,1.607,0.773,0,0,0.674,0,0,0.773,0.773,0,1,0.023,207.743,2.113,238,0,13.809,11.047,-46.688,81.17,20.441
"89",2016,3,29,89,1.6,0.265,0,0,1.335,0,0,1.335,0,0,564.77,0,0,0,1.451,0.477,0.265,0,0.71,0,6.504,0.477,1.391,0.51,0,0,1.335,0,0,0.51,0.51,0,1,0.023,207.382,2.11,104,0,12.185,9.748,-36.2,76.625,19.297
"90",2016,3,30,90,0,0,0,0,0,0,0,0,0,0,561.725,0,0,0,2.027,1.056,0,0,0.971,0,8.055,1.056,1.718,1.018,0,0,0,0,0,1.018,1.018,0,1,0.026,204.337,2.079,631,0,17.305,13.844,-58.771,101.46,25.551
"91",2016,3,31,91,0,0,0,0,0,0,0,0,0,0,559.616,0,0,0,1.681,1.681,0,0,0,0,10.58,1.681,1.92,0.428,0,0,0,0,0,0.428,0.428,0,1,0.028,202.228,2.057,73,0,18.961,15.169,-76.955,98.614,24.834
"92",2016,4,1,92,0,0,0,0,0,0,0,0,0,0,558.829,0,0,0,0.334,0.334,0,0,0,0,3.123,0.334,0.65,0.453,0,0,0,0,0,0.453,0.453,0,1,0.028,201.441,2.049,81,0,8.432,6.746,-18.013,60.062,15.125
"93",2016,4,2,93,0,0,0,0,0,0,0,0,0,0,557.211,0,0,0,1.194,1.193,0,0,0,0,9.915,1.193,1.855,0.424,0,0,0,0,0,0.424,0.424,0,1,0.03,199.823,2.033,70,0,12.252,9.802,-38.123,75.323,18.969
"94",2016,4,3,94,0,0,0,0,0,0,0,0,0,0,555.487,0,0,0,1.336,1.335,0,0,0.001,0,8.609,1.335,1.593,0.389,0,0,0,0,0,0.389,0.389,0,1,0.031,198.098,2.015,55,0,15.997,12.798,-54.462,93.662,23.587
"95",2016,4,4,95,0,0,0,0,0,0,0,0,0,0,553.991,0,0,0,1.144,1.144,0,0,0,0,6.871,1.144,1.499,0.352,0,0,0,0,0,0.352,0.352,0,1,0.032,196.602,2,41,0,21.641,17.312,-71.381,128.995,32.485
"96",2016,4,5,96,3,0.496,0,0,2.504,0,0,2.504,0,0,554.902,0,0,0,1.057,0.56,0.496,0,0,0,3.638,0.56,0.777,1.031,0,0,2.504,0,0,1.031,1.031,0,1,0.032,197.514,2.009,853,0,13.095,10.476,-33.834,87.42,22.015
