"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"11",2016,1,11,11,3.96,0.655,2.64,0.291,3.305,2.349,0,3.305,0.679,1.67,487.875,0,0,0,0.968,0.021,0.655,0.291,0,0,2.527,0.021,0.571,0,0,0,3.983,0,0,0,0,0,1,0.087,130.487,1.327,158,0,2.594,2.075,-18.734,5.28,1.33
"12",2016,1,12,12,0,0,0,0,0,0,0,0,0.35,1.042,488.214,0,0,0,0.288,0.011,0,0,0,0.278,0.88,0.011,0.178,0,0,0,0.35,0,0,0,0,0,1,0.087,130.826,1.331,124,0,2.922,1.461,-18.943,-2.033,-0.512
"13",2016,1,13,13,0,0,0,0,0,0,0,0,0.35,0.592,488.544,0,0,0,0.121,0.021,0,0,0,0.101,1.736,0.021,0.371,0,0,0,0.35,0,0,0,0,0,1,0.087,131.156,1.334,49,0,5.749,2.875,-28.794,4.479,1.128
"14",2016,1,14,14,0,0,0,0,0,0,0,0,0.35,0.107,488.851,0,0,0,0.177,0.042,0,0,0,0.135,3.048,0.042,0.616,0,0,0,0.35,0,0,0,0,0,1,0.087,131.463,1.337,34,0,4.33,2.165,-20.913,4.143,1.043
"15",2016,1,15,15,0,0,0,0,0,0,0,0,0.085,0,488.856,0,0,0,0.095,0.022,0,0,0.052,0.021,1.676,0.022,0.297,0,0,0,0.085,0,0,0,0,0,0.997,0.087,131.468,1.337,30,0,11.385,5.692,-76.476,-10.591,-2.667
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,0,488.778,0,0,0,0.072,0.019,0,0,0.053,0,1.162,0.019,0.231,0,0,0,0,0,0,0,0,0,0.999,0.087,131.389,1.337,25,0,5.396,4.317,-25.011,24.951,6.283
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,0,488.735,0,0,0,0.041,0.012,0,0,0.029,0,1.04,0.012,0.241,0,0,0,0,0,0,0,0,0,0.999,0.087,131.346,1.336,22,0,4.273,3.418,-20.124,19.439,4.895
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,0,488.536,0,0,0,0.182,0.063,0,0,0.119,0,4.563,0.063,0.915,0,0,0,0,0,0,0,0,0,0.999,0.087,131.148,1.334,33,0,11.596,9.277,-86.453,20.922,5.269
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,0,488.447,0,0,0,0.085,0.032,0,0,0.053,0,1.596,0.032,0.3,0,0,0,0,0,0,0,0,0,1,0.087,131.059,1.333,13,0,5.27,4.216,-22.718,26.078,6.567
"20",2016,1,20,20,0,0,0,0,0,0,0,0,0,0,488.347,0,0,0,0.097,0.037,0,0,0.06,0,0.938,0.037,0.187,0,0,0,0,0,0,0,0,0,0.998,0.087,130.958,1.332,11,0,5.09,4.072,-20.192,26.936,6.783
"21",2016,1,21,21,0,0,0,0,0,0,0,0,0,0,488.201,0,0,0,0.14,0.067,0,0,0.073,0,3.264,0.067,0.577,0,0,0,0,0,0,0,0,0,1,0.087,130.813,1.331,13,0,11.157,8.925,-72.89,30.414,7.659
"22",2016,1,22,22,0.155,0.026,0.045,0.005,0.129,0.04,0,0.129,0.04,0,487.835,0,0,0,0.566,0.535,0.026,0.005,0,0,7.035,0.535,1.08,0,0,0,0.169,0,0,0,0,0,1,0.088,130.447,1.327,17,0,15.052,12.041,-131.014,8.354,2.104
"23",2016,1,23,23,4.509,0.746,0.291,0.032,3.762,0.259,0,3.762,0.259,0,491.686,0,0,0,0.949,0.171,0.746,0.032,0,0,4.254,0.17,0.854,0,0,0,4.022,0,0,0,0,0,1,0.084,134.298,1.366,492,0,12.655,10.124,-78.892,38.286,9.641
"24",2016,1,24,24,0,0,0,0,0,0,0,0,0,0,490.579,0,0,0,0.935,0.547,0,0,0.388,0,7.052,0.551,1.061,0,0,0,0,0,0,0,0,0,0.992,0.085,133.191,1.355,145,0,7.888,6.311,-53.792,19.246,4.847
"25",2016,1,25,25,0,0,0,0,0,0,0,0,0,0,489.313,0,0,0,1.21,1.012,0,0,0.197,0,5.406,1.016,0.839,0,0,0,0,0,0,0,0,0,0.996,0.086,131.925,1.342,52,0,15.142,12.113,-102.835,37.365,9.41
"26",2016,1,26,26,0,0,0,0,0,0,0,0,0,0,488.12,0,0,0,1.157,1.008,0,0,0.149,0,6.303,1.01,0.956,0,0,0,0,0,0,0,0,0,0.998,0.087,130.732,1.33,39,0,13.478,10.782,-93.097,31.699,7.983
"27",2016,1,27,27,0,0,0,0,0,0,0,0,0,0,487.116,0,0,0,0.98,0.86,0,0,0.121,0,8.504,0.86,1.434,0,0,0,0,0,0,0,0,0,0.999,0.088,129.728,1.32,30,0,11.134,8.907,-72.757,30.334,7.639
"28",2016,1,28,28,0,0,0,0,0,0,0,0,0,0,486.61,0,0,0,0.501,0.44,0,0,0.06,0,4.551,0.44,0.745,0,0,0,0,0,0,0,0,0,1,0.089,129.222,1.315,14,0,8.434,6.747,-44.874,33.219,8.366
"29",2016,1,29,29,1.8,0.298,0,0,1.502,0,0,1.502,0,0,487.655,0,0,0,0.893,0.331,0.298,0,0.263,0,3.013,0.326,0.576,0,0,0,1.502,0,0,0,0,0,1,0.088,130.266,1.325,186,0,12.116,9.693,-66.685,45.497,11.457
"30",2016,1,30,30,0.2,0.033,0,0,0.167,0,0,0.167,0,0,486.978,0,0,0,0.798,0.443,0.033,0,0.322,0,7.602,0.444,1.576,0,0,0,0.167,0,0,0,0,0,0.998,0.088,129.59,1.318,50,0,11.691,9.353,-69.734,38.518,9.7
"31",2016,1,31,31,16.4,0.778,0,0,15.622,0,0,15.618,0,0,501.909,0,0,0,1.015,0.025,0.778,0,0.213,0,2.185,0.025,0.451,0.46,0,0,15.618,0.46,0,0,0,0,1,0.076,144.521,1.47,575,0.004,0.731,0.585,-18.076,-11.309,-2.848
"32",2016,2,1,32,0,0,0,0,0,0,0,0,0,0,500.57,0,0,0,0.987,0.715,0,0,0.272,0,6.934,0.725,1.36,0,0,0,0,0,0,0,0,0,0.987,0.077,143.182,1.457,305,0,14.973,11.978,-88.171,50.469,12.71
"33",2016,2,2,33,0,0,0,0,0,0,0,0,0,0,499.527,0,0,0,0.982,0.763,0,0,0.219,0,7.821,0.764,1.375,0,0,0,0,0,0,0,0,0,0.998,0.078,142.138,1.446,277,0,13.028,10.422,-83.671,36.959,9.307
"34",2016,2,3,34,0.064,0.011,0.136,0.015,0.054,0.121,0,0.054,0.121,0,499.667,0,0,0,0.059,0.034,0.011,0.015,0,0,2.746,0.034,0.573,0,0,0,0.174,0,0,0,0,0,1,0.078,142.279,1.447,399,0,1.598,1.278,-19.393,-4.6,-1.159
"35",2016,2,4,35,0,0,0,0,0,0,0,0,0,0,499.603,0,0,0,0.062,0.022,0,0,0.04,0,1.765,0.022,0.399,0,0,0,0,0,0,0,0,0,1,0.078,142.215,1.447,327,0,4.989,3.991,-19.349,26.847,6.761
"36",2016,2,5,36,9.638,0.787,1.362,0.15,8.851,1.211,0,8.839,1.211,0,509.465,0,0,0,1.126,0.189,0.787,0.15,0,0,2.392,0.188,0.507,0,0,0,10.051,0,0,0,0,0,1,0.069,152.077,1.547,577,0.012,15.312,12.25,-82.983,58.795,14.806
"37",2016,2,6,37,4.2,0.695,0,0,3.505,0,0,3.505,0,0,510.92,0,0,0,2.746,0.94,0.695,0,1.11,0,9.269,0.94,1.614,0,0,0,3.505,0,0,0,0,0,1,0.068,153.531,1.562,158,0,14.819,11.856,-100.071,37.146,9.354
"38",2016,2,7,38,0,0,0,0,0,0,0,0,0,0,510.493,0,0,0,0.337,0.113,0,0,0.223,0,4.307,0.114,0.818,0,0,0,0,0,0,0,0,0,0.995,0.069,153.105,1.558,127,0,3.954,3.163,-20.074,16.538,4.165
"39",2016,2,8,39,5.046,0.835,1.554,0.171,4.211,1.382,0,4.211,1.382,0,515.839,0,0,0,1.254,0.247,0.835,0.171,0,0,7.291,0.247,1.73,0,0,0,5.594,0,0,0,0,0,1,0.064,158.451,1.612,417,0,12.823,10.259,-68.86,49.873,12.559
"40",2016,2,9,40,0.311,0.052,0.289,0.032,0.26,0.257,0,0.26,0.257,0,516.31,0,0,0,0.13,0.046,0.052,0.032,0,0,3.996,0.046,0.985,0,0,0,0.517,0,0,0,0,0,0.998,0.064,158.921,1.617,179,0,4.529,3.623,-19.11,22.828,5.749
"41",2016,2,10,41,0,0,0,0,0,0,0,0,0,0,516.156,0,0,0,0.128,0.029,0,0,0.099,0,2.142,0.029,0.471,0,0,0,0,0,0,0,0,0,0.998,0.064,158.768,1.615,54,0,7.887,6.309,-33.067,39.958,10.063
"42",2016,2,11,42,0.01,0.002,0.59,0.065,0.008,0.525,0.008,0,0.35,0.183,516.448,0,0,0,0.124,0.057,0.002,0.065,0,0,1.896,0.057,0.452,0,0,0,0.35,0,0,0,0,0,1,0.064,159.06,1.618,30,0,16.391,13.112,-89.285,62.479,15.734
"43",2016,2,12,43,0,0,0,0,0,0,0,0,0.116,0,516.432,0,0,0,0.195,0.031,0,0,0.097,0.067,1.638,0.031,0.295,0,0,0,0.116,0,0,0,0,0,0.998,0.064,159.044,1.618,30,0,5.778,2.889,-19.751,13.689,3.447
"44",2016,2,13,44,1.766,0.292,0.834,0.092,1.474,0.742,0,1.474,0.742,0,518.582,0,0,0,0.45,0.066,0.292,0.092,0,0,3.67,0.066,0.852,0,0,0,2.216,0,0,0,0,0,1,0.062,161.194,1.64,269,0,9.316,7.453,-39.152,47.111,11.864
"45",2016,2,14,45,0.68,0.113,0.52,0.057,0.568,0.463,0.006,0.562,0.35,0.119,519.457,0,0,0,0.206,0.036,0.113,0.057,0,0,2.233,0.036,0.489,0,0,0,0.912,0,0,0,0,0,1,0.061,162.069,1.649,165,0,8.108,6.486,-30.828,44.244,11.142
"46",2016,2,15,46,0,0,0,0,0,0,0,0,0.112,0,519.532,0,0,0,0.043,0.022,0,0,0.014,0.006,0.219,0.022,0.021,0,0,0,0.112,0,0,0,0,0,0.997,0.061,162.144,1.649,62,0,3.262,1.631,-19.201,-0.326,-0.082
"47",2016,2,16,47,0,0,0,0,0,0,0,0,0,0,519.526,0,0,0,0.005,0.015,0,0,-0.009,0,0.126,0.015,-0.005,0,0,0,0,0,0,0,0,0,0.999,0.061,162.138,1.649,26,0,1.369,1.095,-19.351,-6.674,-1.681
"48",2016,2,17,48,0.067,0.011,0.333,0.037,0.056,0.296,0,0.056,0.296,0,519.814,0,0,0,0.113,0.065,0.011,0.037,0,0,0.879,0.064,0.211,0,0,0,0.352,0,0,0,0,0,1,0.061,162.426,1.652,27,0,6.394,5.115,-19.941,39.266,9.888
"49",2016,2,18,49,0.038,0.006,0.162,0.018,0.032,0.144,0,0.032,0.144,0,519.913,0,0,0,0.101,0.077,0.006,0.018,0,0,1.428,0.077,0.347,0,0,0,0.176,0,0,0,0,0,0.999,0.061,162.525,1.653,18,0,12.441,9.953,-56.729,58.466,14.724
"50",2016,2,19,50,0,0,0,0,0,0,0,0,0,0,519.824,0,0,0,0.079,0.018,0,0,0.062,0,1.341,0.018,0.294,0,0,0,0,0,0,0,0,0,0.998,0.061,162.436,1.652,30,0,4.789,3.831,-19.585,24.759,6.235
"51",2016,2,20,51,5.65,0.794,8.95,0.987,4.856,7.962,0.487,4.352,0.35,8.099,524.505,0,0,0,1.803,0.021,0.794,0.987,0,0,3.271,0.021,0.742,0,0,0,4.702,0,0,0,0,0,1,0.057,167.117,1.7,438,0.017,3.147,2.517,-19.456,9.682,2.438
"52",2016,2,21,52,1.8,0.298,0,0,1.502,0,0,1.502,7.977,0,531.662,0,0,0,2.747,1.041,0.298,0,1.287,0.121,10.7,1.041,2.183,0,0,0,9.48,0,0,0,0,0,1,0.051,174.274,1.773,260,0,20.696,10.348,-105.994,13.771,3.472
"53",2016,2,22,53,4,0.662,0,0,3.338,0,0,3.338,0,0,533.363,0,0,0,2.347,0.687,0.662,0,0.998,0,7.89,0.686,1.568,0,0,0,3.338,0,0,0,0,0,1,0.05,175.975,1.79,189,0,13.408,10.727,-63.629,60.523,15.241
"54",2016,2,23,54,0.136,0.023,0.264,0.029,0.114,0.235,0,0.114,0.235,0,533.688,0,0,0,0.075,0.024,0.023,0.029,0,0,1.346,0.024,0.299,0,0,0,0.348,0,0,0,0,0,0.999,0.049,176.3,1.794,10,0,3.055,2.444,-18.466,9.823,2.474
"55",2016,2,24,55,0.087,0.014,0.513,0.057,0.072,0.457,0.008,0.065,0.35,0.114,534.066,0,0,0,0.107,0.036,0.014,0.057,0,0,0.996,0.036,0.295,0,0,0,0.415,0,0,0,0,0,1,0.049,176.678,1.797,11,0,8.762,7.009,-29.48,51.648,13.007
"56",2016,2,25,56,0.119,0.02,0.481,0.053,0.099,0.428,0.007,0.093,0.35,0.106,534.49,0,0,0,0.185,0.019,0.02,0.053,0,0.092,0.783,0.019,0.185,0,0,0,0.443,0,0,0,0,0,1,0.049,177.101,1.802,12,0,5.906,2.953,-18.382,15.798,3.978
"57",2016,2,26,57,0,0,0,0,0,0,0,0,0.083,0,534.427,0,0,0,0.144,0.031,0,0,0.089,0.024,1.064,0.032,0.191,0,0,0,0.083,0,0,0,0,0,0.99,0.049,177.039,1.801,80,0,9.818,4.909,-36.553,20.262,5.103
"58",2016,2,27,58,5.595,0.926,2.205,0.243,4.669,1.962,0,4.669,1.962,0,536.599,0,0,0,1.435,0.266,0.926,0.243,0,0,6.935,0.266,1.449,4.193,0,0,6.631,4.193,0,0,0,0,1,0.047,179.211,1.823,76,0,18.427,14.741,-93.425,77.192,19.439
"59",2016,2,28,59,0.499,0.083,0.301,0.033,0.417,0.268,0,0.417,0.268,0,537.182,0,0,0,0.218,0.102,0.083,0.033,0,0,3.067,0.102,0.629,0,0,0,0.684,0,0,0,0,0,1,0.046,179.793,1.829,18,0,11.161,8.928,-43.016,60.323,15.191
"60",2016,2,29,60,0,0,0,0,0,0,0,0,0,0,537.104,0,0,0,0.077,0.025,0,0,0.053,0,0.248,0.025,0.058,0,0,0,0,0,0,0,0,0,1,0.046,179.716,1.828,130,0,3.354,2.683,-18.958,12.097,3.046
"61",2016,3,1,61,0.517,0.086,1.283,0.142,0.432,1.141,0.051,0.381,0.35,0.842,537.79,0,0,0,0.272,0.044,0.086,0.142,0,0,1.796,0.044,0.422,0,0,0,0.731,0,0,0,0,0,1,0.046,180.402,1.835,63,0,11.439,9.151,-42.458,63.46,15.981
"62",2016,3,2,62,3.132,0.518,4.868,0.537,2.614,4.331,0.289,2.324,0.35,4.915,540.447,0,0,0,1.271,0.018,0.518,0.537,0,0.198,2.165,0.018,0.6,0,0,0,2.674,0,0,0,0,0,1,0.044,183.058,1.862,122,0,7.58,3.79,-20.574,23.292,5.866
"63",2016,3,3,63,0,0,0,0,0,0,0,0,0.35,4.201,540.783,0,0,0,0.378,0.014,0,0,0,0.364,1.057,0.014,0.23,0,0,0,0.35,0,0,0,0,0,1,0.043,183.394,1.866,770,0,4.979,2.489,-19.502,9.311,2.346
"64",2016,3,4,64,1.262,0.209,2.338,0.258,1.053,2.081,0.392,0.661,0.35,6.311,541.742,0,0,0,0.531,0.052,0.209,0.258,0,0.013,3.187,0.052,0.601,0,0,0,1.011,0,0,0,0,0,1,0.043,184.353,1.875,103,0,11.944,5.972,-46.479,22.642,5.705
"65",2016,3,5,65,0,0,0,0,0,0,0,0,0.35,5.874,542.076,0,0,0,0.102,0.016,0,0,0,0.087,0.511,0.016,0.041,0,0,0,0.35,0,0,0,0,0,1,0.042,184.688,1.879,64,0,0.978,0.489,-18.956,-13.295,-3.351
"66",2016,3,6,66,0,0,0,0,0,0,0,0,0.35,5.437,542.395,0,0,0,0.117,0.031,0,0,0,0.087,1.761,0.031,0.295,0,0,0,0.35,0,0,0,0,0,1,0.042,185.007,1.882,70,0,2.88,1.44,-20.065,-3.397,-0.856
"67",2016,3,7,67,0.012,0.002,0.388,0.043,0.01,0.345,0.01,0,0.35,5.383,542.706,0,0,0,0.144,0.039,0.002,0.043,0,0.06,1.665,0.039,0.252,0,0,0,0.35,0,0,0,0,0,1,0.042,185.318,1.885,49,0,4.267,2.133,-20.593,4.099,1.033
"68",2016,3,8,68,0,0,0,0,0,0,0,0,0.35,5.006,543.036,0,0,0,0.048,0.02,0,0,0,0.027,0.952,0.02,0.19,0,0,0,0.35,0,0,0,0,0,1,0.042,185.647,1.889,27,0,7.436,3.718,-19.837,23.195,5.845
"69",2016,3,9,69,1.039,0.172,2.761,0.304,0.868,2.456,0.533,0.335,0.35,7.612,543.659,0,0,0,0.57,0.062,0.172,0.304,0,0.032,3.085,0.062,0.587,0,0,0,0.685,0,0,0,0,0,1,0.041,186.271,1.895,34,0,22.62,11.31,-103.246,27.654,6.968
"70",2016,3,10,70,1.397,0.231,2.203,0.243,1.166,1.96,0.56,0.605,0.35,9.559,544.551,0,0,0,0.762,0.064,0.231,0.243,0,0.224,3.804,0.064,0.774,0,0,0,0.955,0,0,0,0,0,1,0.04,187.162,1.904,51,0,26.421,13.21,-103.079,49.82,12.558
"71",2016,3,11,71,1.25,0.207,1.55,0.171,1.043,1.379,0.61,0.433,0.35,11.141,545.28,0,0,0,0.488,0.054,0.207,0.171,0,0.056,1.617,0.054,0.301,0,0,0,0.783,0,0,0,0,0,1,0.04,187.891,1.911,44,0,20.752,10.376,-86.546,33.544,8.458
"72",2016,3,12,72,0.089,0.015,0.311,0.034,0.074,0.277,0.074,0,0.35,11.082,545.585,0,0,0,0.154,0.045,0.015,0.034,0,0.06,1.223,0.045,0.229,0,0,0,0.35,0,0,0,0,0,1,0.039,188.197,1.915,33,0,10.211,5.106,-31.874,27.22,6.865
"73",2016,3,13,73,0,0,0,0,0,0,0,0,0.35,10.69,545.902,0,0,0,0.075,0.033,0,0,0,0.042,1.072,0.033,0.164,0,0,0,0.35,0,0,0,0,0,1,0.039,188.514,1.918,15,0,5.175,2.588,-19.645,10.304,2.598
"74",2016,3,14,74,1.05,0.174,1.15,0.127,0.877,1.023,0.643,0.234,0.35,11.962,546.431,0,0,0,0.399,0.055,0.174,0.127,0,0.043,2.645,0.055,0.519,0,0,0,0.584,0,0,0,0,0,1,0.039,189.042,1.923,28,0,20.937,10.468,-84.732,36.429,9.186
"75",2016,3,15,75,0.329,0.054,0.271,0.03,0.275,0.241,0.072,0.202,0.35,11.809,546.914,0,0,0,0.27,0.069,0.054,0.03,0,0.117,2.837,0.069,0.509,0,0,0,0.552,0,0,0,0,0,1,0.038,189.526,1.928,35,0,16.431,8.215,-63.195,31.889,8.043
"76",2016,3,16,76,0.045,0.007,0.155,0.017,0.038,0.138,0.038,0,0.35,11.506,547.215,0,0,0,0.202,0.049,0.007,0.017,0,0.128,1.975,0.049,0.362,0,0,0,0.35,0,0,0,0,0,1,0.038,189.827,1.931,38,0,11.278,5.639,-36.442,28.824,7.27
"77",2016,3,17,77,0.737,0.122,0.063,0.007,0.615,0.056,0,0.615,6.772,4.591,554.08,0,0,0,0.85,0.522,0.122,0.007,0,0.2,6.715,0.522,1.24,0,0,0,7.387,0,0,0,0,0,1,0.032,196.692,2.001,348,0,25.281,12.641,-111.256,35.049,8.839
"78",2016,3,18,78,0,0,0,0,0,0,0,0,4.405,0,557.272,0,0,0,1.313,0.538,0,0,0.589,0.185,5.643,0.541,1.017,0,0,0,4.405,0,0,0,0,0,0.995,0.03,199.884,2.033,181,0,25.445,12.723,-106.347,40.907,10.308
"79",2016,3,19,79,0,0,0,0,0,0,0,0,0,0,555.974,0,0,0,1.166,0.896,0,0,0.27,0,7.218,0.901,1.484,0,0,0,0,0,0,0,0,0,0.994,0.031,198.586,2.02,765,0,25.813,20.65,-106.555,132.455,33.356
"80",2016,3,20,80,0,0,0,0,0,0,0,0,0,0,554.78,0,0,0,1.151,0.978,0,0,0.173,0,6.364,0.981,1.246,0,0,0,0,0,0,0,0,0,0.998,0.032,197.391,2.008,231,0,24.423,19.538,-105.363,120.775,30.415
"81",2016,3,21,81,0,0,0,0,0,0,0,0,0,0,554.09,0,0,0,0.675,0.572,0,0,0.103,0,3.878,0.573,0.868,0,0,0,0,0,0,0,0,0,0.998,0.032,196.702,2.001,31,0,22.247,17.797,-84.198,121.789,30.67
"82",2016,3,22,82,0,0,0,0,0,0,0,0,0,0,553.933,0,0,0,0.153,0.086,0,0,0.067,0,2.541,0.087,0.568,0,0,0,0,0,0,0,0,0,0.999,0.032,196.545,1.999,16,0,15.293,12.235,-51.732,89.872,22.633
"83",2016,3,23,83,0,0,0,0,0,0,0,0,0,0,553.815,0,0,0,0.117,0.071,0,0,0.045,0,3.628,0.071,0.733,0,0,0,0,0,0,0,0,0,1,0.033,196.426,1.998,12,0,12.317,9.854,-39.434,74.612,18.789
"84",2016,3,24,84,0,0,0,0,0,0,0,0,0,0,553.67,0,0,0,0.142,0.091,0,0,0.051,0,4.186,0.091,0.945,0,0,0,0,0,0,0,0,0,1,0.033,196.282,1.997,9,0,20.882,16.705,-78.276,115.074,28.979
"85",2016,3,25,85,0.07,0.012,0.13,0.014,0.059,0.116,0,0.059,0.116,0,553.815,0,0,0,0.055,0.029,0.012,0.014,0,0,1.479,0.029,0.336,0,0,0,0.174,0,0,0,0,0,1,0.033,196.426,1.998,26,0,6.859,5.487,-18.576,44.932,11.315
"86",2016,3,26,86,5.925,0.981,0.675,0.074,4.945,0.6,0,4.945,0.6,0,558.626,0,0,0,1.789,0.734,0.981,0.074,0,0,5.906,0.726,1.361,0,0,0,5.545,0,0,0,0,0,1,0.029,201.237,2.047,480,0,26.485,21.188,-97.966,147.268,37.086
"87",2016,3,27,87,0.656,0.109,0.144,0.016,0.547,0.128,0,0.547,0.128,0,559.103,0,0,0,0.323,0.198,0.109,0.016,0,0,3.904,0.199,0.745,0,0,0,0.676,0,0,0,0,0,0.997,0.028,201.715,2.052,160,0,7.549,6.039,-19.81,50.089,12.614
"88",2016,3,28,88,0.683,0.113,0.117,0.013,0.57,0.104,0,0.57,0.104,0,559.337,0,0,0,0.566,0.441,0.113,0.013,0,0,7.218,0.44,1.475,0,0,0,0.674,0,0,0,0,0,1,0.028,201.948,2.054,40,0,13.809,11.047,-46.688,81.17,20.441
"89",2016,3,29,89,1.6,0.265,0,0,1.335,0,0,1.335,0,0,559.526,0,0,0,1.417,0.478,0.265,0,0.674,0,6.312,0.478,1.28,0,0,0,1.335,0,0,0,0,0,1,0.028,202.138,2.056,24,0,12.185,9.748,-36.2,76.625,19.297
"90",2016,3,30,90,0,0,0,0,0,0,0,0,0,0,557.865,0,0,0,1.452,1.072,0,0,0.38,0,7.939,1.08,1.591,0,0,0,0,0,0,0,0,0,0.993,0.029,200.477,2.039,116,0,17.305,13.844,-58.771,101.46,25.551
"91",2016,3,31,91,0,0,0,0,0,0,0,0,0,0,555.792,0,0,0,1.947,1.665,0,0,0.282,0,10.176,1.671,1.773,0,0,0,0,0,0,0,0,0,0.996,0.031,198.404,2.018,73,0,18.961,15.169,-76.955,98.614,24.834
"92",2016,4,1,92,0,0,0,0,0,0,0,0,0,0,555.384,0,0,0,0.403,0.335,0,0,0.068,0,3.025,0.335,0.611,0,0,0,0,0,0,0,0,0,0.999,0.031,197.995,2.014,25,0,8.432,6.746,-18.013,60.062,15.125
"93",2016,4,2,93,0,0,0,0,0,0,0,0,0,0,554.026,0,0,0,1.327,1.19,0,0,0.137,0,9.567,1.191,1.699,0,0,0,0,0,0,0,0,0,0.999,0.032,196.637,2,41,0,12.252,9.802,-38.123,75.323,18.969
"94",2016,4,3,94,0,0,0,0,0,0,0,0,0,0,552.576,0,0,0,1.431,1.335,0,0,0.097,0,8.316,1.336,1.476,0,0,0,0,0,0,0,0,0,0.999,0.034,195.188,1.986,49,0,15.997,12.798,-54.462,93.662,23.587
"95",2016,4,4,95,0,0,0,0,0,0,0,0,0,0,551.369,0,0,0,1.201,1.151,0,0,0.05,0,6.694,1.152,1.412,0,0,0,0,0,0,0,0,0,1,0.035,193.98,1.973,62,0,21.641,17.312,-71.381,128.995,32.485
"96",2016,4,5,96,3,0.496,0,0,2.504,0,0,2.504,0,0,553.046,0,0,0,1.61,0.547,0.496,0,0.567,0,3.398,0.529,0.741,0,0,0,2.504,0,0,0,0,0,1,0.033,195.658,1.99,301,0,13.095,10.476,-33.834,87.42,22.015
