"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"11",2016,1,11,11,3.96,0.655,2.64,0.291,3.305,0,3.305,0.679,1.67,497.035,0,0,0,0.968,0.022,0.655,0.291,0,0,2.601,0.022,0.637,0,0,0,3.983,0,0,0,0,0,1,0.08,139.647,1.421,795,0,2.594,2.075,-18.734,5.28,1.33
"12",2016,1,12,12,0,0,0,0,0,0,0,0.35,1.009,497.374,0,0,0,0.322,0.011,0,0,0,0.311,0.908,0.011,0.201,0,0,0,0.35,0,0,0,0,0,1,0.08,139.986,1.424,516,0,2.922,1.461,-18.943,-2.033,-0.512
"13",2016,1,13,13,0,0,0,0,0,0,0,0.35,0.546,497.704,0,0,0,0.133,0.021,0,0,0,0.113,1.789,0.021,0.414,0,0,0,0.35,0,0,0,0,0,1,0.079,140.316,1.427,297,0,5.749,2.875,-28.794,4.479,1.128
"14",2016,1,14,14,0,0,0,0,0,0,0,0.35,0.044,498.011,0,0,0,0.194,0.042,0,0,0,0.151,3.146,0.042,0.688,0,0,0,0.35,0,0,0,0,0,1,0.079,140.623,1.431,243,0,4.33,2.165,-20.913,4.143,1.043
"15",2016,1,15,15,0,0,0,0,0,0,0,0.035,0,497.972,0,0,0,0.084,0.022,0,0,0.053,0.01,1.738,0.022,0.334,0,0,0,0.035,0,0,0,0,0,0.998,0.079,140.584,1.43,165,0,11.385,5.692,-76.476,-10.591,-2.667
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,497.909,0,0,0,0.063,0.019,0,0,0.044,0,1.2,0.019,0.249,0,0,0,0,0,0,0,0,0,0.999,0.079,140.521,1.43,135,0,5.396,4.317,-25.011,24.951,6.283
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,497.876,0,0,0,0.033,0.012,0,0,0.022,0,1.068,0.012,0.263,0,0,0,0,0,0,0,0,0,1,0.079,140.487,1.429,135,0,4.273,3.418,-20.124,19.439,4.895
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,497.726,0,0,0,0.15,0.063,0,0,0.087,0,4.715,0.063,1.009,0,0,0,0,0,0,0,0,0,0.999,0.079,140.337,1.428,60,0,11.596,9.277,-86.453,20.922,5.269
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,497.659,0,0,0,0.067,0.032,0,0,0.034,0,1.651,0.032,0.324,0,0,0,0,0,0,0,0,0,1,0.079,140.271,1.427,56,0,5.27,4.216,-22.718,26.078,6.567
"20",2016,1,20,20,0,0,0,0,0,0,0,0,0,497.583,0,0,0,0.076,0.037,0,0,0.039,0,0.973,0.037,0.195,0,0,0,0,0,0,0,0,0,0.999,0.079,140.195,1.426,64,0,5.09,4.072,-20.192,26.936,6.783
"21",2016,1,21,21,0,0,0,0,0,0,0,0,0,497.47,0,0,0,0.113,0.067,0,0,0.046,0,3.382,0.067,0.628,0,0,0,0,0,0,0,0,0,1,0.079,140.082,1.425,57,0,11.157,8.925,-72.89,30.414,7.659
"22",2016,1,22,22,0.155,0.026,0.045,0.005,0.129,0,0.129,0.04,0,497.105,0,0,0,0.566,0.535,0.026,0.005,0,0,7.301,0.533,1.201,0,0,0,0.169,0,0,0,0,0,1,0.08,139.716,1.421,96,0,15.052,12.041,-131.014,8.354,2.104
"23",2016,1,23,23,4.509,0.746,0.291,0.032,3.762,0,3.762,0.259,0,500.956,0,0,0,0.949,0.171,0.746,0.032,0,0,4.389,0.171,0.934,0,0,0,4.022,0,0,0,0,0,1,0.077,143.567,1.461,788,0,12.655,10.124,-78.892,38.286,9.641
"24",2016,1,24,24,0,0,0,0,0,0,0,0,0,500.064,0,0,0,0.892,0.553,0,0,0.339,0,7.387,0.557,1.178,0,0,0,0,0,0,0,0,0,0.993,0.077,142.675,1.451,418,0,7.888,6.311,-53.792,19.246,4.847
"25",2016,1,25,25,0,0,0,0,0,0,0,0,0,498.94,0,0,0,1.123,1.021,0,0,0.102,0,5.635,1.023,0.914,0,0,0,0,0,0,0,0,0,0.998,0.078,141.552,1.44,179,0,15.142,12.113,-102.835,37.365,9.41
"26",2016,1,26,26,0,0,0,0,0,0,0,0,0,497.852,0,0,0,1.088,1.013,0,0,0.075,0,6.567,1.014,1.05,0,0,0,0,0,0,0,0,0,0.999,0.079,140.464,1.429,64,0,13.478,10.782,-93.097,31.699,7.983
"27",2016,1,27,27,0,0,0,0,0,0,0,0,0,496.935,0,0,0,0.918,0.861,0,0,0.056,0,8.828,0.861,1.59,0,0,0,0,0,0,0,0,0,1,0.08,139.546,1.42,29,0,11.134,8.907,-72.757,30.334,7.639
"28",2016,1,28,28,0,0,0,0,0,0,0,0,0,496.468,0,0,0,0.466,0.44,0,0,0.026,0,4.727,0.44,0.815,0,0,0,0,0,0,0,0,0,1,0.08,139.08,1.415,18,0,8.434,6.747,-44.874,33.219,8.366
"29",2016,1,29,29,1.8,0.298,0,0,1.502,0,1.502,0,0,497.344,0,0,0,0.924,0.324,0.298,0,0.303,0,3.084,0.321,0.618,0,0,0,1.502,0,0,0,0,0,1,0.08,139.955,1.424,532,0,12.116,9.693,-66.685,45.497,11.457
"30",2016,1,30,30,0.2,0.033,0,0,0.167,0,0.167,0,0,496.723,0,0,0,0.821,0.443,0.033,0,0.344,0,7.853,0.445,1.742,0,0,0,0.167,0,0,0,0,0,0.997,0.08,139.335,1.417,163,0,11.691,9.353,-69.734,38.518,9.7
"31",2016,1,31,31,16.4,0.79,0,0,15.61,0,15.61,0,0,512.073,0,0,0,1.045,0.025,0.79,0,0.23,0,2.259,0.025,0.512,0,0,0,15.605,0,0,0,0,0,1,0.067,154.685,1.574,1506,0.005,0.731,0.585,-18.076,-11.309,-2.848
"32",2016,2,1,32,0,0,0,0,0,0,0,0,0,511.052,0,0,0,1.022,0.722,0,0,0.3,0,7.174,0.726,1.493,0,0,0,0,0,0,0,0,0,0.995,0.068,153.663,1.563,459,0,14.973,11.978,-88.171,50.469,12.71
"33",2016,2,2,33,0,0,0,0,0,0,0,0,0,510.151,0,0,0,0.9,0.766,0,0,0.135,0,8.118,0.767,1.516,0,0,0,0,0,0,0,0,0,0.999,0.069,152.763,1.554,341,0,13.028,10.422,-83.671,36.959,9.307
"34",2016,2,3,34,0.064,0.011,0.136,0.015,0.054,0,0.054,0.121,0,510.292,0,0,0,0.06,0.034,0.011,0.015,0,0,2.829,0.034,0.644,0,0,0,0.174,0,0,0,0,0,1,0.069,152.903,1.555,193,0,1.598,1.278,-19.393,-4.6,-1.159
"35",2016,2,4,35,0,0,0,0,0,0,0,0,0,510.225,0,0,0,0.067,0.022,0,0,0.045,0,1.812,0.022,0.434,0,0,0,0,0,0,0,0,0,0.999,0.069,152.837,1.555,232,0,4.989,3.991,-19.349,26.847,6.761
"36",2016,2,5,36,9.638,0.799,1.362,0.15,8.839,0,8.839,1.211,0,520.077,0,0,0,1.136,0.187,0.799,0.15,0,0,2.462,0.187,0.532,0,0,0,10.039,0,0,0,0,0,1,0.061,162.689,1.655,919,0.012,15.312,12.25,-82.983,58.795,14.806
"37",2016,2,6,37,4.2,0.695,0,0,3.505,0,3.505,0,0,521.445,0,0,0,2.831,0.943,0.695,0,1.193,0,9.603,0.943,1.785,0,0,0,3.505,0,0,0,0,0,1,0.06,164.057,1.669,426,0,14.819,11.856,-100.071,37.146,9.354
"38",2016,2,7,38,0,0,0,0,0,0,0,0,0,521.117,0,0,0,0.329,0.114,0,0,0.215,0,4.471,0.114,0.908,0,0,0,0,0,0,0,0,0,0.996,0.06,163.728,1.666,342,0,3.954,3.163,-20.074,16.538,4.165
"39",2016,2,8,39,5.046,0.835,1.554,0.171,4.211,0,4.211,1.382,0,526.462,0,0,0,1.254,0.248,0.835,0.171,0,0,7.494,0.248,1.909,0,0,0,5.594,0,0,0,0,0,1,0.055,169.074,1.72,497,0,12.823,10.259,-68.86,49.873,12.559
"40",2016,2,9,40,0.311,0.052,0.289,0.032,0.26,0,0.26,0.257,0,526.933,0,0,0,0.13,0.046,0.052,0.032,0,0,4.099,0.046,1.091,0,0,0,0.517,0,0,0,0,0,0.999,0.055,169.544,1.725,392,0,4.529,3.623,-19.11,22.828,5.749
"41",2016,2,10,41,0,0,0,0,0,0,0,0,0,526.805,0,0,0,0.128,0.029,0,0,0.099,0,2.206,0.029,0.51,0,0,0,0,0,0,0,0,0,0.998,0.055,169.417,1.723,291,0,7.887,6.309,-33.067,39.958,10.063
"42",2016,2,11,42,0.01,0.002,0.59,0.065,0.008,0.008,0,0.35,0.183,527.099,0,0,0,0.123,0.056,0.002,0.065,0,0,1.944,0.056,0.47,0,0,0,0.35,0,0,0,0,0,1,0.055,169.71,1.726,345,0,16.391,13.112,-89.285,62.479,15.734
"43",2016,2,12,43,0,0,0,0,0,0,0,0.112,0,527.078,0,0,0,0.204,0.031,0,0,0.101,0.072,1.698,0.031,0.323,0,0,0,0.112,0,0,0,0,0,0.998,0.055,169.69,1.726,153,0,5.778,2.889,-19.751,13.689,3.447
"44",2016,2,13,44,1.766,0.292,0.834,0.092,1.474,0,1.474,0.742,0,529.228,0,0,0,0.45,0.066,0.292,0.092,0,0,3.761,0.066,0.93,0,0,0,2.216,0,0,0,0,0,1,0.053,171.84,1.748,569,0,9.316,7.453,-39.152,47.111,11.864
"45",2016,2,14,45,0.68,0.113,0.52,0.057,0.568,0.006,0.562,0.35,0.119,530.103,0,0,0,0.206,0.036,0.113,0.057,0,0,2.296,0.036,0.525,0,0,0,0.912,0,0,0,0,0,1,0.052,172.715,1.757,397,0,8.108,6.486,-30.828,44.244,11.142
"46",2016,2,15,46,0,0,0,0,0,0,0,0.112,0,530.177,0,0,0,0.045,0.022,0,0,0.015,0.007,0.233,0.022,0.023,0,0,0,0.112,0,0,0,0,0,0.998,0.052,172.789,1.758,182,0,3.262,1.631,-19.201,-0.326,-0.082
"47",2016,2,16,47,0,0,0,0,0,0,0,0,0,530.171,0,0,0,0.006,0.015,0,0,-0.008,0,0.138,0.015,-0.004,0,0,0,0,0,0,0,0,0,0.998,0.052,172.783,1.758,72,0,1.369,1.095,-19.351,-6.674,-1.681
"48",2016,2,17,48,0.067,0.011,0.333,0.037,0.056,0,0.056,0.296,0,530.46,0,0,0,0.11,0.063,0.011,0.037,0,0,0.901,0.062,0.216,0,0,0,0.352,0,0,0,0,0,1,0.052,173.072,1.761,92,0,6.394,5.115,-19.941,39.266,9.888
"49",2016,2,18,49,0.038,0.006,0.162,0.018,0.032,0,0.032,0.144,0,530.562,0,0,0,0.099,0.075,0.006,0.018,0,0,1.465,0.075,0.356,0,0,0,0.176,0,0,0,0,0,0.999,0.052,173.173,1.762,79,0,12.441,9.953,-56.729,58.466,14.724
"50",2016,2,19,50,0,0,0,0,0,0,0,0,0,530.486,0,0,0,0.075,0.018,0,0,0.057,0,1.381,0.018,0.319,0,0,0,0,0,0,0,0,0,0.998,0.052,173.098,1.761,96,0,4.789,3.831,-19.585,24.759,6.235
"51",2016,2,20,51,5.65,0.81,8.95,0.987,4.841,0.487,4.354,0.35,8.099,535.149,0,0,0,1.819,0.022,0.81,0.987,0,0,3.363,0.022,0.826,0,0,0,4.685,0,0,0,0,0,1,0.048,177.761,1.808,558,0.019,3.147,2.517,-19.456,9.682,2.438
"52",2016,2,21,52,1.8,0.298,0,0,1.502,0,1.502,7.963,0,542.195,0,0,0,2.853,1.044,0.298,0,1.375,0.136,11.045,1.044,2.438,0,0,0,9.465,0,0,0,0,0,1,0.042,184.807,1.88,707,0,20.696,10.348,-105.994,13.771,3.472
"53",2016,2,22,53,4,0.662,0,0,3.338,0,3.338,0,0,543.778,0,0,0,2.417,0.687,0.662,0,1.068,0,8.139,0.687,1.719,0,0,0,3.338,0,0,0,0,0,1,0.041,186.39,1.896,424,0,13.408,10.727,-63.629,60.523,15.241
"54",2016,2,23,54,0.136,0.023,0.264,0.029,0.114,0,0.114,0.235,0,544.102,0,0,0,0.076,0.024,0.023,0.029,0,0,1.393,0.024,0.33,0,0,0,0.348,0,0,0,0,0,0.999,0.041,186.714,1.899,332,0,3.055,2.444,-18.466,9.823,2.474
"55",2016,2,24,55,0.087,0.014,0.513,0.057,0.072,0.008,0.065,0.35,0.114,544.482,0,0,0,0.106,0.035,0.014,0.057,0,0,1.008,0.035,0.302,0,0,0,0.415,0,0,0,0,0,1,0.04,187.093,1.903,170,0,8.762,7.009,-29.48,51.648,13.007
"56",2016,2,25,56,0.119,0.02,0.481,0.053,0.099,0.006,0.094,0.35,0.094,544.906,0,0,0,0.196,0.019,0.02,0.053,0,0.104,0.801,0.019,0.199,0,0,0,0.444,0,0,0,0,0,1,0.04,187.518,1.908,229,0,5.906,2.953,-18.382,15.798,3.978
"57",2016,2,26,57,0,0,0,0,0,0,0,0.071,0,544.86,0,0,0,0.14,0.031,0,0,0.086,0.023,1.106,0.031,0.204,0,0,0,0.071,0,0,0,0,0,0.995,0.04,187.472,1.907,153,0,9.818,4.909,-36.553,20.262,5.103
"58",2016,2,27,58,5.595,0.926,2.205,0.243,4.669,0,4.669,1.962,0,551.225,0,0,0,1.436,0.266,0.926,0.243,0,0,7.145,0.266,1.579,0,0,0,6.631,0,0,0,0,0,1,0.035,193.836,1.972,538,0,18.427,14.741,-93.425,77.192,19.439
"59",2016,2,28,59,0.499,0.083,0.301,0.033,0.417,0,0.417,0.268,0,551.807,0,0,0,0.218,0.102,0.083,0.033,0,0,3.177,0.102,0.671,0,0,0,0.684,0,0,0,0,0,0.999,0.034,194.418,1.978,396,0,11.161,8.928,-43.016,60.323,15.191
"60",2016,2,29,60,0,0,0,0,0,0,0,0,0,551.74,0,0,0,0.067,0.024,0,0,0.043,0,0.262,0.024,0.059,0,0,0,0,0,0,0,0,0,0.992,0.034,194.351,1.977,344,0,3.354,2.683,-18.958,12.097,3.046
"61",2016,3,1,61,0.517,0.086,1.283,0.142,0.432,0.051,0.381,0.35,0.842,552.427,0,0,0,0.271,0.044,0.086,0.142,0,0,1.841,0.044,0.441,0,0,0,0.731,0,0,0,0,0,1,0.034,195.038,1.984,206,0,11.439,9.151,-42.458,63.46,15.981
"62",2016,3,2,62,3.132,0.518,4.868,0.537,2.614,0.288,2.326,0.35,4.89,555.084,0,0,0,1.295,0.018,0.518,0.537,0,0.222,2.211,0.018,0.66,0,0,0,2.676,0,0,0,0,0,1,0.031,197.696,2.011,404,0,7.58,3.79,-20.574,23.292,5.866
"63",2016,3,3,63,0,0,0,0,0,0,0,0.35,4.132,555.42,0,0,0,0.422,0.014,0,0,0,0.408,1.088,0.014,0.253,0,0,0,0.35,0,0,0,0,0,1,0.031,198.032,2.015,286,0,4.979,2.489,-19.502,9.311,2.346
"64",2016,3,4,64,1.262,0.209,2.338,0.258,1.053,0.387,0.666,0.35,6.235,556.384,0,0,0,0.533,0.052,0.209,0.258,0,0.014,3.292,0.052,0.659,0,0,0,1.016,0,0,0,0,0,1,0.03,198.996,2.024,197,0,11.944,5.972,-46.479,22.642,5.705
"65",2016,3,5,65,0,0,0,0,0,0,0,0.35,5.788,556.718,0,0,0,0.113,0.016,0,0,0,0.097,0.537,0.016,0.052,0,0,0,0.35,0,0,0,0,0,1,0.03,199.33,2.028,168,0,0.978,0.489,-18.956,-13.295,-3.351
"66",2016,3,6,66,0,0,0,0,0,0,0,0.35,5.34,557.037,0,0,0,0.128,0.031,0,0,0,0.097,1.826,0.031,0.332,0,0,0,0.35,0,0,0,0,0,1,0.03,199.649,2.031,148,0,2.88,1.44,-20.065,-3.397,-0.856
"67",2016,3,7,67,0.012,0.002,0.388,0.043,0.01,0.01,0,0.35,5.279,557.348,0,0,0,0.151,0.039,0.002,0.043,0,0.067,1.731,0.039,0.279,0,0,0,0.35,0,0,0,0,0,1,0.03,199.96,2.034,146,0,4.267,2.133,-20.593,4.099,1.033
"68",2016,3,8,68,0,0,0,0,0,0,0,0.35,4.898,557.678,0,0,0,0.051,0.02,0,0,0,0.031,0.982,0.02,0.203,0,0,0,0.35,0,0,0,0,0,1,0.029,200.29,2.038,113,0,7.436,3.718,-19.837,23.195,5.845
"69",2016,3,9,69,1.039,0.172,2.761,0.304,0.868,0.524,0.343,0.35,7.492,558.31,0,0,0,0.574,0.061,0.172,0.304,0,0.036,3.186,0.061,0.637,0,0,0,0.693,0,0,0,0,0,1,0.029,200.922,2.044,111,0,22.62,11.31,-103.246,27.654,6.968
"70",2016,3,10,70,1.397,0.231,2.203,0.243,1.166,0.551,0.614,0.35,9.402,559.211,0,0,0,0.789,0.064,0.231,0.243,0,0.252,3.921,0.064,0.838,0,0,0,0.964,0,0,0,0,0,1,0.028,201.822,2.053,140,0,26.421,13.21,-103.079,49.82,12.558
"71",2016,3,11,71,1.25,0.207,1.55,0.171,1.043,0.601,0.443,0.35,10.969,559.95,0,0,0,0.494,0.054,0.207,0.171,0,0.063,1.675,0.054,0.318,0,0,0,0.793,0,0,0,0,0,1,0.027,202.562,2.061,138,0,20.752,10.376,-86.546,33.544,8.458
"72",2016,3,12,72,0.089,0.015,0.311,0.034,0.074,0.074,0,0.35,10.902,560.256,0,0,0,0.161,0.044,0.015,0.034,0,0.068,1.267,0.044,0.241,0,0,0,0.35,0,0,0,0,0,1,0.027,202.868,2.064,116,0,10.211,5.106,-31.874,27.22,6.864
"73",2016,3,13,73,0,0,0,0,0,0,0,0.35,10.505,560.573,0,0,0,0.08,0.033,0,0,0,0.047,1.117,0.033,0.178,0,0,0,0.35,0,0,0,0,0,1,0.027,203.185,2.067,62,0,5.175,2.588,-19.645,10.304,2.598
"74",2016,3,14,74,1.05,0.174,1.15,0.127,0.877,0.632,0.245,0.35,11.761,561.113,0,0,0,0.404,0.055,0.174,0.127,0,0.048,2.729,0.055,0.56,0,0,0,0.595,0,0,0,0,0,1,0.026,203.724,2.072,94,0,20.937,10.468,-84.732,36.429,9.186
"75",2016,3,15,75,0.329,0.054,0.271,0.03,0.275,0.072,0.203,0.35,11.594,561.597,0,0,0,0.284,0.069,0.054,0.03,0,0.131,2.936,0.069,0.552,0,0,0,0.553,0,0,0,0,0,1,0.026,204.208,2.077,127,0,16.431,8.215,-63.195,31.889,8.043
"76",2016,3,16,76,0.045,0.007,0.155,0.017,0.038,0.038,0,0.35,11.275,561.898,0,0,0,0.217,0.049,0.007,0.017,0,0.144,2.043,0.049,0.389,0,0,0,0.35,0,0,0,0,0,1,0.026,204.51,2.08,108,0,11.278,5.639,-36.442,28.824,7.27
"77",2016,3,17,77,0.737,0.122,0.063,0.007,0.615,0,0.615,6.788,4.318,568.78,0,0,0,0.875,0.521,0.122,0.007,0,0.225,6.941,0.521,1.368,0,0,0,7.404,0,0,0,0,0,1,0.02,211.392,2.15,664,0,25.281,12.641,-111.256,35.049,8.839
"78",2016,3,18,78,0,0,0,0,0,0,0,4.11,0,571.609,0,0,0,1.489,0.537,0,0,0.745,0.208,5.813,0.537,1.114,0,0,0,4.11,0,0,0,0,0,1,0.018,214.221,2.179,390,0,25.445,12.723,-106.347,40.907,10.307
"79",2016,3,19,79,0,0,0,0,0,0,0,0,0,570.36,0,0,0,1.249,0.89,0,0,0.359,0,7.438,0.897,1.581,0,0,0,0,0,0,0,0,0,0.992,0.019,212.972,2.167,457,0,25.813,20.65,-106.555,132.455,33.356
"80",2016,3,20,80,0,0,0,0,0,0,0,0,0,569.266,0,0,0,1.094,0.974,0,0,0.119,0,6.565,0.976,1.323,0,0,0,0,0,0,0,0,0,0.998,0.02,211.878,2.155,528,0,24.423,19.538,-105.363,120.775,30.415
"81",2016,3,21,81,0,0,0,0,0,0,0,0,0,568.643,0,0,0,0.623,0.565,0,0,0.059,0,3.974,0.565,0.902,0,0,0,0,0,0,0,0,0,0.999,0.02,211.255,2.149,503,0,22.247,17.797,-84.198,121.789,30.67
"82",2016,3,22,82,0,0,0,0,0,0,0,0,0,568.521,0,0,0,0.122,0.085,0,0,0.037,0,2.606,0.085,0.589,0,0,0,0,0,0,0,0,0,1,0.02,211.133,2.148,572,0,15.293,12.235,-51.732,89.872,22.633
"83",2016,3,23,83,0,0,0,0,0,0,0,0,0,566.399,0,0,0,0.099,0.071,0,0,0.028,0,3.736,0.071,0.785,2.023,0,0,0,0,0,2.023,2.023,0,1,0.022,209.011,2.126,337,0,12.317,9.854,-39.434,74.612,18.789
"84",2016,3,24,84,0,0,0,0,0,0,0,0,0,565.678,0,0,0,0.122,0.09,0,0,0.032,0,4.286,0.09,0.996,0.6,0,0,0,0,0,0.6,0.6,0,1,0.023,208.289,2.119,121,0,20.882,16.705,-78.276,115.074,28.979
"85",2016,3,25,85,0.07,0.012,0.13,0.014,0.059,0,0.059,0.116,0,562.504,0,0,0,0.055,0.029,0.012,0.014,0,0,1.507,0.029,0.353,3.319,0,0,0.174,0,0,3.319,3.319,0,1,0.025,205.116,2.087,319,0,6.859,5.487,-18.576,44.932,11.315
"86",2016,3,26,86,5.925,0.981,0.675,0.074,4.945,0,4.945,0.6,0,566.303,0,0,0,1.778,0.723,0.981,0.074,0,0,6.052,0.723,1.431,1.023,0,0,5.545,0,0,1.023,1.023,0,1,0.022,208.914,2.125,656,0,26.485,21.188,-97.966,147.268,37.086
"87",2016,3,27,87,0.656,0.109,0.144,0.016,0.547,0,0.547,0.128,0,565.83,0,0,0,0.322,0.198,0.109,0.016,0,0,4.025,0.198,0.807,0.95,0,0,0.676,0,0,0.95,0.95,0,1,0.023,208.442,2.12,393,0,7.549,6.039,-19.81,50.089,12.614
"88",2016,3,28,88,0.683,0.113,0.117,0.013,0.57,0,0.57,0.104,0,565.375,0,0,0,0.565,0.439,0.113,0.013,0,0,7.433,0.439,1.607,0.691,0,0,0.674,0,0,0.691,0.691,0,1,0.023,207.986,2.116,178,0,13.809,11.047,-46.688,81.17,20.441
"89",2016,3,29,89,1.6,0.265,0,0,1.335,0,1.335,0,0,564.853,0,0,0,1.443,0.477,0.265,0,0.701,0,6.506,0.477,1.391,0.68,0,0,1.335,0,0,0.68,0.68,0,1,0.023,207.464,2.111,187,0,12.185,9.748,-36.2,76.625,19.297
"90",2016,3,30,90,0,0,0,0,0,0,0,0,0,562.772,0,0,0,1.413,1.077,0,0,0.336,0,8.215,1.084,1.718,0.667,0,0,0,0,0,0.667,0.667,0,0.994,0.025,205.384,2.089,212,0,17.305,13.844,-58.771,101.46,25.551
"91",2016,3,31,91,0,0,0,0,0,0,0,0,0,560.457,0,0,0,1.827,1.674,0,0,0.154,0,10.561,1.676,1.92,0.488,0,0,0,0,0,0.488,0.488,0,0.998,0.027,203.069,2.066,100,0,18.961,15.169,-76.955,98.614,24.834
"92",2016,4,1,92,0,0,0,0,0,0,0,0,0,559.673,0,0,0,0.36,0.333,0,0,0.026,0,3.117,0.333,0.65,0.425,0,0,0,0,0,0.425,0.425,0,1,0.028,202.284,2.058,60,0,8.432,6.746,-18.013,60.062,15.125
"93",2016,4,2,93,0,0,0,0,0,0,0,0,0,558.013,0,0,0,1.258,1.191,0,0,0.067,0,9.905,1.192,1.855,0.402,0,0,0,0,0,0.402,0.402,0,1,0.029,200.625,2.041,53,0,12.252,9.802,-38.123,75.323,18.969
"94",2016,4,3,94,0,0,0,0,0,0,0,0,0,556.292,0,0,0,1.377,1.333,0,0,0.044,0,8.601,1.333,1.593,0.344,0,0,0,0,0,0.344,0.344,0,1,0.03,198.904,2.023,37,0,15.997,12.798,-54.462,93.662,23.587
"95",2016,4,4,95,0,0,0,0,0,0,0,0,0,554.783,0,0,0,1.164,1.143,0,0,0.022,0,6.868,1.143,1.499,0.345,0,0,0,0,0,0.345,0.345,0,1,0.032,197.395,2.008,35,0,21.641,17.312,-71.381,128.995,32.485
"96",2016,4,5,96,3,0.496,0,0,2.504,0,2.504,0,0,555.218,0,0,0,1.543,0.53,0.496,0,0.516,0,3.484,0.525,0.777,1.022,0,0,2.504,0,0,1.022,1.022,0,1,0.031,197.83,2.013,697,0,13.095,10.476,-33.834,87.42,22.015
"97",2016,4,6,97,7.4,0.677,0,0,6.723,0,6.723,0,0,560.49,0,0,0,1.111,0.13,0.677,0,0.304,0,1.577,0.13,0.381,1.017,0,0,6.723,0,0,1.017,1.017,0,1,0.027,203.101,2.066,693,0,8.37,6.696,-17.878,59.625,15.015
